SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,336.1536,0.1988,220.6196,true
2,4,344.1556,0.0393,211.7354,true
3,4,339.8827,0.1615,216.7645,true
4,4,338.7308,0.1825,220.6196,true
5,4,374.4046,0.0258,225.4810,true
6,4,346.8906,0.0577,199.5410,true
7,4,371.9251,0.0198,227.9203,true
8,4,349.4678,0.0541,199.5410,true
9,4,357.1875,0.0510,199.5410,true
10,4,338.8885,0.1674,207.3499,true
11,4,370.0275,0.0369,211.7354,true
12,4,420.4241,0.0102,218.8952,true
13,4,379.1787,0.0200,225.4810,true
14,4,346.6083,0.1549,207.3499,true
15,4,427.8228,0.0054,218.8952,true
16,4,348.6876,0.0382,225.8096,true
17,4,390.7797,0.0336,207.3499,true
18,4,338.5384,0.2023,217.1065,true
19,4,412.9181,0.0272,220.4592,true
