Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,154,8,363.8203,4,209.2469,0.0495
300,296,7,336.1536,4,209.2469,0.0372
450,414,5,336.1536,4,199.5410,0.0372
600,538,7,336.1536,4,199.5410,0.0372
750,656,8,336.1536,4,199.5410,0.0299
900,785,9,336.1536,4,199.5410,0.0299
1050,875,9,336.1536,4,199.5410,0.0299
1200,972,9,336.1536,4,199.5410,0.0299
1350,2821,9,336.1536,4,199.5410,0.0299
1500,2914,9,336.1536,4,199.5410,0.0299
1650,3049,9,336.1536,4,199.5410,0.0299
1800,3155,10,336.1536,4,199.5410,0.0299
1950,3306,11,336.1536,4,199.5410,0.0299
2100,3402,11,336.1536,4,199.5410,0.0299
2250,3516,12,336.1536,4,199.5410,0.0216
2400,3582,12,336.1536,4,199.5410,0.0216
2550,3670,12,336.1536,4,199.5410,0.0216
2700,3773,12,336.1536,4,199.5410,0.0216
2850,3892,12,336.1536,4,199.5410,0.0216
3000,4009,12,336.1536,4,199.5410,0.0216
3150,4118,13,336.1536,4,199.5410,0.0216
3300,4203,13,336.1536,4,199.5410,0.0198
3450,4288,13,336.1536,4,199.5410,0.0198
3600,4406,13,336.1536,4,199.5410,0.0198
3750,4518,13,336.1536,4,199.5410,0.0198
3900,4583,13,336.1536,4,199.5410,0.0198
4050,4690,14,336.1536,4,199.5410,0.0198
4200,4813,14,336.1536,4,199.5410,0.0198
4350,4910,14,336.1536,4,199.5410,0.0198
4500,5002,14,336.1536,4,199.5410,0.0198
4650,5089,13,336.1536,4,199.5410,0.0198
4800,5198,13,336.1536,4,199.5410,0.0198
4950,5298,13,336.1536,4,199.5410,0.0198
5100,5398,13,336.1536,4,199.5410,0.0198
5250,5486,13,336.1536,4,199.5410,0.0198
5400,5572,13,336.1536,4,199.5410,0.0198
5550,5649,13,336.1536,4,199.5410,0.0198
5700,5662,13,336.1536,4,199.5410,0.0092
5850,5675,13,336.1536,4,199.5410,0.0092
6000,5687,13,336.1536,4,199.5410,0.0092
6150,5698,13,336.1536,4,199.5410,0.0092
6300,5742,14,336.1536,4,199.5410,0.0054
6450,5789,14,336.1536,4,199.5410,0.0054
6600,5881,14,336.1536,4,199.5410,0.0054
6750,5951,14,336.1536,4,199.5410,0.0054
6900,6040,14,336.1536,4,199.5410,0.0054
7050,6144,14,336.1536,4,199.5410,0.0054
7200,6214,14,336.1536,4,199.5410,0.0054
7350,6309,15,336.1536,4,199.5410,0.0054
7500,6377,16,336.1536,4,199.5410,0.0054
7650,6465,16,336.1536,4,199.5410,0.0054
7800,6545,17,336.1536,4,199.5410,0.0054
7950,6595,16,336.1536,4,199.5410,0.0054
8100,6645,16,336.1536,4,199.5410,0.0054
8250,6706,16,336.1536,4,199.5410,0.0054
8400,6790,16,336.1536,4,199.5410,0.0054
8550,6852,17,336.1536,4,199.5410,0.0054
8700,6940,17,336.1536,4,199.5410,0.0054
8850,7046,17,336.1536,4,199.5410,0.0054
9000,7100,18,336.1536,4,199.5410,0.0054
9150,7192,18,336.1536,4,199.5410,0.0054
9300,7233,19,336.1536,4,199.5410,0.0054
9450,7293,19,336.1536,4,199.5410,0.0054
9600,7404,19,336.1536,4,199.5410,0.0054
9750,7470,19,336.1536,4,199.5410,0.0054
9900,7540,19,336.1536,4,199.5410,0.0054
10050,7634,19,336.1536,4,199.5410,0.0054
10200,7656,19,336.1536,4,199.5410,0.0054
10350,7690,19,336.1536,4,199.5410,0.0054
10500,7739,19,336.1536,4,199.5410,0.0054
10650,7789,19,336.1536,4,199.5410,0.0054
10800,7853,19,336.1536,4,199.5410,0.0054
10950,7890,19,336.1536,4,199.5410,0.0054
11100,7912,19,336.1536,4,199.5410,0.0054
