Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,363.0000,24
150,Route Merging Destroy,Destroy,3.0000,576.0000,38
150,TimeSlackDestroy,Destroy,2.5000,622.0000,39
150,Random Removal,Destroy,2.0000,475.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,429.0000,25
150,ChargingAwareRouteBuilder,Repair,2.0000,455.0000,23
150,Adaptive Insertion,Repair,2.0000,420.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,308.0000,19
150,Smart Station Repair,Repair,2.5000,807.0000,43
150,Regret-3 Repair (Smart Packing),Repair,2.5000,475.0000,39
300,EnergyCriticalRemoval,Destroy,4.3937,547.0000,31
300,Route Merging Destroy,Destroy,4.8237,414.0000,32
300,TimeSlackDestroy,Destroy,4.5173,278.0000,21
300,Random Removal,Destroy,4.6688,258.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.5490,584.0000,43
300,ChargingAwareRouteBuilder,Repair,4.6674,634.0000,40
300,Adaptive Insertion,Repair,4.1231,261.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,3.7066,282.0000,27
300,Smart Station Repair,Repair,4.9401,604.0000,36
300,Regret-3 Repair (Smart Packing),Repair,3.9519,300.0000,25
450,EnergyCriticalRemoval,Destroy,6.3815,594.0000,26
450,Route Merging Destroy,Destroy,6.0408,407.0000,29
450,TimeSlackDestroy,Destroy,5.8254,447.0000,34
450,Random Removal,Destroy,5.6510,478.0000,35
450,VehicleReductionAwareDestroy,Destroy,6.7539,359.0000,26
450,ChargingAwareRouteBuilder,Repair,6.3448,635.0000,40
450,Adaptive Insertion,Repair,5.2842,343.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,4.7173,175.0000,13
450,Smart Station Repair,Repair,6.7158,703.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.1591,429.0000,34
600,EnergyCriticalRemoval,Destroy,8.8512,369.0000,27
600,Route Merging Destroy,Destroy,7.2398,262.0000,22
600,TimeSlackDestroy,Destroy,6.9237,448.0000,32
600,Random Removal,Destroy,6.8520,472.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.8119,471.0000,36
600,ChargingAwareRouteBuilder,Repair,7.7743,602.0000,36
600,Adaptive Insertion,Repair,6.6353,384.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,6.0289,241.0000,19
600,Smart Station Repair,Repair,8.4122,447.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.2779,348.0000,29
750,EnergyCriticalRemoval,Destroy,9.5735,649.0000,32
750,Route Merging Destroy,Destroy,7.9402,362.0000,28
750,TimeSlackDestroy,Destroy,7.9851,349.0000,21
750,Random Removal,Destroy,7.9696,508.0000,34
750,VehicleReductionAwareDestroy,Destroy,8.6026,539.0000,35
750,ChargingAwareRouteBuilder,Repair,9.1165,796.0000,42
750,Adaptive Insertion,Repair,7.2857,275.0000,19
750,Greedy Energy Insertion (Enhanced),Repair,7.0272,375.0000,24
750,Smart Station Repair,Repair,9.3133,639.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.1362,322.0000,27
900,EnergyCriticalRemoval,Destroy,11.1797,731.0000,43
900,Route Merging Destroy,Destroy,8.6885,286.0000,24
900,TimeSlackDestroy,Destroy,9.2802,322.0000,28
900,Random Removal,Destroy,9.0154,399.0000,26
900,VehicleReductionAwareDestroy,Destroy,9.6222,380.0000,29
900,ChargingAwareRouteBuilder,Repair,10.5919,647.0000,43
900,Adaptive Insertion,Repair,8.3639,360.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,8.3169,306.0000,20
900,Smart Station Repair,Repair,10.4387,496.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.8547,309.0000,24
1050,EnergyCriticalRemoval,Destroy,12.0527,404.0000,33
1050,Route Merging Destroy,Destroy,9.1727,302.0000,28
1050,TimeSlackDestroy,Destroy,9.6132,361.0000,26
1050,Random Removal,Destroy,9.9650,398.0000,29
1050,VehicleReductionAwareDestroy,Destroy,10.1444,437.0000,34
1050,ChargingAwareRouteBuilder,Repair,11.2601,404.0000,29
1050,Adaptive Insertion,Repair,8.9093,289.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,9.3643,206.0000,20
1050,Smart Station Repair,Repair,11.1274,671.0000,48
1050,Regret-3 Repair (Smart Packing),Repair,8.6077,332.0000,29
1200,EnergyCriticalRemoval,Destroy,12.0812,621.0000,35
1200,Route Merging Destroy,Destroy,9.4146,463.0000,37
1200,TimeSlackDestroy,Destroy,10.2539,332.0000,28
1200,Random Removal,Destroy,10.5288,428.0000,29
1200,VehicleReductionAwareDestroy,Destroy,10.5507,250.0000,21
1200,ChargingAwareRouteBuilder,Repair,11.6607,486.0000,35
1200,Adaptive Insertion,Repair,9.3792,311.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,9.5047,332.0000,25
1200,Smart Station Repair,Repair,11.5552,680.0000,43
1200,Regret-3 Repair (Smart Packing),Repair,9.0338,285.0000,22
1350,EnergyCriticalRemoval,Destroy,12.9304,489.0000,31
1350,Route Merging Destroy,Destroy,9.8795,353.0000,28
1350,TimeSlackDestroy,Destroy,10.4944,351.0000,29
1350,Random Removal,Destroy,11.1633,508.0000,36
1350,VehicleReductionAwareDestroy,Destroy,10.7538,310.0000,26
1350,ChargingAwareRouteBuilder,Repair,11.9945,483.0000,33
1350,Adaptive Insertion,Repair,9.8383,369.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,10.0710,326.0000,28
1350,Smart Station Repair,Repair,12.1940,629.0000,45
1350,Regret-3 Repair (Smart Packing),Repair,9.6219,204.0000,17
1500,EnergyCriticalRemoval,Destroy,13.3570,508.0000,30
1500,Route Merging Destroy,Destroy,10.2886,406.0000,35
1500,TimeSlackDestroy,Destroy,10.7357,399.0000,33
1500,Random Removal,Destroy,11.6055,438.0000,32
1500,VehicleReductionAwareDestroy,Destroy,10.9292,266.0000,20
1500,ChargingAwareRouteBuilder,Repair,12.3908,545.0000,36
1500,Adaptive Insertion,Repair,10.4126,360.0000,34
1500,Greedy Energy Insertion (Enhanced),Repair,10.3068,376.0000,32
1500,Smart Station Repair,Repair,12.4616,496.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,9.9786,240.0000,20
1650,EnergyCriticalRemoval,Destroy,13.8934,633.0000,37
1650,Route Merging Destroy,Destroy,10.4853,346.0000,30
1650,TimeSlackDestroy,Destroy,10.9390,273.0000,23
1650,Random Removal,Destroy,11.9178,432.0000,34
1650,VehicleReductionAwareDestroy,Destroy,11.2848,312.0000,26
1650,ChargingAwareRouteBuilder,Repair,12.8030,548.0000,34
1650,Adaptive Insertion,Repair,10.4389,266.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,10.5233,314.0000,30
1650,Smart Station Repair,Repair,13.2495,505.0000,36
1650,Regret-3 Repair (Smart Packing),Repair,10.2818,363.0000,25
1800,EnergyCriticalRemoval,Destroy,14.3756,482.0000,39
1800,Route Merging Destroy,Destroy,10.6425,357.0000,28
1800,TimeSlackDestroy,Destroy,11.0786,336.0000,30
1800,Random Removal,Destroy,12.0360,463.0000,30
1800,VehicleReductionAwareDestroy,Destroy,11.3921,304.0000,23
1800,ChargingAwareRouteBuilder,Repair,13.3002,584.0000,39
1800,Adaptive Insertion,Repair,10.4691,277.0000,22
1800,Greedy Energy Insertion (Enhanced),Repair,10.5148,287.0000,24
1800,Smart Station Repair,Repair,13.3662,362.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.9176,432.0000,36
1950,EnergyCriticalRemoval,Destroy,14.0731,444.0000,32
1950,Route Merging Destroy,Destroy,10.9587,463.0000,37
1950,TimeSlackDestroy,Destroy,11.0968,402.0000,34
1950,Random Removal,Destroy,12.5456,261.0000,20
1950,VehicleReductionAwareDestroy,Destroy,11.6659,316.0000,27
1950,ChargingAwareRouteBuilder,Repair,13.5513,425.0000,35
1950,Adaptive Insertion,Repair,10.7873,281.0000,22
1950,Greedy Energy Insertion (Enhanced),Repair,10.7313,356.0000,30
1950,Smart Station Repair,Repair,13.2337,560.0000,41
1950,Regret-3 Repair (Smart Packing),Repair,11.0799,264.0000,22
2100,EnergyCriticalRemoval,Destroy,14.0434,356.0000,24
2100,Route Merging Destroy,Destroy,11.1919,334.0000,29
2100,TimeSlackDestroy,Destroy,11.2058,376.0000,33
2100,Random Removal,Destroy,12.6213,407.0000,29
2100,VehicleReductionAwareDestroy,Destroy,11.6716,408.0000,35
2100,ChargingAwareRouteBuilder,Repair,13.3400,456.0000,36
2100,Adaptive Insertion,Repair,11.0852,250.0000,22
2100,Greedy Energy Insertion (Enhanced),Repair,10.9016,288.0000,26
2100,Smart Station Repair,Repair,13.2974,575.0000,40
2100,Regret-3 Repair (Smart Packing),Repair,11.2179,312.0000,26
2250,EnergyCriticalRemoval,Destroy,14.1619,442.0000,32
2250,Route Merging Destroy,Destroy,11.2407,321.0000,26
2250,TimeSlackDestroy,Destroy,11.2340,343.0000,29
2250,Random Removal,Destroy,12.8332,368.0000,31
2250,VehicleReductionAwareDestroy,Destroy,11.6694,356.0000,32
2250,ChargingAwareRouteBuilder,Repair,13.2390,505.0000,43
2250,Adaptive Insertion,Repair,11.1269,260.0000,23
2250,Greedy Energy Insertion (Enhanced),Repair,10.9279,327.0000,26
2250,Smart Station Repair,Repair,13.4591,426.0000,31
2250,Regret-3 Repair (Smart Packing),Repair,11.3352,312.0000,27
2400,EnergyCriticalRemoval,Destroy,14.1095,471.0000,32
2400,Route Merging Destroy,Destroy,11.4065,312.0000,26
2400,TimeSlackDestroy,Destroy,11.3231,348.0000,30
2400,Random Removal,Destroy,12.6889,392.0000,33
2400,VehicleReductionAwareDestroy,Destroy,11.5877,359.0000,29
2400,ChargingAwareRouteBuilder,Repair,13.0148,520.0000,37
2400,Adaptive Insertion,Repair,11.1535,293.0000,24
2400,Greedy Energy Insertion (Enhanced),Repair,11.1753,354.0000,30
2400,Smart Station Repair,Repair,13.5015,427.0000,35
2400,Regret-3 Repair (Smart Packing),Repair,11.3683,288.0000,24
2550,EnergyCriticalRemoval,Destroy,14.2009,544.0000,40
2550,Route Merging Destroy,Destroy,11.4955,324.0000,28
2550,TimeSlackDestroy,Destroy,11.3646,248.0000,22
2550,Random Removal,Destroy,12.5674,393.0000,31
2550,VehicleReductionAwareDestroy,Destroy,11.7065,353.0000,29
2550,ChargingAwareRouteBuilder,Repair,13.1707,432.0000,30
2550,Adaptive Insertion,Repair,11.3118,408.0000,37
2550,Greedy Energy Insertion (Enhanced),Repair,11.2690,461.0000,37
2550,Smart Station Repair,Repair,13.3063,285.0000,23
2550,Regret-3 Repair (Smart Packing),Repair,11.4630,276.0000,23
2700,EnergyCriticalRemoval,Destroy,14.1108,557.0000,39
2700,Route Merging Destroy,Destroy,11.5069,312.0000,26
2700,TimeSlackDestroy,Destroy,11.3508,298.0000,26
2700,Random Removal,Destroy,12.5839,454.0000,38
2700,VehicleReductionAwareDestroy,Destroy,11.7764,244.0000,21
2700,ChargingAwareRouteBuilder,Repair,13.3551,426.0000,29
2700,Adaptive Insertion,Repair,11.2690,358.0000,31
2700,Greedy Energy Insertion (Enhanced),Repair,11.4475,322.0000,27
2700,Smart Station Repair,Repair,13.1690,435.0000,36
2700,Regret-3 Repair (Smart Packing),Repair,11.5436,324.0000,27
2850,EnergyCriticalRemoval,Destroy,14.1364,448.0000,32
2850,Route Merging Destroy,Destroy,11.5809,372.0000,32
2850,TimeSlackDestroy,Destroy,11.3674,389.0000,31
2850,Random Removal,Destroy,12.4884,413.0000,33
2850,VehicleReductionAwareDestroy,Destroy,11.7528,262.0000,22
2850,ChargingAwareRouteBuilder,Repair,13.5553,513.0000,40
2850,Adaptive Insertion,Repair,11.3109,343.0000,27
2850,Greedy Energy Insertion (Enhanced),Repair,11.5193,334.0000,28
2850,Smart Station Repair,Repair,13.0062,346.0000,26
2850,Regret-3 Repair (Smart Packing),Repair,11.6121,348.0000,29
3000,EnergyCriticalRemoval,Destroy,14.1160,360.0000,30
3000,Route Merging Destroy,Destroy,11.5875,240.0000,20
3000,TimeSlackDestroy,Destroy,11.5446,420.0000,36
3000,Random Removal,Destroy,12.4924,486.0000,37
3000,VehicleReductionAwareDestroy,Destroy,11.7762,320.0000,27
3000,ChargingAwareRouteBuilder,Repair,13.4457,426.0000,33
3000,Adaptive Insertion,Repair,11.5199,312.0000,26
3000,Greedy Energy Insertion (Enhanced),Repair,11.5807,336.0000,28
3000,Smart Station Repair,Repair,13.0514,416.0000,35
3000,Regret-3 Repair (Smart Packing),Repair,11.6702,336.0000,28
3150,EnergyCriticalRemoval,Destroy,13.7986,529.0000,38
3150,Route Merging Destroy,Destroy,11.6494,348.0000,30
3150,TimeSlackDestroy,Destroy,11.5629,310.0000,27
3150,Random Removal,Destroy,12.5888,397.0000,29
3150,VehicleReductionAwareDestroy,Destroy,11.7876,236.0000,26
3150,ChargingAwareRouteBuilder,Repair,13.3652,456.0000,34
3150,Adaptive Insertion,Repair,11.5919,286.0000,25
3150,Greedy Energy Insertion (Enhanced),Repair,11.6436,276.0000,30
3150,Smart Station Repair,Repair,12.8765,358.0000,24
3150,Regret-3 Repair (Smart Packing),Repair,11.7197,444.0000,37
3300,EnergyCriticalRemoval,Destroy,13.8170,429.0000,34
3300,Route Merging Destroy,Destroy,11.6420,312.0000,27
3300,TimeSlackDestroy,Destroy,11.5507,405.0000,33
3300,Random Removal,Destroy,12.7540,307.0000,24
3300,VehicleReductionAwareDestroy,Destroy,11.3810,382.0000,32
3300,ChargingAwareRouteBuilder,Repair,13.3722,579.0000,43
3300,Adaptive Insertion,Repair,11.5691,310.0000,27
3300,Greedy Energy Insertion (Enhanced),Repair,11.2770,288.0000,24
3300,Smart Station Repair,Repair,13.1826,322.0000,28
3300,Regret-3 Repair (Smart Packing),Repair,11.7618,336.0000,28
3450,EnergyCriticalRemoval,Destroy,13.6371,520.0000,35
3450,Route Merging Destroy,Destroy,11.6290,308.0000,26
3450,TimeSlackDestroy,Destroy,11.6590,286.0000,24
3450,Random Removal,Destroy,12.7596,509.0000,35
3450,VehicleReductionAwareDestroy,Destroy,11.4644,332.0000,30
3450,ChargingAwareRouteBuilder,Repair,13.3862,574.0000,35
3450,Adaptive Insertion,Repair,11.5560,196.0000,18
3450,Greedy Energy Insertion (Enhanced),Repair,11.3855,342.0000,30
3450,Smart Station Repair,Repair,12.9302,423.0000,32
3450,Regret-3 Repair (Smart Packing),Repair,11.7975,420.0000,35
3600,EnergyCriticalRemoval,Destroy,13.8201,404.0000,35
3600,Route Merging Destroy,Destroy,11.6616,288.0000,25
3600,TimeSlackDestroy,Destroy,11.6976,381.0000,30
3600,Random Removal,Destroy,13.0271,385.0000,27
3600,VehicleReductionAwareDestroy,Destroy,11.4048,396.0000,33
3600,ChargingAwareRouteBuilder,Repair,13.8382,439.0000,35
3600,Adaptive Insertion,Repair,11.4559,297.0000,24
3600,Greedy Energy Insertion (Enhanced),Repair,11.3877,312.0000,26
3600,Smart Station Repair,Repair,12.9735,458.0000,35
3600,Regret-3 Repair (Smart Packing),Repair,11.8279,348.0000,30
3750,EnergyCriticalRemoval,Destroy,13.4785,420.0000,35
3750,Route Merging Destroy,Destroy,11.6403,372.0000,31
3750,TimeSlackDestroy,Destroy,11.8480,348.0000,31
3750,Random Removal,Destroy,13.2119,345.0000,27
3750,VehicleReductionAwareDestroy,Destroy,11.4941,312.0000,26
3750,ChargingAwareRouteBuilder,Repair,13.6439,381.0000,30
3750,Adaptive Insertion,Repair,11.5938,300.0000,25
3750,Greedy Energy Insertion (Enhanced),Repair,11.4795,348.0000,30
3750,Smart Station Repair,Repair,12.9903,408.0000,35
