Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4394,6,1754.4024,20,225.0792,0.0829
300,11576,13,1754.4024,20,225.0792,0.0752
450,19246,6,1714.2649,19,228.5136,0.0671
600,25258,11,1711.2279,19,228.5136,0.0671
750,32910,25,1653.4812,19,225.6218,0.0671
900,39441,17,1653.4812,19,225.6218,0.0671
1050,45076,19,1645.3268,19,225.6218,0.0671
1200,48474,17,1645.2159,19,225.6218,0.0669
1350,57825,17,1645.2159,19,225.6218,0.0669
1500,63523,19,1645.2159,19,224.6867,0.0669
1650,69409,28,1621.5143,19,224.6867,0.0669
1800,73109,32,1621.5143,19,224.6867,0.0482
1950,79203,34,1621.5143,19,224.6867,0.0482
2100,82083,35,1621.5143,19,224.6867,0.0482
2250,85168,37,1621.5143,19,224.6867,0.0482
2400,92423,39,1621.5143,19,224.6867,0.0482
2550,102572,40,1621.5143,19,224.6867,0.0482
2700,108965,39,1621.5143,19,224.6867,0.0482
2850,111277,38,1621.5143,19,224.6867,0.0482
3000,118426,36,1621.5143,19,224.6867,0.0482
3150,129597,37,1620.2117,19,224.6867,0.0482
3300,134269,37,1620.2117,19,224.6867,0.0492
3450,137696,38,1620.2117,19,224.6867,0.0492
3600,143601,40,1620.2117,19,224.6867,0.0492
3750,151113,41,1620.2117,19,224.6867,0.0492
3900,159037,42,1620.2117,19,224.6867,0.0492
4050,164751,36,1620.2117,19,224.6867,0.0492
4200,171933,36,1620.2117,19,224.6867,0.0492
4350,174685,36,1620.2117,19,224.6867,0.0492
4500,179153,36,1620.2117,19,224.6867,0.0492
4650,183801,36,1619.0288,19,224.6867,0.0492
4800,195408,38,1619.0288,19,224.6867,0.0418
4950,198885,38,1619.0288,19,224.6867,0.0418
5100,202269,38,1619.0288,19,224.6867,0.0418
5250,205618,35,1619.0288,19,224.6867,0.0418
5400,210434,35,1619.0288,19,224.6867,0.0418
5550,217851,35,1619.0288,19,224.6867,0.0418
5700,218095,37,1619.0288,19,224.6867,0.0418
5850,218370,37,1619.0288,19,224.6867,0.0418
6000,218620,37,1619.0288,19,224.6867,0.0418
6150,218885,37,1619.0288,19,224.6867,0.0418
6300,219351,38,1619.0288,19,224.6867,0.0418
6450,224604,37,1619.0288,19,224.6867,0.0418
6600,231858,37,1619.0288,19,224.6867,0.0418
6750,238971,34,1619.0288,19,224.6867,0.0403
6900,241640,34,1619.0288,19,224.6867,0.0403
7050,245092,36,1619.0288,19,224.6867,0.0403
7200,248886,38,1619.0288,19,224.6867,0.0390
7350,251982,37,1619.0288,19,224.6867,0.0390
7500,253661,38,1619.0288,19,224.6867,0.0390
7650,263101,38,1619.0288,19,224.6867,0.0390
7800,264908,39,1619.0288,19,224.6867,0.0390
7950,267873,39,1619.0288,19,224.6867,0.0390
8100,270747,39,1619.0288,19,224.6867,0.0390
8250,273690,39,1619.0288,19,224.6867,0.0390
8400,276579,40,1619.0288,19,224.1348,0.0390
8550,280431,40,1619.0288,19,224.1348,0.0390
8700,284951,42,1619.0288,19,224.1348,0.0390
8850,291332,43,1619.0288,19,224.1348,0.0390
9000,298357,45,1619.0288,19,224.1348,0.0390
9150,300151,45,1619.0288,19,224.1348,0.0390
9300,306241,47,1619.0288,19,224.1348,0.0390
9450,308624,47,1619.0288,19,224.1348,0.0390
9600,310899,2,1670.5252,18,229.0952,0.0833
9750,312332,6,1667.3365,18,228.5136,0.0786
9900,313542,5,1664.7502,18,228.5136,0.0757
10050,316017,2,1664.7502,18,228.5136,0.0741
10200,319069,4,1664.7502,18,228.5136,0.0711
10350,322653,4,1664.7502,18,228.5136,0.0682
10500,325789,4,1664.7502,18,228.5136,0.0682
10650,327554,5,1655.5742,18,228.5136,0.0643
10800,333708,4,1655.5742,18,228.5136,0.0643
10950,336895,6,1655.5742,18,228.5136,0.0618
11100,338201,6,1655.5742,18,228.5136,0.0618
11250,339714,6,1655.5742,18,228.5136,0.0605
11400,341907,5,1655.5742,18,228.5136,0.0583
11550,344682,5,1655.5742,18,228.5136,0.0583
11700,347770,7,1655.5742,18,228.5136,0.0538
11850,354765,12,1655.5742,18,228.5136,0.0538
12000,356481,12,1655.5742,18,228.5136,0.0538
12150,358117,16,1647.5067,18,228.5136,0.0538
12300,361123,16,1647.5067,18,228.5136,0.0538
12450,364462,16,1647.5067,18,228.5136,0.0538
12600,369292,18,1647.5067,18,228.5136,0.0538
12750,372216,19,1647.5067,18,228.5136,0.0538
12900,375426,19,1647.5067,18,228.5136,0.0538
13050,378830,20,1643.5528,18,228.5136,0.0538
13200,381570,21,1643.5528,18,228.5136,0.0444
13350,384765,21,1643.5528,18,228.5136,0.0444
13500,386650,21,1643.5528,18,228.5136,0.0444
13650,389240,21,1643.5528,18,228.5136,0.0444
13800,392238,21,1643.5528,18,228.5136,0.0444
13950,396576,21,1643.5528,18,228.5136,0.0444
14100,399358,20,1643.5528,18,228.5136,0.0444
14250,403582,21,1643.5528,18,228.5136,0.0444
14400,407211,22,1643.5528,18,228.5136,0.0392
14550,409855,24,1643.5528,18,228.5136,0.0392
14700,412661,24,1643.5528,18,228.5136,0.0392
14850,417922,24,1643.5528,18,228.5136,0.0392
15000,422293,20,1643.5528,18,228.5136,0.0392
15150,424840,18,1643.5528,18,228.5136,0.0392
15300,426771,18,1643.5528,18,228.5136,0.0356
15450,430054,17,1643.5528,18,228.5136,0.0356
15600,432102,18,1643.5528,18,228.5136,0.0356
15750,434210,21,1643.5528,18,228.5136,0.0356
15900,439380,21,1643.5528,18,228.5136,0.0356
16050,444664,21,1643.5528,18,228.5136,0.0356
16200,447243,21,1643.5528,18,228.5136,0.0356
16350,449789,23,1643.5528,18,228.5136,0.0356
16500,451487,24,1643.5528,18,228.5136,0.0356
16650,454027,24,1643.5528,18,228.5136,0.0356
16800,456347,24,1643.5528,18,228.5136,0.0356
16950,458651,24,1643.5528,18,228.5136,0.0356
17100,462368,24,1643.5528,18,228.5136,0.0356
17250,465797,24,1643.5528,18,228.5136,0.0356
17400,468114,24,1643.5528,18,228.5136,0.0321
17550,469010,24,1643.5528,18,228.5136,0.0321
17700,473455,24,1643.5528,18,228.5136,0.0321
17850,474760,22,1643.5528,18,228.5136,0.0321
18000,475736,22,1643.5528,18,228.5136,0.0321
18150,477238,22,1643.5528,18,228.5136,0.0321
18300,478771,22,1643.5528,18,228.5136,0.0321
18450,479809,23,1643.5528,18,228.5136,0.0321
18600,481158,23,1643.5528,18,228.5136,0.0321
18750,482183,23,1643.5528,18,228.5136,0.0321
18900,484085,23,1643.5528,18,228.5136,0.0321
19050,485983,23,1643.5528,18,228.5136,0.0321
19200,486961,23,1643.5528,18,228.5136,0.0321
19350,487778,18,1643.5528,18,228.5136,0.0321
19500,489203,18,1643.5528,18,228.5136,0.0321
19650,490476,18,1643.5528,18,228.5136,0.0321
19800,491483,18,1643.5528,18,228.5136,0.0321
19950,492173,18,1643.5528,18,228.5136,0.0321
20100,493165,18,1643.5528,18,228.5136,0.0321
20250,494650,18,1643.5528,18,228.5136,0.0321
20400,495851,18,1643.5528,18,228.5136,0.0321
20550,497023,18,1643.5528,18,228.5136,0.0321
20700,497455,18,1643.5528,18,228.5136,0.0321
