SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,18,1656.3483,0.0738,229.1393,true
2,18,1658.8971,0.0718,228.8322,true
3,18,1657.8935,0.0728,228.5136,true
4,18,1659.5265,0.0694,228.5136,true
5,18,1647.8948,0.0782,228.5136,true
6,18,1647.8948,0.0788,228.5136,true
7,18,1647.8948,0.0785,228.5136,true
8,18,1643.5528,0.0837,228.5136,true
9,18,1655.3343,0.0765,228.5136,true
10,18,1661.3478,0.0619,228.5136,true
11,18,1663.6806,0.0597,228.5136,true
12,18,1709.5599,0.0441,229.0547,true
13,18,1664.9446,0.0556,228.5136,true
14,18,1722.3181,0.0321,228.5136,true
15,18,1683.2257,0.0497,228.5136,true
16,18,1660.8016,0.0637,228.5136,true
17,18,1660.8016,0.0634,228.5136,true
18,18,1685.2973,0.0452,228.5136,true
