Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,627.0000,31
150,Route Merging Destroy,Destroy,3.0000,477.0000,35
150,TimeSlackDestroy,Destroy,2.5000,282.0000,17
150,Random Removal,Destroy,2.0000,385.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,764.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,480.0000,27
150,Adaptive Insertion,Repair,2.0000,420.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,290.0000,18
150,Smart Station Repair,Repair,2.5000,832.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,513.0000,41
300,EnergyCriticalRemoval,Destroy,5.1589,399.0000,26
300,Route Merging Destroy,Destroy,4.5943,426.0000,32
300,TimeSlackDestroy,Destroy,4.6132,271.0000,23
300,Random Removal,Destroy,3.8389,348.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.8400,516.0000,40
300,ChargingAwareRouteBuilder,Repair,4.3667,441.0000,32
300,Adaptive Insertion,Repair,4.2200,351.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.6917,328.0000,25
300,Smart Station Repair,Repair,5.3250,480.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0018,360.0000,30
450,EnergyCriticalRemoval,Destroy,6.6870,335.0000,28
450,Route Merging Destroy,Destroy,5.9020,366.0000,32
450,TimeSlackDestroy,Destroy,5.6886,403.0000,34
450,Random Removal,Destroy,5.0631,267.0000,21
450,VehicleReductionAwareDestroy,Destroy,6.8990,412.0000,35
450,ChargingAwareRouteBuilder,Repair,5.7789,364.0000,28
450,Adaptive Insertion,Repair,5.4025,370.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.1059,346.0000,30
450,Smart Station Repair,Repair,6.6439,379.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.2016,324.0000,27
600,EnergyCriticalRemoval,Destroy,7.4786,774.0000,39
600,Route Merging Destroy,Destroy,6.7323,370.0000,31
600,TimeSlackDestroy,Destroy,6.6133,300.0000,25
600,Random Removal,Destroy,6.2107,344.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.6299,363.0000,29
600,ChargingAwareRouteBuilder,Repair,6.8620,640.0000,44
600,Adaptive Insertion,Repair,6.2740,391.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.0700,256.0000,18
600,Smart Station Repair,Repair,7.4239,612.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.2213,252.0000,21
750,EnergyCriticalRemoval,Destroy,9.3337,500.0000,38
750,Route Merging Destroy,Destroy,7.5128,276.0000,24
750,TimeSlackDestroy,Destroy,7.4213,308.0000,26
750,Random Removal,Destroy,7.2637,401.0000,32
750,VehicleReductionAwareDestroy,Destroy,8.3630,411.0000,30
750,ChargingAwareRouteBuilder,Repair,8.0145,507.0000,35
750,Adaptive Insertion,Repair,7.1657,379.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.2929,337.0000,28
750,Smart Station Repair,Repair,8.9332,325.0000,27
750,Regret-3 Repair (Smart Packing),Repair,7.0881,348.0000,29
900,EnergyCriticalRemoval,Destroy,9.9073,493.0000,35
900,Route Merging Destroy,Destroy,8.1109,336.0000,28
900,TimeSlackDestroy,Destroy,8.0850,386.0000,30
900,Random Removal,Destroy,8.0539,335.0000,28
900,VehicleReductionAwareDestroy,Destroy,9.1635,369.0000,29
900,ChargingAwareRouteBuilder,Repair,8.9852,452.0000,32
900,Adaptive Insertion,Repair,7.9247,280.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,8.0043,309.0000,24
900,Smart Station Repair,Repair,9.3987,554.0000,41
900,Regret-3 Repair (Smart Packing),Repair,7.8249,324.0000,27
1050,EnergyCriticalRemoval,Destroy,10.5341,626.0000,41
1050,Route Merging Destroy,Destroy,8.6943,393.0000,31
1050,TimeSlackDestroy,Destroy,8.8023,300.0000,25
1050,Random Removal,Destroy,8.6404,294.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.6976,328.0000,28
1050,ChargingAwareRouteBuilder,Repair,9.7562,418.0000,33
1050,Adaptive Insertion,Repair,8.3514,402.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,8.7349,375.0000,30
1050,Smart Station Repair,Repair,10.0158,482.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.4512,264.0000,22
1200,EnergyCriticalRemoval,Destroy,11.2442,426.0000,31
1200,Route Merging Destroy,Destroy,9.2917,521.0000,42
1200,TimeSlackDestroy,Destroy,9.2819,276.0000,23
1200,Random Removal,Destroy,9.1084,274.0000,23
1200,VehicleReductionAwareDestroy,Destroy,10.0001,362.0000,31
1200,ChargingAwareRouteBuilder,Repair,10.1928,454.0000,36
1200,Adaptive Insertion,Repair,9.0438,359.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.2997,316.0000,27
1200,Smart Station Repair,Repair,10.6399,442.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,8.9835,288.0000,24
1350,EnergyCriticalRemoval,Destroy,11.6189,481.0000,37
1350,Route Merging Destroy,Destroy,9.7587,358.0000,30
1350,TimeSlackDestroy,Destroy,9.6896,329.0000,26
1350,Random Removal,Destroy,9.5291,268.0000,20
1350,VehicleReductionAwareDestroy,Destroy,10.2517,457.0000,37
1350,ChargingAwareRouteBuilder,Repair,10.5555,348.0000,30
1350,Adaptive Insertion,Repair,9.5442,548.0000,48
1350,Greedy Energy Insertion (Enhanced),Repair,9.6603,343.0000,27
1350,Smart Station Repair,Repair,10.9939,402.0000,24
1350,Regret-3 Repair (Smart Packing),Repair,9.4360,252.0000,21
1500,EnergyCriticalRemoval,Destroy,11.8260,551.0000,32
1500,Route Merging Destroy,Destroy,10.0849,345.0000,27
1500,TimeSlackDestroy,Destroy,10.1343,316.0000,23
1500,Random Removal,Destroy,10.1097,479.0000,39
1500,VehicleReductionAwareDestroy,Destroy,10.5667,386.0000,29
1500,ChargingAwareRouteBuilder,Repair,10.7122,645.0000,39
1500,Adaptive Insertion,Repair,9.8250,336.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,10.1168,372.0000,28
1500,Smart Station Repair,Repair,11.8573,424.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,9.8206,300.0000,25
1650,EnergyCriticalRemoval,Destroy,12.6350,489.0000,34
1650,Route Merging Destroy,Destroy,10.4888,390.0000,33
1650,TimeSlackDestroy,Destroy,10.6750,391.0000,31
1650,Random Removal,Destroy,10.4356,291.0000,23
1650,VehicleReductionAwareDestroy,Destroy,10.9782,365.0000,29
1650,ChargingAwareRouteBuilder,Repair,11.5861,321.0000,26
1650,Adaptive Insertion,Repair,10.3673,347.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,10.5921,340.0000,29
1650,Smart Station Repair,Repair,12.0060,560.0000,37
1650,Regret-3 Repair (Smart Packing),Repair,10.1475,358.0000,30
1800,EnergyCriticalRemoval,Destroy,12.8971,445.0000,30
1800,Route Merging Destroy,Destroy,10.6882,309.0000,24
1800,TimeSlackDestroy,Destroy,10.9657,492.0000,41
1800,Random Removal,Destroy,10.7681,296.0000,25
1800,VehicleReductionAwareDestroy,Destroy,11.2194,360.0000,30
1800,ChargingAwareRouteBuilder,Repair,11.7001,427.0000,31
1800,Adaptive Insertion,Repair,10.6711,284.0000,24
1800,Greedy Energy Insertion (Enhanced),Repair,10.7619,319.0000,25
1800,Smart Station Repair,Repair,12.4754,431.0000,35
1800,Regret-3 Repair (Smart Packing),Repair,10.4154,441.0000,35
1950,EnergyCriticalRemoval,Destroy,13.1875,517.0000,32
1950,Route Merging Destroy,Destroy,11.0162,408.0000,34
1950,TimeSlackDestroy,Destroy,11.1208,271.0000,21
