Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5300,1,1546.2136,15,228.9566,0.0538
300,14186,5,1489.5228,15,228.9566,0.0455
450,18756,5,1489.5228,15,228.9566,0.0455
600,26886,7,1489.5228,15,227.7296,0.0455
750,35803,8,1489.5228,15,227.7296,0.0455
900,44424,10,1489.5228,15,227.7296,0.0321
1050,48914,13,1489.5228,15,227.7296,0.0321
1200,61187,14,1489.5228,15,227.7296,0.0304
1350,66609,16,1489.5228,15,227.7296,0.0304
1500,73225,19,1489.5228,15,227.2865,0.0304
1650,81959,21,1489.5228,15,227.2865,0.0304
1800,85243,22,1489.5228,15,227.2865,0.0226
1950,90407,25,1489.5228,15,226.0504,0.0226
2100,96905,16,1489.5228,15,226.0504,0.0226
2250,106426,18,1489.5228,15,226.0504,0.0226
2400,110579,19,1489.5228,15,226.0504,0.0226
2550,114953,21,1489.5228,15,226.0504,0.0226
2700,119573,21,1489.5228,15,226.0504,0.0226
2850,130294,21,1489.5228,15,226.0504,0.0226
3000,133066,23,1489.5228,15,223.2233,0.0226
3150,139633,25,1478.9531,15,223.2233,0.0226
3300,147020,27,1478.9531,15,223.2233,0.0190
3450,153344,27,1478.9531,15,223.1304,0.0190
3600,159516,27,1478.9531,15,223.1304,0.0190
3750,167227,31,1478.9531,15,223.1304,0.0190
3900,174453,32,1478.9531,15,223.1304,0.0190
4050,177995,33,1470.8820,15,223.1304,0.0190
4200,181772,34,1470.8820,15,223.1304,0.0190
4350,185719,34,1470.8820,15,223.1304,0.0190
4500,192802,34,1470.8820,15,223.1304,0.0190
4650,200992,42,1465.3614,15,223.1304,0.0190
4800,204864,43,1465.3614,15,223.1304,0.0190
4950,210397,43,1465.3614,15,223.1304,0.0190
5100,216445,38,1457.1284,15,223.1304,0.0190
5250,221627,38,1457.1284,15,223.1304,0.0190
5400,226419,40,1457.1284,15,223.1304,0.0190
5550,230809,40,1457.1284,15,223.1304,0.0190
5700,231066,40,1457.1284,15,223.1304,0.0190
5850,231337,40,1457.1284,15,223.1304,0.0190
6000,231604,40,1457.1284,15,223.1304,0.0190
6150,231839,38,1457.1284,15,223.1304,0.0190
6300,237930,37,1457.1284,15,223.1304,0.0200
6450,241503,36,1457.1284,15,223.1304,0.0200
6600,247074,37,1457.1284,15,223.1304,0.0200
6750,251089,38,1457.1284,15,223.1304,0.0200
6900,255305,41,1457.1284,15,223.1304,0.0200
7050,264032,50,1457.1284,15,223.1304,0.0200
7200,271643,50,1457.1284,15,223.1304,0.0200
7350,274056,52,1457.1284,15,222.8096,0.0200
7500,278995,52,1457.1284,15,222.8096,0.0200
7650,284854,56,1452.6925,15,222.8096,0.0200
7800,287982,57,1452.6925,15,222.8096,0.0200
7950,292127,57,1452.6925,15,222.8096,0.0200
8100,296029,56,1452.6925,15,222.8096,0.0200
8250,298320,56,1452.6925,15,222.8096,0.0200
8400,308103,56,1452.6925,15,222.8096,0.0200
8550,313055,56,1452.6925,15,222.8096,0.0200
8700,317212,56,1452.6925,15,222.8096,0.0200
8850,321046,56,1452.6925,15,222.8096,0.0200
9000,324488,56,1452.6925,15,222.8096,0.0200
9150,329472,55,1452.6925,15,222.8096,0.0200
9300,335487,55,1452.6925,15,222.8096,0.0200
9450,341534,55,1452.6925,15,222.8096,0.0200
9600,345965,55,1452.6925,15,222.8096,0.0200
9750,352011,55,1452.6925,15,222.8096,0.0200
9900,358182,55,1452.6925,15,222.8096,0.0200
10050,363010,56,1452.6925,15,222.8096,0.0200
10200,366812,56,1452.6925,15,222.8096,0.0200
10350,376163,58,1452.6925,15,222.8096,0.0200
10500,383618,58,1452.6925,15,222.8096,0.0200
10650,388387,58,1452.6925,15,222.8096,0.0200
10800,391837,58,1452.6925,15,222.8096,0.0200
10950,397669,60,1452.6925,15,222.8096,0.0200
11100,400658,60,1452.6925,15,222.8096,0.0200
11250,405578,60,1452.6925,15,222.8096,0.0200
11400,411930,60,1452.6925,15,222.8096,0.0200
11550,419653,59,1452.6925,15,222.8096,0.0200
11700,425153,59,1452.6925,15,222.8096,0.0200
11850,429335,59,1452.6925,15,222.8096,0.0200
12000,432771,61,1452.6925,15,222.8096,0.0200
12150,437017,65,1452.6925,15,222.8096,0.0200
12300,445766,65,1452.6925,15,222.8096,0.0200
12450,447758,65,1452.6925,15,222.8096,0.0200
12600,451290,67,1452.6925,15,222.8096,0.0200
12750,456196,67,1452.6925,15,222.8096,0.0200
12900,462847,67,1452.6925,15,222.8096,0.0200
13050,470012,68,1452.6925,15,222.8096,0.0200
13200,472188,68,1452.6925,15,222.8096,0.0200
13350,474044,69,1452.6925,15,222.8096,0.0200
13500,476423,69,1452.6925,15,222.8096,0.0200
13650,483968,69,1452.6925,15,222.8096,0.0200
13800,489628,70,1452.6925,15,222.8096,0.0200
13950,492540,71,1452.6925,15,222.8096,0.0200
14100,496869,72,1452.6925,15,222.8096,0.0200
