SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1503.4780,0.0644,227.2865,true
2,15,1501.4015,0.0631,227.6492,true
3,15,1567.3317,0.0315,226.0504,true
4,15,1583.2496,0.0266,226.0504,true
5,15,1567.3317,0.0322,226.0504,true
6,15,1515.7335,0.0467,226.3493,true
7,15,1515.7335,0.0457,226.3493,true
8,15,1583.2496,0.0264,226.0504,true
9,15,1512.0277,0.0497,226.3493,true
10,15,1507.8307,0.0530,226.3493,true
11,15,1510.1225,0.0518,226.3493,true
12,15,1583.2496,0.0266,226.0504,true
13,15,1500.8012,0.0528,227.8128,true
14,15,1494.6036,0.0553,227.8128,true
15,15,1501.9255,0.0617,227.6492,true
16,15,1584.4996,0.0266,223.1304,true
17,15,1584.4996,0.0266,223.1304,true
18,15,1584.4996,0.0265,223.1304,true
19,15,1584.4996,0.0266,223.1304,true
20,15,1584.4996,0.0271,223.1304,true
21,15,1590.4403,0.0224,228.9566,true
22,15,1588.3638,0.0245,228.9566,true
23,15,1588.3638,0.0238,228.9566,true
24,15,1590.4403,0.0216,228.9566,true
25,15,1588.3638,0.0244,228.9566,true
26,15,1457.1284,0.0588,228.9566,true
27,15,1631.1872,0.0202,228.9566,true
28,15,1631.1872,0.0200,228.9566,true
29,15,1579.2305,0.0282,223.1304,true
30,15,1579.2305,0.0288,223.1304,true
31,15,1471.7416,0.0487,228.9566,true
32,15,1544.7606,0.0444,226.5136,true
33,15,1584.4996,0.0262,223.1304,true
34,15,1564.5120,0.0443,226.3572,true
35,15,1574.6468,0.0398,225.8342,true
36,15,1574.6468,0.0393,225.8342,true
37,15,1574.6468,0.0392,225.8342,true
38,15,1483.5574,0.0556,227.8559,true
39,15,1488.5350,0.0500,227.8559,true
40,15,1488.5350,0.0502,227.8559,true
41,15,1483.7891,0.0542,227.8559,true
42,15,1483.7891,0.0545,227.8559,true
43,15,1465.7936,0.0706,227.8559,true
44,15,1586.5746,0.0276,222.8096,true
45,15,1586.5746,0.0275,222.8096,true
46,15,1455.0842,0.0651,228.9566,true
47,15,1455.4565,0.0621,228.9566,true
48,15,1469.9488,0.0541,228.9566,true
49,15,1452.6925,0.0667,228.9566,true
50,15,1541.6080,0.0582,223.4958,true
51,15,1547.9413,0.0353,227.1866,true
52,15,1547.9413,0.0358,227.1866,true
53,15,1534.2725,0.0379,228.9566,true
54,15,1536.8480,0.0355,228.9566,true
55,15,1586.5746,0.0277,222.8096,true
56,15,1586.5746,0.0275,222.8096,true
57,15,1499.2737,0.0720,227.2865,true
58,15,1504.4557,0.0571,226.3493,true
59,15,1469.3249,0.0587,227.8559,true
60,15,1586.5746,0.0273,222.8096,true
61,15,1582.2239,0.0389,222.8096,true
62,15,1455.4565,0.0611,228.9566,true
63,15,1455.4565,0.0614,228.9566,true
64,15,1522.8980,0.0397,227.8559,true
65,15,1518.3166,0.0338,229.9798,true
66,15,1518.3166,0.0331,229.9798,true
67,15,1517.1347,0.0425,229.0112,true
68,15,1512.3888,0.0476,229.0112,true
69,15,1496.0867,0.0684,227.6492,true
70,15,1631.1872,0.0203,228.9566,true
71,15,1586.5746,0.0272,222.8096,true
72,15,1515.8625,0.0411,229.9798,true
