Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,635.0000,32
150,Route Merging Destroy,Destroy,3.0000,319.0000,26
150,TimeSlackDestroy,Destroy,2.5000,253.0000,17
150,Random Removal,Destroy,2.0000,659.0000,38
150,VehicleReductionAwareDestroy,Destroy,3.5000,659.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,590.0000,26
150,Adaptive Insertion,Repair,2.0000,394.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,388.0000,23
150,Smart Station Repair,Repair,2.5000,820.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,333.0000,26
300,EnergyCriticalRemoval,Destroy,5.1016,508.0000,32
300,Route Merging Destroy,Destroy,4.3904,283.0000,22
300,TimeSlackDestroy,Destroy,4.3574,341.0000,27
300,Random Removal,Destroy,4.3013,347.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.6466,567.0000,45
300,ChargingAwareRouteBuilder,Repair,5.1038,616.0000,42
300,Adaptive Insertion,Repair,3.4909,207.0000,16
300,Greedy Energy Insertion (Enhanced),Repair,3.8054,284.0000,24
300,Smart Station Repair,Repair,5.0536,433.0000,29
300,Regret-3 Repair (Smart Packing),Repair,4.0462,506.0000,39
450,EnergyCriticalRemoval,Destroy,6.7176,577.0000,36
450,Route Merging Destroy,Destroy,5.6614,303.0000,24
450,TimeSlackDestroy,Destroy,5.5982,342.0000,25
450,Random Removal,Destroy,5.8249,426.0000,33
450,VehicleReductionAwareDestroy,Destroy,6.6896,410.0000,32
450,ChargingAwareRouteBuilder,Repair,6.5383,448.0000,28
450,Adaptive Insertion,Repair,4.9079,205.0000,17
450,Greedy Energy Insertion (Enhanced),Repair,5.0096,411.0000,30
450,Smart Station Repair,Repair,6.5352,550.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.3854,444.0000,37
600,EnergyCriticalRemoval,Destroy,8.1141,687.0000,42
600,Route Merging Destroy,Destroy,6.7059,224.0000,19
600,TimeSlackDestroy,Destroy,6.8105,320.0000,30
600,Random Removal,Destroy,6.8875,350.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.6081,431.0000,32
600,ChargingAwareRouteBuilder,Repair,7.9575,639.0000,37
600,Adaptive Insertion,Repair,5.9805,353.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.3132,409.0000,35
600,Smart Station Repair,Repair,7.7260,335.0000,25
600,Regret-3 Repair (Smart Packing),Repair,6.3776,276.0000,23
750,EnergyCriticalRemoval,Destroy,9.3506,578.0000,31
750,Route Merging Destroy,Destroy,7.4685,220.0000,20
750,TimeSlackDestroy,Destroy,7.3889,354.0000,30
750,Random Removal,Destroy,7.7988,471.0000,37
750,VehicleReductionAwareDestroy,Destroy,8.4872,417.0000,32
750,ChargingAwareRouteBuilder,Repair,9.3544,486.0000,32
750,Adaptive Insertion,Repair,6.8485,289.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.1191,459.0000,30
750,Smart Station Repair,Repair,8.5771,448.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.2209,358.0000,30
900,EnergyCriticalRemoval,Destroy,10.7448,529.0000,38
900,Route Merging Destroy,Destroy,7.9982,285.0000,23
900,TimeSlackDestroy,Destroy,8.0506,394.0000,33
900,Random Removal,Destroy,8.5385,392.0000,28
900,VehicleReductionAwareDestroy,Destroy,9.1688,448.0000,28
900,ChargingAwareRouteBuilder,Repair,10.2294,537.0000,35
900,Adaptive Insertion,Repair,7.4885,270.0000,22
900,Greedy Energy Insertion (Enhanced),Repair,8.3462,351.0000,25
900,Smart Station Repair,Repair,9.3905,482.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.9278,408.0000,35
1050,EnergyCriticalRemoval,Destroy,11.2212,541.0000,38
1050,Route Merging Destroy,Destroy,8.6572,387.0000,31
1050,TimeSlackDestroy,Destroy,8.6339,311.0000,26
1050,Random Removal,Destroy,9.3577,339.0000,27
1050,VehicleReductionAwareDestroy,Destroy,10.1935,344.0000,28
1050,ChargingAwareRouteBuilder,Repair,10.9964,592.0000,43
1050,Adaptive Insertion,Repair,8.2061,202.0000,18
1050,Greedy Energy Insertion (Enhanced),Repair,9.2003,384.0000,34
1050,Smart Station Repair,Repair,10.1728,528.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.4872,216.0000,18
1200,EnergyCriticalRemoval,Destroy,11.6735,443.0000,29
1200,Route Merging Destroy,Destroy,9.2312,385.0000,31
1200,TimeSlackDestroy,Destroy,9.1330,374.0000,28
1200,Random Removal,Destroy,9.8374,434.0000,30
1200,VehicleReductionAwareDestroy,Destroy,10.5073,439.0000,32
1200,ChargingAwareRouteBuilder,Repair,11.4121,668.0000,44
1200,Adaptive Insertion,Repair,8.6585,264.0000,19
1200,Greedy Energy Insertion (Enhanced),Repair,9.5143,350.0000,30
1200,Smart Station Repair,Repair,10.7875,426.0000,28
1200,Regret-3 Repair (Smart Packing),Repair,9.0141,367.0000,29
1350,EnergyCriticalRemoval,Destroy,12.2139,421.0000,31
1350,Route Merging Destroy,Destroy,9.7094,269.0000,21
1350,TimeSlackDestroy,Destroy,9.7667,367.0000,31
1350,Random Removal,Destroy,10.5318,386.0000,30
1350,VehicleReductionAwareDestroy,Destroy,10.9890,487.0000,37
1350,ChargingAwareRouteBuilder,Repair,11.9775,672.0000,41
1350,Adaptive Insertion,Repair,9.4440,244.0000,23
1350,Greedy Energy Insertion (Enhanced),Repair,9.8372,256.0000,23
1350,Smart Station Repair,Repair,11.4515,350.0000,28
1350,Regret-3 Repair (Smart Packing),Repair,9.5603,408.0000,35
1500,EnergyCriticalRemoval,Destroy,12.4189,667.0000,39
1500,Route Merging Destroy,Destroy,10.1744,280.0000,24
1500,TimeSlackDestroy,Destroy,10.0775,544.0000,42
1500,Random Removal,Destroy,10.8820,357.0000,25
1500,VehicleReductionAwareDestroy,Destroy,11.3150,253.0000,20
1500,ChargingAwareRouteBuilder,Repair,12.6394,650.0000,42
1500,Adaptive Insertion,Repair,9.6187,328.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,10.0312,433.0000,32
1500,Smart Station Repair,Repair,11.6088,414.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,9.8748,276.0000,23
1650,EnergyCriticalRemoval,Destroy,13.1215,479.0000,34
1650,Route Merging Destroy,Destroy,10.3982,386.0000,33
1650,TimeSlackDestroy,Destroy,10.5087,226.0000,19
1650,Random Removal,Destroy,11.3917,429.0000,32
1650,VehicleReductionAwareDestroy,Destroy,11.5152,414.0000,32
1650,ChargingAwareRouteBuilder,Repair,13.0650,510.0000,35
1650,Adaptive Insertion,Repair,10.1439,304.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,10.5562,368.0000,28
1650,Smart Station Repair,Repair,12.0853,430.0000,34
1650,Regret-3 Repair (Smart Packing),Repair,10.1936,322.0000,27
1800,EnergyCriticalRemoval,Destroy,13.2665,608.0000,40
1800,Route Merging Destroy,Destroy,10.5931,312.0000,26
1800,TimeSlackDestroy,Destroy,10.7166,367.0000,31
1800,Random Removal,Destroy,11.6939,283.0000,22
1800,VehicleReductionAwareDestroy,Destroy,11.7286,438.0000,31
1800,ChargingAwareRouteBuilder,Repair,13.2909,484.0000,39
1800,Adaptive Insertion,Repair,10.3761,304.0000,26
1800,Greedy Energy Insertion (Enhanced),Repair,10.9442,325.0000,22
1800,Smart Station Repair,Repair,12.1696,526.0000,34
1800,Regret-3 Repair (Smart Packing),Repair,10.4534,369.0000,29
1950,EnergyCriticalRemoval,Destroy,13.5565,619.0000,38
1950,Route Merging Destroy,Destroy,10.8041,292.0000,25
1950,TimeSlackDestroy,Destroy,10.8849,324.0000,27
1950,Random Removal,Destroy,11.8693,291.0000,20
1950,VehicleReductionAwareDestroy,Destroy,12.0886,527.0000,40
1950,ChargingAwareRouteBuilder,Repair,13.1588,457.0000,31
1950,Adaptive Insertion,Repair,10.5736,408.0000,31
1950,Greedy Energy Insertion (Enhanced),Repair,11.5185,354.0000,28
1950,Smart Station Repair,Repair,12.6647,474.0000,30
1950,Regret-3 Repair (Smart Packing),Repair,10.7940,360.0000,30
2100,EnergyCriticalRemoval,Destroy,13.9664,650.0000,41
2100,Route Merging Destroy,Destroy,10.9355,274.0000,24
2100,TimeSlackDestroy,Destroy,11.0522,305.0000,24
2100,Random Removal,Destroy,12.2714,477.0000,35
2100,VehicleReductionAwareDestroy,Destroy,12.2516,331.0000,26
2100,ChargingAwareRouteBuilder,Repair,13.3963,533.0000,34
2100,Adaptive Insertion,Repair,10.9617,300.0000,25
2100,Greedy Energy Insertion (Enhanced),Repair,11.6871,298.0000,25
2100,Smart Station Repair,Repair,13.1350,546.0000,36
2100,Regret-3 Repair (Smart Packing),Repair,10.9749,360.0000,30
2250,EnergyCriticalRemoval,Destroy,14.2495,486.0000,35
2250,Route Merging Destroy,Destroy,11.0077,396.0000,33
2250,TimeSlackDestroy,Destroy,11.3006,300.0000,27
2250,Random Removal,Destroy,12.4750,296.0000,25
