SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,16,1680.2645,0.0428,229.0952,true
2,16,1687.3356,0.0379,229.0952,true
3,16,1517.5742,0.0729,224.6867,true
4,16,1520.7275,0.0626,224.6867,true
5,16,1504.3539,0.0692,229.8310,true
6,16,1683.1378,0.0399,229.0952,true
7,16,1540.5912,0.0605,224.5473,true
8,16,1513.0560,0.0662,229.0952,true
9,16,1540.5912,0.0599,224.5473,true
10,16,1516.3624,0.0795,224.5473,true
11,16,1585.7909,0.0455,226.4049,true
12,16,1525.0532,0.0606,224.6867,true
13,16,1591.4438,0.0447,224.5473,true
14,16,1529.3102,0.0587,224.6867,true
15,16,1492.5484,0.0715,229.8310,true
16,16,1528.6196,0.0648,224.5473,true
17,16,1511.8050,0.0941,226.4955,true
18,16,1551.5040,0.0479,224.5473,true
19,16,1545.4526,0.0508,224.5473,true
