Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9751,7,1570.1024,17,224.6867,0.0808
300,20004,7,1570.1024,17,224.6867,0.0596
450,25447,14,1570.1024,17,224.5479,0.0596
600,31456,17,1570.1024,17,224.5479,0.0596
750,40598,20,1561.6402,17,224.5479,0.0574
900,50209,25,1561.6402,17,224.5473,0.0574
1050,59140,27,1561.6402,17,224.5473,0.0574
1200,68783,25,1561.6402,17,224.5473,0.0574
1350,75314,26,1561.6402,17,224.5473,0.0564
1500,84195,27,1542.0100,17,224.5473,0.0563
1650,90927,27,1542.0100,17,224.5473,0.0563
1800,99922,23,1542.0100,17,224.5473,0.0571
1950,106626,30,1542.0100,17,224.5473,0.0569
2100,118870,37,1542.0100,17,224.5473,0.0560
2250,123068,39,1540.4588,17,224.5473,0.0560
2400,129491,41,1540.4588,17,224.5473,0.0552
2550,138549,40,1535.1882,17,224.5473,0.0552
2700,145559,40,1535.1882,17,224.5473,0.0552
2850,150163,41,1535.1882,17,224.5473,0.0552
3000,161010,16,1535.1882,17,219.8617,0.0537
3150,167523,20,1524.4577,17,219.8617,0.0537
3300,173192,21,1524.4577,17,219.8617,0.0537
3450,176904,22,1524.4577,17,219.8617,0.0537
3600,185743,20,1522.9164,17,219.8617,0.0537
3750,192480,20,1522.9164,17,219.8617,0.0537
3900,198512,22,1522.9164,17,219.8617,0.0537
4050,206387,23,1521.7740,17,219.8617,0.0537
4200,213171,22,1521.7740,17,219.8617,0.0537
4350,217757,22,1521.7740,17,219.8617,0.0537
4500,220384,24,1521.7740,17,219.8617,0.0537
4650,231889,25,1509.5926,17,219.8617,0.0537
4800,237331,28,1509.5926,17,219.8617,0.0537
4950,242891,28,1509.5926,17,219.8617,0.0537
5100,250694,29,1509.5926,17,219.8617,0.0537
5250,255758,29,1509.5926,17,219.8617,0.0537
5400,261185,29,1509.5926,17,219.8617,0.0537
5550,264283,29,1509.5926,17,219.8617,0.0537
5700,264640,29,1509.5926,17,219.8617,0.0537
5850,264910,30,1509.5926,17,219.8617,0.0523
6000,265202,30,1509.5926,17,219.8617,0.0523
6150,265488,30,1509.5926,17,219.8617,0.0523
6300,267672,30,1509.5926,17,219.8617,0.0523
6450,272380,29,1509.5926,17,219.8617,0.0523
6600,278293,29,1509.5926,17,219.8617,0.0523
6750,283398,29,1509.5926,17,219.8617,0.0523
6900,287190,29,1509.5926,17,219.8617,0.0523
7050,296184,30,1509.5926,17,219.8617,0.0523
7200,301516,30,1509.5926,17,219.8617,0.0522
7350,307515,30,1509.5926,17,219.8617,0.0522
7500,311618,29,1509.5926,17,219.8617,0.0522
7650,319966,27,1506.0437,17,219.8617,0.0522
7800,323525,28,1506.0437,17,219.8617,0.0506
7950,331156,28,1506.0437,17,219.8617,0.0506
8100,334775,28,1506.0437,17,219.8617,0.0506
8250,338281,28,1506.0437,17,219.8617,0.0506
8400,344025,28,1506.0437,17,219.8617,0.0506
8550,347236,29,1506.0437,17,219.8617,0.0506
8700,351867,29,1506.0437,17,219.8617,0.0506
8850,355342,29,1506.0437,17,219.8617,0.0506
9000,359496,3,1513.7004,16,229.0952,0.0731
9150,367915,9,1513.7004,16,229.0952,0.0536
9300,370490,13,1513.7004,16,229.0952,0.0471
9450,374200,19,1513.7004,16,229.0952,0.0471
9600,379102,16,1512.9874,16,229.0952,0.0471
9750,383876,12,1512.9874,16,229.0952,0.0471
9900,388718,15,1512.9874,16,229.0952,0.0379
10050,395777,17,1512.9874,16,229.0952,0.0379
10200,401501,18,1512.9874,16,229.0952,0.0379
10350,406616,22,1512.9874,16,224.5473,0.0379
10500,410400,19,1512.9874,16,224.5473,0.0379
10650,418265,21,1493.6659,16,224.5473,0.0379
10800,422603,21,1493.6659,16,224.5473,0.0379
10950,427594,18,1493.6659,16,224.5473,0.0379
11100,435223,21,1493.6659,16,224.5473,0.0379
11250,439903,19,1493.6659,16,224.5473,0.0379
11400,442154,22,1493.6659,16,224.5473,0.0379
11550,446977,23,1493.6659,16,224.5473,0.0379
11700,450277,24,1493.6659,16,224.5473,0.0379
11850,455084,24,1493.6659,16,224.5473,0.0379
12000,458160,25,1493.6659,16,224.5473,0.0379
12150,462620,25,1493.6659,16,224.5473,0.0379
12300,471909,26,1493.6659,16,224.5473,0.0379
12450,478300,31,1493.6659,16,224.5473,0.0379
12600,482154,31,1493.6659,16,224.5473,0.0379
12750,487757,32,1493.6659,16,224.5473,0.0379
12900,491023,28,1493.6659,16,224.5473,0.0379
13050,496945,28,1493.6659,16,224.5473,0.0379
13200,500933,30,1493.6659,16,224.5473,0.0379
13350,504999,29,1493.6659,16,224.5473,0.0379
13500,508192,23,1493.6659,16,224.5473,0.0379
13650,512838,22,1492.5484,16,224.5473,0.0379
13800,520967,22,1492.5484,16,224.5473,0.0379
13950,525119,21,1492.5484,16,224.5473,0.0379
14100,531190,19,1492.5484,16,224.5473,0.0379
14250,534501,19,1492.5484,16,224.5473,0.0379
14400,540034,19,1492.5484,16,224.5473,0.0379
