Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,346.0000,27
150,Route Merging Destroy,Destroy,3.0000,384.0000,30
150,TimeSlackDestroy,Destroy,2.5000,370.0000,30
150,Random Removal,Destroy,2.0000,443.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,559.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,418.0000,26
150,Adaptive Insertion,Repair,2.0000,332.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,330.0000,22
150,Smart Station Repair,Repair,2.5000,566.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,456.0000,38
300,EnergyCriticalRemoval,Destroy,4.0472,423.0000,32
300,Route Merging Destroy,Destroy,4.4700,468.0000,34
300,TimeSlackDestroy,Destroy,3.9750,427.0000,29
300,Random Removal,Destroy,4.1611,278.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.3042,452.0000,33
300,ChargingAwareRouteBuilder,Repair,4.1115,367.0000,28
300,Adaptive Insertion,Repair,3.8652,472.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.5250,428.0000,31
300,Smart Station Repair,Repair,4.1957,459.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9250,322.0000,27
450,EnergyCriticalRemoval,Destroy,5.4230,417.0000,32
450,Route Merging Destroy,Destroy,5.8642,353.0000,30
450,TimeSlackDestroy,Destroy,5.5874,327.0000,28
450,Random Removal,Destroy,5.4324,472.0000,35
450,VehicleReductionAwareDestroy,Destroy,6.5631,358.0000,25
450,ChargingAwareRouteBuilder,Repair,5.4609,297.0000,26
450,Adaptive Insertion,Repair,5.4979,518.0000,36
450,Greedy Energy Insertion (Enhanced),Repair,5.0672,385.0000,33
450,Smart Station Repair,Repair,5.7179,417.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.1251,310.0000,26
600,EnergyCriticalRemoval,Destroy,6.5642,369.0000,24
600,Route Merging Destroy,Destroy,6.7496,436.0000,32
600,TimeSlackDestroy,Destroy,6.5011,276.0000,25
600,Random Removal,Destroy,6.6404,434.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.7266,483.0000,38
600,ChargingAwareRouteBuilder,Repair,6.3552,318.0000,26
600,Adaptive Insertion,Repair,6.8316,402.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.0571,371.0000,28
600,Smart Station Repair,Repair,7.0171,552.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.1448,355.0000,28
750,EnergyCriticalRemoval,Destroy,7.8858,543.0000,43
750,Route Merging Destroy,Destroy,7.7809,430.0000,34
750,TimeSlackDestroy,Destroy,7.1819,366.0000,29
750,Random Removal,Destroy,7.7443,204.0000,19
750,VehicleReductionAwareDestroy,Destroy,8.4742,345.0000,25
750,ChargingAwareRouteBuilder,Repair,7.2365,223.0000,19
750,Adaptive Insertion,Repair,7.8862,333.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.1361,415.0000,32
750,Smart Station Repair,Repair,8.0876,449.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.1249,468.0000,39
900,EnergyCriticalRemoval,Destroy,8.5971,439.0000,31
900,Route Merging Destroy,Destroy,8.5108,342.0000,27
900,TimeSlackDestroy,Destroy,7.9977,319.0000,28
900,Random Removal,Destroy,8.1932,359.0000,31
900,VehicleReductionAwareDestroy,Destroy,9.2731,456.0000,33
900,ChargingAwareRouteBuilder,Repair,7.9116,408.0000,35
900,Adaptive Insertion,Repair,8.4256,380.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.0110,420.0000,30
900,Smart Station Repair,Repair,9.0471,455.0000,37
900,Regret-3 Repair (Smart Packing),Repair,7.8562,252.0000,21
1050,EnergyCriticalRemoval,Destroy,9.4318,405.0000,30
