Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,13,3,253.9307,2,216.3119,0.0108
300,30,3,253.9307,2,216.3119,0.0108
450,50,4,253.9307,2,216.3119,0.0108
600,61,4,253.9307,2,216.3119,0.0108
750,76,4,253.9307,2,216.3119,0.0108
900,93,5,253.9307,2,216.3119,0.0018
1050,107,5,253.9307,2,216.3119,0.0018
1200,124,6,253.9307,2,216.3119,0.0001
1350,136,7,253.9307,2,216.3119,0.0001
1500,155,7,253.9307,2,216.3119,0.0001
1650,173,7,253.9307,2,216.3119,0.0001
1800,184,7,253.9307,2,216.3119,0.0001
1950,200,7,253.9307,2,216.3119,0.0001
2100,211,8,253.9307,2,216.3119,0.0001
2250,218,8,253.9307,2,216.3119,0.0001
2400,231,8,253.9307,2,216.3119,0.0001
2550,244,8,253.9307,2,216.3119,0.0001
2700,255,8,253.9307,2,216.3119,0.0001
2850,264,8,253.9307,2,216.3119,0.0001
3000,283,7,253.9307,2,216.3119,0.0001
3150,299,7,253.9307,2,216.3119,0.0001
3300,308,7,253.9307,2,216.3119,0.0001
3450,323,7,253.9307,2,216.3119,0.0001
3600,342,7,253.9307,2,216.3119,0.0001
3750,358,7,253.9307,2,216.3119,0.0001
3900,371,7,253.9307,2,216.3119,0.0001
4050,386,7,253.9307,2,216.3119,0.0001
4200,401,7,253.9307,2,216.3119,0.0001
4350,412,7,253.9307,2,216.3119,0.0001
4500,426,7,253.9307,2,216.3119,0.0001
