Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,450.0000,29
150,Route Merging Destroy,Destroy,3.0000,488.0000,34
150,TimeSlackDestroy,Destroy,2.5000,580.0000,31
150,Random Removal,Destroy,2.0000,164.0000,14
150,VehicleReductionAwareDestroy,Destroy,3.5000,686.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,510.0000,26
150,Adaptive Insertion,Repair,2.0000,335.0000,20
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,359.0000,22
150,Smart Station Repair,Repair,2.5000,642.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,522.0000,40
300,EnergyCriticalRemoval,Destroy,4.4526,518.0000,37
300,Route Merging Destroy,Destroy,4.7029,394.0000,30
300,TimeSlackDestroy,Destroy,4.9315,410.0000,35
300,Random Removal,Destroy,3.4571,225.0000,17
300,VehicleReductionAwareDestroy,Destroy,5.4250,404.0000,31
300,ChargingAwareRouteBuilder,Repair,4.6423,558.0000,38
300,Adaptive Insertion,Repair,4.2125,355.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.7227,270.0000,23
300,Smart Station Repair,Repair,4.4179,456.0000,33
300,Regret-3 Repair (Smart Packing),Repair,4.0825,312.0000,26
450,EnergyCriticalRemoval,Destroy,5.8847,448.0000,34
450,Route Merging Destroy,Destroy,5.9675,335.0000,27
450,TimeSlackDestroy,Destroy,5.9489,382.0000,29
450,Random Removal,Destroy,4.9239,307.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.5661,508.0000,36
450,ChargingAwareRouteBuilder,Repair,6.1486,459.0000,36
450,Adaptive Insertion,Repair,5.3556,415.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.9252,306.0000,22
450,Smart Station Repair,Repair,5.8279,524.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.2701,276.0000,23
600,EnergyCriticalRemoval,Destroy,6.9785,580.0000,33
600,Route Merging Destroy,Destroy,6.9335,473.0000,36
600,TimeSlackDestroy,Destroy,7.0324,283.0000,22
600,Random Removal,Destroy,6.1040,379.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.6978,419.0000,32
600,ChargingAwareRouteBuilder,Repair,7.1388,425.0000,25
600,Adaptive Insertion,Repair,6.6273,609.0000,45
600,Greedy Energy Insertion (Enhanced),Repair,6.2728,333.0000,27
600,Smart Station Repair,Repair,6.9691,451.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.2796,316.0000,23
750,EnergyCriticalRemoval,Destroy,8.5681,430.0000,32
750,Route Merging Destroy,Destroy,7.8643,300.0000,26
750,TimeSlackDestroy,Destroy,7.9071,370.0000,32
750,Random Removal,Destroy,7.2940,339.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.5072,408.0000,33
750,ChargingAwareRouteBuilder,Repair,8.6180,351.0000,30
750,Adaptive Insertion,Repair,7.6632,364.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.1819,443.0000,37
750,Smart Station Repair,Repair,8.1787,489.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.3985,200.0000,17
900,EnergyCriticalRemoval,Destroy,9.2985,477.0000,38
900,Route Merging Destroy,Destroy,8.4154,396.0000,30
900,TimeSlackDestroy,Destroy,8.4554,346.0000,29
900,Random Removal,Destroy,8.0832,283.0000,22
900,VehicleReductionAwareDestroy,Destroy,9.0857,367.0000,31
900,ChargingAwareRouteBuilder,Repair,9.0803,450.0000,33
900,Adaptive Insertion,Repair,8.4637,323.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,7.9005,412.0000,36
900,Smart Station Repair,Repair,8.8822,386.0000,30
900,Regret-3 Repair (Smart Packing),Repair,8.0535,298.0000,25
1050,EnergyCriticalRemoval,Destroy,9.7866,477.0000,30
1050,Route Merging Destroy,Destroy,9.1331,319.0000,26
1050,TimeSlackDestroy,Destroy,8.9767,478.0000,37
1050,Random Removal,Destroy,8.8003,298.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.4986,391.0000,32
1050,ChargingAwareRouteBuilder,Repair,9.7637,392.0000,31
1050,Adaptive Insertion,Repair,9.0576,320.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,8.4321,424.0000,33
1050,Smart Station Repair,Repair,9.4799,460.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.6334,367.0000,29
1200,EnergyCriticalRemoval,Destroy,10.7036,468.0000,36
1200,Route Merging Destroy,Destroy,9.6035,339.0000,27
1200,TimeSlackDestroy,Destroy,9.5681,338.0000,25
1200,Random Removal,Destroy,9.2682,309.0000,24
1200,VehicleReductionAwareDestroy,Destroy,9.9067,514.0000,38
1200,ChargingAwareRouteBuilder,Repair,10.1959,589.0000,43
1200,Adaptive Insertion,Repair,9.6990,297.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,9.0946,334.0000,25
1200,Smart Station Repair,Repair,10.1488,450.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.2367,298.0000,26
1350,EnergyCriticalRemoval,Destroy,11.0481,326.0000,25
1350,Route Merging Destroy,Destroy,10.0463,521.0000,42
1350,TimeSlackDestroy,Destroy,10.1609,394.0000,33
1350,Random Removal,Destroy,9.8093,260.0000,22
1350,VehicleReductionAwareDestroy,Destroy,10.4496,333.0000,28
1350,ChargingAwareRouteBuilder,Repair,10.7212,323.0000,26
1350,Adaptive Insertion,Repair,10.1004,414.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,9.7344,314.0000,27
1350,Smart Station Repair,Repair,10.7358,351.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,9.5704,432.0000,36
1500,EnergyCriticalRemoval,Destroy,11.3469,503.0000,36
1500,Route Merging Destroy,Destroy,10.4001,232.0000,20
1500,TimeSlackDestroy,Destroy,10.4276,392.0000,33
1500,Random Removal,Destroy,10.1106,394.0000,30
1500,VehicleReductionAwareDestroy,Destroy,10.6661,346.0000,31
1500,ChargingAwareRouteBuilder,Repair,10.9765,330.0000,26
1500,Adaptive Insertion,Repair,10.5259,394.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,10.0187,419.0000,34
1500,Smart Station Repair,Repair,10.9410,376.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.9349,348.0000,29
1650,EnergyCriticalRemoval,Destroy,11.7407,509.0000,32
1650,Route Merging Destroy,Destroy,10.5801,340.0000,29
1650,TimeSlackDestroy,Destroy,10.6453,386.0000,29
1650,Random Removal,Destroy,10.5640,364.0000,27
1650,VehicleReductionAwareDestroy,Destroy,10.7404,431.0000,33
1650,ChargingAwareRouteBuilder,Repair,11.2338,483.0000,30
1650,Adaptive Insertion,Repair,10.8535,508.0000,37
1650,Greedy Energy Insertion (Enhanced),Repair,10.3644,314.0000,27
1650,Smart Station Repair,Repair,11.1798,295.0000,20
1650,Regret-3 Repair (Smart Packing),Repair,10.2446,430.0000,36
1800,EnergyCriticalRemoval,Destroy,12.3655,405.0000,32
1800,Route Merging Destroy,Destroy,10.7517,304.0000,26
1800,TimeSlackDestroy,Destroy,11.0451,325.0000,26
1800,Random Removal,Destroy,11.0016,392.0000,33
1800,VehicleReductionAwareDestroy,Destroy,11.0884,401.0000,33
1800,ChargingAwareRouteBuilder,Repair,11.9638,373.0000,32
1800,Adaptive Insertion,Repair,11.2849,425.0000,35
1800,Greedy Energy Insertion (Enhanced),Repair,10.5542,361.0000,29
1800,Smart Station Repair,Repair,11.7154,346.0000,27
1800,Regret-3 Repair (Smart Packing),Repair,10.4996,322.0000,27
1950,EnergyCriticalRemoval,Destroy,12.4091,583.0000,31
1950,Route Merging Destroy,Destroy,10.8928,285.0000,22
1950,TimeSlackDestroy,Destroy,11.2633,410.0000,31
1950,Random Removal,Destroy,11.1332,307.0000,24
1950,VehicleReductionAwareDestroy,Destroy,11.2479,512.0000,42
1950,ChargingAwareRouteBuilder,Repair,11.9176,557.0000,36
1950,Adaptive Insertion,Repair,11.4136,380.0000,25
