Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4094,15,1336.0764,12,237.6877,0.0243
300,14441,20,1336.0764,12,234.6539,0.0243
450,21697,17,1336.0764,12,234.6539,0.0161
600,27577,27,1309.1021,12,234.6539,0.0161
750,32813,31,1309.1021,12,234.6539,0.0161
900,43200,32,1309.1021,12,234.1012,0.0161
1050,48146,29,1309.1021,12,234.1012,0.0161
1200,52919,35,1309.1021,12,234.1012,0.0147
1350,57332,38,1309.1021,12,234.1012,0.0147
1500,65299,38,1309.1021,12,234.1012,0.0147
1650,73190,45,1303.8897,12,234.1012,0.0147
1800,81222,44,1303.8897,12,234.1012,0.0147
1950,88987,40,1303.8897,12,231.1359,0.0147
2100,93839,42,1303.8897,12,231.1359,0.0147
2250,97545,44,1303.8897,12,231.1359,0.0147
2400,101242,45,1303.8897,12,231.1359,0.0147
2550,107692,40,1303.8897,12,231.1359,0.0147
2700,113762,43,1303.8897,12,231.1359,0.0147
2850,117690,49,1303.8897,12,231.1359,0.0147
3000,121572,55,1303.8897,12,231.1359,0.0147
3150,126230,55,1263.8452,12,231.1359,0.0147
3300,133455,55,1263.8452,12,231.1359,0.0147
3450,137570,53,1263.8452,12,231.1359,0.0147
3600,141824,54,1263.8452,12,231.1359,0.0147
3750,150976,51,1263.8452,12,231.1359,0.0147
3900,158082,51,1263.8452,12,231.1359,0.0147
4050,162610,54,1263.8452,12,231.1359,0.0147
4200,166679,59,1263.8452,12,231.1359,0.0147
4350,172768,58,1263.8452,12,231.1359,0.0147
4500,179954,58,1263.8452,12,231.1359,0.0147
4650,185847,58,1263.8452,12,231.1359,0.0147
4800,188940,60,1263.8452,12,231.1359,0.0114
4950,193202,61,1263.8452,12,231.1359,0.0114
5100,200275,66,1263.8452,12,231.1359,0.0114
5250,203093,66,1263.8452,12,231.1359,0.0114
5400,207098,66,1263.8452,12,231.1359,0.0114
5550,208494,67,1263.8452,12,231.1359,0.0114
5700,208695,67,1263.8452,12,231.1359,0.0114
5850,208902,69,1263.8452,12,230.9977,0.0114
6000,209162,70,1263.8452,12,230.9977,0.0114
6150,209377,71,1263.8452,12,230.9977,0.0114
6300,211305,71,1263.8452,12,230.9977,0.0114
6450,214973,72,1263.8452,12,230.9977,0.0114
6600,224693,67,1258.9461,12,230.9977,0.0114
6750,227941,67,1258.9461,12,230.9977,0.0114
6900,231914,67,1258.9461,12,230.9977,0.0114
7050,235319,67,1258.9461,12,230.9977,0.0114
7200,238772,68,1258.9461,12,230.9977,0.0114
7350,245364,69,1258.9461,12,230.9977,0.0114
7500,249548,70,1258.9461,12,230.9977,0.0114
7650,257021,71,1256.7876,12,230.9977,0.0114
7800,261730,71,1256.7876,12,230.9977,0.0114
7950,266828,71,1256.7876,12,230.9977,0.0114
8100,272652,71,1256.7876,12,230.9977,0.0114
8250,277080,71,1256.7876,12,230.9977,0.0114
8400,280697,71,1256.7876,12,230.9977,0.0114
8550,289404,72,1256.7876,12,230.9977,0.0114
8700,293811,72,1256.7876,12,230.9977,0.0114
8850,296106,72,1256.7876,12,230.9977,0.0114
9000,300080,72,1256.7876,12,230.9977,0.0114
9150,304260,76,1250.1356,12,230.9977,0.0114
9300,308709,76,1250.1356,12,230.9977,0.0114
9450,317287,76,1250.1356,12,230.9977,0.0114
9600,323822,76,1250.1356,12,230.9977,0.0114
9750,327878,75,1250.1356,12,230.9977,0.0114
9900,331118,76,1250.1356,12,229.4351,0.0114
10050,335901,76,1250.1356,12,229.4351,0.0114
10200,339452,77,1250.1356,12,229.4351,0.0114
10350,342393,78,1250.1356,12,229.4351,0.0114
10500,345139,79,1250.1356,12,229.4351,0.0114
10650,347732,80,1250.1356,12,229.4351,0.0114
10800,351291,80,1250.1356,12,229.4351,0.0114
10950,355725,80,1250.1356,12,229.4351,0.0114
11100,364706,80,1250.1356,12,229.4351,0.0114
11250,369426,81,1250.1356,12,229.4351,0.0114
11400,374939,81,1250.1356,12,229.4351,0.0114
11550,381829,81,1250.1356,12,229.4351,0.0114
11700,386403,82,1250.1356,12,229.4351,0.0114
11850,390053,82,1250.1356,12,229.4351,0.0114
12000,395437,82,1250.1356,12,229.4351,0.0114
12150,398115,84,1250.1356,12,229.4351,0.0114
12300,401948,84,1250.1356,12,229.4351,0.0114
12450,408692,84,1250.1356,12,229.4351,0.0114
12600,410312,85,1250.1356,12,229.4351,0.0114
12750,413133,81,1250.1356,12,229.4351,0.0114
12900,415765,82,1250.1356,12,229.4351,0.0114
13050,419207,82,1250.1356,12,229.4351,0.0114
13200,424503,79,1250.1356,12,229.4351,0.0114
13350,432229,66,1250.1356,12,227.5174,0.0114
13500,435856,66,1250.1356,12,227.5174,0.0114
13650,440501,71,1241.9332,12,227.5174,0.0114
13800,444032,72,1241.9332,12,227.5174,0.0091
13950,447675,73,1241.9332,12,227.5174,0.0091
14100,454434,71,1241.9332,12,227.5174,0.0091
14250,457508,72,1241.9332,12,227.5174,0.0091
14400,466086,72,1241.9332,12,227.5174,0.0091
14550,470585,73,1241.9332,12,227.5174,0.0091
14700,475100,72,1241.9332,12,227.5174,0.0091
14850,479126,73,1241.9332,12,227.5174,0.0091
15000,481494,74,1241.9332,12,227.5174,0.0091
15150,485751,72,1239.4362,12,227.5174,0.0091
15300,488259,74,1239.4362,12,227.5174,0.0078
15450,493323,74,1239.4362,12,227.5174,0.0078
