SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1313.6829,0.0685,235.9203,true
2,12,1313.6829,0.0686,235.9203,true
3,12,1324.7856,0.0608,235.9203,true
4,12,1355.9650,0.0443,232.7145,true
5,12,1353.7396,0.0456,232.7145,true
6,12,1353.7396,0.0455,232.7145,true
7,12,1317.2201,0.0865,231.5372,true
8,12,1325.3090,0.0698,234.1012,true
9,12,1422.3853,0.0227,231.9845,true
10,12,1422.3853,0.0227,231.9845,true
11,12,1422.6038,0.0216,232.2191,true
12,12,1301.1098,0.0582,238.1339,true
13,12,1301.1098,0.0588,238.1339,true
14,12,1303.4949,0.0567,238.1339,true
15,12,1256.7876,0.0711,238.7961,true
16,12,1261.1301,0.0697,238.7961,true
17,12,1261.1301,0.0701,238.7961,true
18,12,1324.1121,0.0827,233.4540,true
19,12,1368.8554,0.0387,231.4727,true
20,12,1289.8483,0.0737,236.0275,true
21,12,1310.8518,0.0705,236.0275,true
22,12,1388.4857,0.0329,232.7980,true
23,12,1403.8443,0.0259,230.4047,true
24,12,1339.2754,0.0509,227.5174,true
25,12,1521.5128,0.0091,235.6954,true
26,12,1336.4238,0.0540,227.5174,true
27,12,1334.5784,0.0585,227.5174,true
28,12,1276.1987,0.0518,238.7961,true
29,12,1275.7878,0.0575,238.7961,true
30,12,1276.1987,0.0512,238.7961,true
31,12,1339.1731,0.0520,231.4727,true
32,12,1339.6399,0.0491,227.5174,true
33,12,1334.9428,0.0567,227.5174,true
34,12,1339.6399,0.0490,227.5174,true
35,12,1381.9944,0.0355,231.7984,true
36,12,1333.7811,0.0558,232.7980,true
37,12,1253.0975,0.0723,238.7961,true
38,12,1521.5128,0.0095,235.6954,true
39,12,1526.2266,0.0078,235.6954,true
40,12,1276.1987,0.0508,238.7961,true
41,12,1297.1212,0.0369,238.7961,true
42,12,1297.1212,0.0375,238.7961,true
43,12,1319.8408,0.0366,236.0275,true
44,12,1403.8443,0.0258,230.4047,true
45,12,1403.7420,0.0271,231.4727,true
46,12,1403.8443,0.0255,230.4047,true
47,12,1402.0100,0.0316,230.4047,true
48,12,1409.2636,0.0243,230.4047,true
49,12,1369.5038,0.0340,237.9905,true
50,12,1424.7107,0.0116,228.7234,true
51,12,1414.0433,0.0174,233.5499,true
52,12,1424.6083,0.0149,231.4727,true
53,12,1239.3083,0.0773,238.7961,true
54,12,1239.3083,0.0773,238.7961,true
55,12,1245.2510,0.0753,238.7961,true
56,12,1265.0068,0.0600,238.7961,true
57,12,1332.3720,0.0625,227.5174,true
58,12,1356.0507,0.0416,227.5174,true
59,12,1371.5171,0.0383,227.5174,true
60,12,1297.1212,0.0370,238.7961,true
61,12,1292.9310,0.0416,238.7961,true
62,12,1418.8519,0.0221,232.7980,true
63,12,1424.3462,0.0159,228.7234,true
64,12,1414.0433,0.0173,233.5499,true
65,12,1397.7573,0.0273,236.9415,true
66,12,1237.1843,0.0831,238.7961,true
67,12,1237.1843,0.0828,238.7961,true
68,12,1348.4738,0.0475,227.5174,true
69,12,1336.4209,0.0475,233.3918,true
70,12,1291.6180,0.0469,238.7961,true
71,12,1296.7103,0.0400,238.7961,true
72,12,1297.1212,0.0379,238.7961,true
