Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12,4,136.6897,2,194.3848,0.0007
300,31,4,136.6897,2,194.3848,0.0007
450,49,4,136.6897,2,194.3848,0.0007
600,67,4,136.6897,2,194.3848,0.0007
750,76,3,136.6897,2,194.3848,0.0005
900,94,3,136.6897,2,194.3848,0.0005
1050,109,3,136.6897,2,194.3848,0.0005
1200,125,3,136.6897,2,194.3848,0.0005
1350,143,3,136.6897,2,194.3848,0.0005
1500,162,3,136.6897,2,194.3848,0.0005
1650,177,3,136.6897,2,194.3848,0.0005
1800,191,3,136.6897,2,194.3848,0.0005
1950,209,3,136.6897,2,194.3848,0.0005
2100,221,3,136.6897,2,194.3848,0.0005
2250,231,3,136.6897,2,194.3848,0.0005
2400,240,3,136.6897,2,194.3848,0.0005
2550,251,3,136.6897,2,194.3848,0.0005
2700,260,3,136.6897,2,194.3848,0.0005
2850,272,3,136.6897,2,194.3848,0.0005
3000,282,3,136.6897,2,194.3848,0.0005
3150,297,3,136.6897,2,194.3848,0.0005
3300,311,3,136.6897,2,194.3848,0.0005
3450,327,3,136.6897,2,194.3848,0.0005
3600,339,3,136.6897,2,194.3848,0.0005
3750,353,3,136.6897,2,194.3848,0.0005
3900,362,3,136.6897,2,194.3848,0.0005
4050,379,3,136.6897,2,194.3848,0.0005
4200,394,3,136.6897,2,194.3848,0.0005
4350,408,3,136.6897,2,194.3848,0.0005
