Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,352.0000,24
150,Route Merging Destroy,Destroy,3.0000,578.0000,38
150,TimeSlackDestroy,Destroy,2.5000,481.0000,26
150,Random Removal,Destroy,2.0000,305.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,533.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,325.0000,21
150,Adaptive Insertion,Repair,2.0000,449.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,363.0000,20
150,Smart Station Repair,Repair,2.5000,498.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,614.0000,45
300,EnergyCriticalRemoval,Destroy,4.3250,433.0000,30
300,Route Merging Destroy,Destroy,4.8316,363.0000,28
300,TimeSlackDestroy,Destroy,4.9000,462.0000,31
300,Random Removal,Destroy,3.7795,405.0000,24
300,VehicleReductionAwareDestroy,Destroy,4.9737,516.0000,37
300,ChargingAwareRouteBuilder,Repair,4.0214,538.0000,35
300,Adaptive Insertion,Repair,3.7409,410.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.9975,382.0000,29
300,Smart Station Repair,Repair,4.5347,509.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.1717,340.0000,25
450,EnergyCriticalRemoval,Destroy,5.8413,767.0000,41
450,Route Merging Destroy,Destroy,6.0515,463.0000,33
450,TimeSlackDestroy,Destroy,6.4005,457.0000,29
450,Random Removal,Destroy,5.7439,298.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.3196,266.0000,24
450,ChargingAwareRouteBuilder,Repair,5.7239,639.0000,38
450,Adaptive Insertion,Repair,5.1636,385.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.3737,397.0000,23
450,Smart Station Repair,Repair,6.3995,463.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.5859,367.0000,29
600,EnergyCriticalRemoval,Destroy,7.7712,491.0000,35
600,Route Merging Destroy,Destroy,7.2483,373.0000,29
600,TimeSlackDestroy,Destroy,7.8042,411.0000,24
600,Random Removal,Destroy,6.8258,528.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.0341,390.0000,29
600,ChargingAwareRouteBuilder,Repair,7.3877,416.0000,27
600,Adaptive Insertion,Repair,6.3141,502.0000,36
600,Greedy Energy Insertion (Enhanced),Repair,7.1568,375.0000,25
600,Smart Station Repair,Repair,7.7546,626.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.6463,274.0000,23
750,EnergyCriticalRemoval,Destroy,8.7098,444.0000,33
750,Route Merging Destroy,Destroy,8.0904,231.0000,19
750,TimeSlackDestroy,Destroy,9.2023,695.0000,41
750,Random Removal,Destroy,8.2019,434.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.9963,404.0000,29
750,ChargingAwareRouteBuilder,Repair,8.5907,561.0000,34
750,Adaptive Insertion,Repair,7.4586,249.0000,17
750,Greedy Energy Insertion (Enhanced),Repair,8.3333,242.0000,23
750,Smart Station Repair,Repair,8.9991,664.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.4363,492.0000,38
900,EnergyCriticalRemoval,Destroy,9.4215,477.0000,30
900,Route Merging Destroy,Destroy,8.7005,491.0000,34
900,TimeSlackDestroy,Destroy,10.3647,469.0000,29
900,Random Removal,Destroy,9.2966,498.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.8865,346.0000,27
900,ChargingAwareRouteBuilder,Repair,9.7771,404.0000,25
900,Adaptive Insertion,Repair,8.5369,437.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,8.6616,589.0000,36
900,Smart Station Repair,Repair,10.2703,569.0000,35
900,Regret-3 Repair (Smart Packing),Repair,8.2630,282.0000,20
1050,EnergyCriticalRemoval,Destroy,10.3933,407.0000,31
1050,Route Merging Destroy,Destroy,9.5616,397.0000,30
1050,TimeSlackDestroy,Destroy,11.2358,440.0000,32
1050,Random Removal,Destroy,10.3921,539.0000,35
1050,VehicleReductionAwareDestroy,Destroy,9.4757,300.0000,22
1050,ChargingAwareRouteBuilder,Repair,10.7345,552.0000,39
1050,Adaptive Insertion,Repair,9.1843,400.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,9.8165,501.0000,35
1050,Smart Station Repair,Repair,11.1683,371.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,9.1385,259.0000,20
1200,EnergyCriticalRemoval,Destroy,10.8036,377.0000,25
1200,Route Merging Destroy,Destroy,10.1124,281.0000,23
1200,TimeSlackDestroy,Destroy,11.6129,473.0000,33
1200,Random Removal,Destroy,11.1433,581.0000,39
1200,VehicleReductionAwareDestroy,Destroy,10.0998,394.0000,30
1200,ChargingAwareRouteBuilder,Repair,11.2474,543.0000,31
1200,Adaptive Insertion,Repair,9.9495,486.0000,36
1200,Greedy Energy Insertion (Enhanced),Repair,10.4912,224.0000,21
1200,Smart Station Repair,Repair,11.4805,548.0000,38
1200,Regret-3 Repair (Smart Packing),Repair,9.7102,305.0000,24
1350,EnergyCriticalRemoval,Destroy,11.4451,411.0000,31
1350,Route Merging Destroy,Destroy,10.4281,394.0000,31
1350,TimeSlackDestroy,Destroy,12.0210,402.0000,28
1350,Random Removal,Destroy,11.7064,403.0000,34
1350,VehicleReductionAwareDestroy,Destroy,10.5549,304.0000,26
1350,ChargingAwareRouteBuilder,Repair,12.1877,369.0000,28
1350,Adaptive Insertion,Repair,10.4821,341.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,10.5175,470.0000,35
1350,Smart Station Repair,Repair,11.9216,458.0000,36
1350,Regret-3 Repair (Smart Packing),Repair,10.1600,276.0000,23
1500,EnergyCriticalRemoval,Destroy,11.7170,288.0000,26
1500,Route Merging Destroy,Destroy,10.7704,378.0000,29
1500,TimeSlackDestroy,Destroy,12.3714,354.0000,31
1500,Random Removal,Destroy,11.7284,423.0000,32
