SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,17,1842.3525,0.0821,236.1967,true
2,17,1834.0707,0.0952,234.8668,true
3,17,1952.4903,0.0504,233.8828,true
4,17,1844.2253,0.0742,239.0352,true
5,17,1844.2253,0.0748,239.0352,true
6,17,1911.8836,0.0488,235.2318,true
7,17,1911.8836,0.0494,235.2318,true
8,17,1827.3279,0.0983,236.3685,true
9,17,1822.8501,0.0990,237.1390,true
10,17,1822.8501,0.0992,237.1390,true
11,17,1811.4288,0.1033,237.1390,true
12,17,1833.4713,0.0869,235.4561,true
13,17,1780.6565,0.1168,237.1390,true
14,17,1828.4763,0.0968,236.8190,true
15,17,1780.6565,0.1166,237.1390,true
16,17,1862.5489,0.0639,237.7247,true
17,17,1884.7686,0.0527,237.7247,true
18,17,1863.4658,0.0620,237.7247,true
19,17,1966.4661,0.0314,235.2318,true
20,17,1797.9389,0.1100,237.1390,true
21,17,1788.5910,0.1176,236.3685,true
22,17,1809.6790,0.0870,239.5435,true
23,17,1929.5014,0.0446,235.2318,true
24,17,1853.4801,0.0808,235.4561,true
25,17,1904.2616,0.0440,237.7247,true
26,17,1885.2773,0.0711,233.2778,true
27,17,1845.4649,0.0797,236.3685,true
28,17,1871.1928,0.0591,237.7247,true
29,17,1873.2078,0.0795,233.2778,true
30,17,1882.4486,0.0576,237.7247,true
31,17,1904.4643,0.0433,237.0568,true
32,17,1827.7100,0.1000,234.9845,true
33,17,1866.5486,0.0702,234.0261,true
34,17,1864.8261,0.0752,236.6652,true
35,17,1963.6657,0.0328,235.2318,true
36,17,1902.7132,0.0489,238.1073,true
37,17,1855.3305,0.0686,237.1390,true
38,17,1866.6009,0.0656,237.3053,true
39,17,1878.1265,0.0773,233.2778,true
40,17,1867.5873,0.0691,233.8212,true
41,17,1867.5873,0.0682,233.8212,true
42,17,1885.2766,0.0634,233.8212,true
43,17,1785.1587,0.1224,236.3685,true
44,17,1918.9219,0.0862,231.3899,true
45,17,1855.9156,0.0626,239.0314,true
46,17,1858.1114,0.0616,239.0314,true
47,17,1798.3665,0.1052,237.1390,true
48,17,1832.5309,0.0901,237.0568,true
49,17,1865.7201,0.0828,232.8114,true
50,17,1958.6459,0.0315,235.6244,true
51,17,1907.0414,0.0440,236.2998,true
52,17,1940.3178,0.0354,237.4372,true
53,17,1798.1753,0.1086,237.1390,true
54,17,1838.9016,0.0828,237.1390,true
55,17,1942.6322,0.0347,235.2318,true
56,17,1941.8692,0.0334,237.0568,true
57,17,1942.2992,0.0396,235.2318,true
58,17,1921.6079,0.0790,231.3899,true
59,17,1910.2472,0.0816,232.8114,true
60,17,2005.8297,0.0601,230.1310,true
61,17,1867.1654,0.0732,233.8212,true
62,17,1889.5605,0.0516,233.2778,true
63,17,1820.9400,0.1018,236.3685,true
64,17,1776.7986,0.1246,237.1390,true
65,17,1859.9535,0.0478,239.0314,true
66,17,1946.2454,0.0299,236.2998,true
67,17,1940.9095,0.0347,236.3685,true
68,17,1975.9928,0.0256,236.2998,true
69,17,2010.3264,0.0585,230.3225,true
70,17,2010.3264,0.0578,230.3225,true
71,17,1809.1461,0.0934,239.2297,true
72,17,1798.1753,0.1088,237.1390,true
73,17,1937.1615,0.0376,236.2998,true
74,17,1870.1969,0.0643,237.1310,true
75,17,1887.2149,0.0607,236.2698,true
76,17,1776.7986,0.1253,237.1390,true
77,17,1920.6073,0.0939,230.1310,true
78,17,2027.3584,0.0558,230.1310,true
79,17,2030.5906,0.0537,230.1310,true
80,17,2025.5750,0.0568,231.3899,true
81,17,2030.5906,0.0543,230.1310,true
82,17,1777.9665,0.1190,237.1390,true
83,17,1777.9665,0.1186,237.1390,true
84,17,1973.1924,0.0268,236.2998,true
85,17,1973.1924,0.0271,236.2998,true
86,17,1912.9198,0.0793,232.8114,true
87,17,1921.9879,0.0754,230.1310,true
88,17,1921.9879,0.0762,230.1310,true
89,17,1862.5535,0.0758,237.0568,true
90,17,1888.1801,0.0644,233.2778,true
91,17,1776.7986,0.1252,237.1390,true
92,17,1776.7986,0.1250,237.1390,true
93,17,2000.8141,0.0609,231.3899,true
94,17,2019.1226,0.0581,230.1310,true
95,17,1988.6577,0.0624,230.1042,true
96,17,1826.0398,0.0782,239.0314,true
97,17,1845.3932,0.0657,239.0314,true
98,17,1777.9665,0.1187,237.1390,true
99,17,1777.9665,0.1189,237.1390,true
100,17,1777.9665,0.1185,237.1390,true
