Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,262.0000,16
150,Route Merging Destroy,Destroy,3.0000,631.0000,37
150,TimeSlackDestroy,Destroy,2.5000,562.0000,33
150,Random Removal,Destroy,2.0000,310.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,884.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,590.0000,29
150,Adaptive Insertion,Repair,2.0000,661.0000,37
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,546.0000,29
150,Smart Station Repair,Repair,2.5000,511.0000,28
150,Regret-3 Repair (Smart Packing),Repair,2.5000,341.0000,27
300,EnergyCriticalRemoval,Destroy,4.5812,429.0000,25
300,Route Merging Destroy,Destroy,5.1081,475.0000,31
300,TimeSlackDestroy,Destroy,4.6795,311.0000,21
300,Random Removal,Destroy,4.1474,389.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.9217,645.0000,45
300,ChargingAwareRouteBuilder,Repair,4.7517,527.0000,30
300,Adaptive Insertion,Repair,4.3797,510.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,4.0991,517.0000,39
300,Smart Station Repair,Repair,4.8625,422.0000,26
300,Regret-3 Repair (Smart Packing),Repair,4.0194,273.0000,21
450,EnergyCriticalRemoval,Destroy,6.4681,506.0000,35
450,Route Merging Destroy,Destroy,6.6403,461.0000,38
450,TimeSlackDestroy,Destroy,6.1990,482.0000,34
450,Random Removal,Destroy,5.6092,378.0000,21
450,VehicleReductionAwareDestroy,Destroy,7.1834,317.0000,22
450,ChargingAwareRouteBuilder,Repair,6.6740,682.0000,41
450,Adaptive Insertion,Repair,5.9728,389.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.4727,312.0000,23
450,Smart Station Repair,Repair,6.5677,536.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.3665,225.0000,17
600,EnergyCriticalRemoval,Destroy,7.6664,553.0000,30
600,Route Merging Destroy,Destroy,7.4640,355.0000,28
600,TimeSlackDestroy,Destroy,7.3957,532.0000,36
600,Random Removal,Destroy,7.4678,305.0000,24
600,VehicleReductionAwareDestroy,Destroy,8.2673,439.0000,32
600,ChargingAwareRouteBuilder,Repair,8.1680,562.0000,31
600,Adaptive Insertion,Repair,6.8450,457.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.6866,326.0000,24
600,Smart Station Repair,Repair,7.8159,505.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.5468,334.0000,28
750,EnergyCriticalRemoval,Destroy,9.2815,446.0000,29
750,Route Merging Destroy,Destroy,8.2462,279.0000,22
750,TimeSlackDestroy,Destroy,8.5030,333.0000,27
750,Random Removal,Destroy,8.2539,501.0000,42
750,VehicleReductionAwareDestroy,Destroy,9.0850,346.0000,30
750,ChargingAwareRouteBuilder,Repair,9.6621,479.0000,37
750,Adaptive Insertion,Repair,7.9605,242.0000,21
750,Greedy Energy Insertion (Enhanced),Repair,7.7211,278.0000,25
750,Smart Station Repair,Repair,8.8078,594.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.3541,312.0000,26
900,EnergyCriticalRemoval,Destroy,10.1961,449.0000,31
900,Route Merging Destroy,Destroy,8.9115,209.0000,17
900,TimeSlackDestroy,Destroy,9.0775,447.0000,29
900,Random Removal,Destroy,8.8051,412.0000,32
900,VehicleReductionAwareDestroy,Destroy,9.4522,499.0000,41
900,ChargingAwareRouteBuilder,Repair,10.1547,494.0000,32
900,Adaptive Insertion,Repair,8.4950,288.0000,23
