Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3936,13,1926.5747,18,235.2318,0.0828
300,12625,7,1874.8764,17,237.0568,0.0487
450,20848,19,1849.5226,17,236.4634,0.0487
600,26506,23,1849.5226,17,236.4634,0.0479
750,30571,17,1849.5226,17,236.4634,0.0319
900,35869,18,1849.5226,17,234.5307,0.0319
1050,46451,20,1826.7810,17,234.5307,0.0319
1200,52336,25,1826.7810,17,234.5307,0.0319
1350,60833,19,1826.7810,17,233.8828,0.0319
1500,63674,16,1826.7810,17,233.8828,0.0319
1650,69432,20,1826.7810,17,233.8828,0.0319
1800,73087,20,1826.7810,17,233.8828,0.0319
1950,84060,27,1826.7810,17,233.2778,0.0319
2100,87057,35,1826.1394,17,233.2778,0.0319
2250,93520,36,1826.1394,17,233.2778,0.0319
2400,97032,36,1826.1394,17,233.2778,0.0319
2550,105953,40,1810.6271,17,233.2778,0.0319
2700,110429,42,1810.6271,17,233.2778,0.0306
2850,117022,43,1810.6271,17,233.2778,0.0306
3000,120663,43,1810.6271,17,233.2778,0.0306
3150,127791,49,1780.6565,17,233.2778,0.0306
3300,133041,50,1780.6565,17,233.2778,0.0305
3450,138399,49,1780.6565,17,233.2778,0.0305
3600,145934,57,1780.6565,17,233.2778,0.0305
3750,153680,58,1780.6565,17,233.2778,0.0305
3900,157630,57,1780.6565,17,233.2778,0.0314
4050,163155,67,1780.0241,17,233.2778,0.0314
4200,168801,68,1780.0241,17,233.2778,0.0314
4350,173508,69,1780.0241,17,233.2778,0.0314
4500,177558,73,1780.0241,17,233.2778,0.0314
4650,181379,76,1780.0241,17,233.2778,0.0314
4800,189739,76,1780.0241,17,233.2778,0.0314
4950,194442,76,1780.0241,17,233.2778,0.0314
5100,199156,76,1780.0241,17,233.2778,0.0314
5250,203130,76,1780.0241,17,233.2778,0.0314
5400,209535,76,1780.0241,17,233.2778,0.0314
5550,212661,77,1780.0241,17,233.2778,0.0314
5700,212901,77,1780.0241,17,233.2778,0.0314
5850,213155,78,1780.0241,17,233.2778,0.0314
6000,213447,79,1780.0241,17,233.2778,0.0314
6150,213685,79,1780.0241,17,233.2778,0.0314
6300,215531,80,1780.0241,17,233.2778,0.0314
6450,217534,80,1780.0241,17,233.2778,0.0314
6600,224582,84,1780.0241,17,233.2778,0.0314
6750,228953,84,1780.0241,17,233.2778,0.0314
6900,233580,87,1780.0241,17,233.2778,0.0314
7050,238241,88,1780.0241,17,233.2778,0.0314
7200,243498,88,1780.0241,17,233.2778,0.0314
7350,250222,88,1780.0241,17,233.2778,0.0314
7500,257138,93,1780.0241,17,233.2778,0.0314
7650,264136,100,1778.4671,17,233.2778,0.0314
7800,267117,100,1778.4671,17,233.2778,0.0314
7950,273088,100,1778.4671,17,233.2778,0.0314
8100,276617,100,1778.4671,17,233.2778,0.0314
8250,280062,99,1778.4671,17,233.2778,0.0314
8400,282691,100,1778.4671,17,233.2778,0.0314
8550,287117,100,1778.4671,17,233.2778,0.0314
8700,297169,100,1778.4671,17,233.2778,0.0314
8850,301521,98,1778.4671,17,233.2778,0.0314
9000,305209,98,1778.4671,17,233.2778,0.0314
9150,307006,99,1778.4671,17,233.2778,0.0314
9300,309885,99,1778.4671,17,233.2778,0.0314
9450,312206,99,1778.4671,17,233.2778,0.0314
9600,320449,100,1778.4671,17,233.2778,0.0314
9750,328819,100,1778.4671,17,233.2778,0.0314
9900,333404,100,1778.4671,17,233.2778,0.0314
10050,336529,91,1778.3356,17,233.2778,0.0314
10200,340461,91,1778.3356,17,233.2778,0.0314
10350,344113,92,1778.3356,17,233.2778,0.0314
10500,348800,90,1778.3356,17,233.2778,0.0314
10650,353700,92,1778.0818,17,233.2778,0.0314
10800,358535,92,1778.0818,17,233.2778,0.0314
10950,365837,92,1778.0818,17,233.2778,0.0314
11100,369439,92,1778.0818,17,233.2778,0.0314
11250,373896,95,1778.0818,17,231.3899,0.0314
11400,376915,93,1778.0818,17,231.3899,0.0312
11550,383050,93,1778.0818,17,231.3899,0.0312
11700,386402,93,1778.0818,17,231.3899,0.0312
11850,391549,93,1778.0818,17,231.3899,0.0312
12000,398938,94,1778.0818,17,231.3899,0.0312
12150,401093,94,1778.0818,17,231.3899,0.0312
12300,407743,94,1778.0818,17,231.3899,0.0312
12450,412544,93,1778.0818,17,231.3899,0.0312
12600,415830,99,1778.0818,17,231.3899,0.0312
12750,420260,99,1778.0818,17,231.3899,0.0312
12900,426529,100,1778.0818,17,231.3899,0.0312
13050,434387,99,1778.0818,17,231.3899,0.0312
13200,437668,99,1778.0818,17,231.3899,0.0312
13350,440332,100,1778.0818,17,230.2276,0.0312
13500,444774,96,1778.0818,17,230.2276,0.0312
13650,452887,94,1777.9665,17,230.2276,0.0312
13800,457313,95,1777.9665,17,230.2276,0.0265
13950,461477,100,1777.9665,17,230.1310,0.0265
14100,467860,99,1777.9665,17,230.1310,0.0265
14250,473845,100,1777.9665,17,230.1310,0.0265
14400,479051,100,1777.9665,17,230.1310,0.0265
14550,484132,100,1776.7986,17,230.1310,0.0265
14700,485533,100,1776.7986,17,230.1310,0.0265
14850,489740,100,1776.7986,17,230.1310,0.0265
15000,495817,93,1776.7986,17,230.1310,0.0265
15150,503506,98,1776.7986,17,230.1310,0.0265
15300,506537,98,1776.7986,17,230.1310,0.0267
15450,511426,98,1776.7986,17,230.1310,0.0267
15600,513512,97,1776.7986,17,230.1310,0.0267
15750,515281,96,1776.7986,17,230.1310,0.0256
15900,523203,100,1776.7986,17,230.1310,0.0256
16050,528597,100,1776.7986,17,230.1310,0.0256
16200,532541,100,1776.7986,17,230.1310,0.0256
16350,538805,99,1776.7986,17,230.1310,0.0256
16500,541907,100,1776.7986,17,230.1310,0.0256
16650,549850,100,1776.7986,17,230.1310,0.0256
16800,553556,100,1776.7986,17,230.1310,0.0256
16950,555424,98,1776.7986,17,230.1310,0.0256
17100,557541,98,1776.7986,17,230.1310,0.0256
17250,561266,98,1776.7986,17,230.1310,0.0256
17400,565568,100,1776.7986,17,230.1310,0.0256
17550,569719,100,1776.7986,17,230.1310,0.0256
17700,573386,100,1776.7986,17,230.1310,0.0256
17850,575873,96,1776.7986,17,230.1310,0.0256
18000,578501,97,1776.7986,17,230.1310,0.0256
18150,579875,100,1776.7986,17,230.1310,0.0256
