Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,13361,7,911.1457,3,859.0575,0.0064
300,22602,11,911.1457,3,852.6613,0.0064
450,31696,14,898.2545,3,852.6613,0.0064
600,39698,18,898.2545,3,849.1574,0.0051
750,52095,23,874.6106,3,848.7442,0.0051
900,62224,24,874.6106,3,839.8081,0.0051
1050,74097,25,874.6106,3,839.8081,0.0051
1200,87900,23,874.6106,3,839.8081,0.0046
1350,101175,26,874.6106,3,828.6095,0.0011
1500,109077,25,863.2404,3,828.6095,0.0011
1650,121359,28,861.5605,3,828.6095,0.0011
1800,128960,29,861.5605,3,828.6095,0.0011
1950,138049,34,861.5605,3,802.8758,0.0011
2100,146032,38,861.5605,3,802.8758,0.0011
2250,159254,29,854.7750,3,802.8758,0.0011
2400,166939,29,854.7750,3,802.8758,0.0009
2550,173696,30,849.3712,3,802.8758,0.0009
2700,184463,31,849.3712,3,802.8758,0.0002
2850,193181,36,849.3712,3,802.8758,0.0002
3000,199437,29,849.3712,3,802.8758,0.0002
3150,207644,32,836.4042,3,802.8758,0.0002
3300,213766,33,836.4042,3,802.8758,0.0002
3450,227252,38,836.4042,3,802.8758,0.0002
3600,236897,38,836.4042,3,802.8758,0.0002
3750,248450,42,836.4042,3,802.8758,0.0002
3900,253089,43,836.4042,3,802.8758,0.0002
4050,263461,46,836.4042,3,802.8758,0.0002
4200,271938,53,836.4042,3,802.8758,0.0002
4350,278318,58,836.4042,3,802.8758,0.0002
4500,287032,60,836.4042,3,802.8758,0.0002
4650,296644,51,815.5124,3,802.8758,0.0002
4800,306284,51,815.5124,3,802.8758,0.0002
4950,314811,51,815.5124,3,802.8758,0.0002
5100,322666,51,815.5124,3,802.8758,0.0002
5250,336018,51,815.5124,3,802.8758,0.0002
5400,345565,51,815.5124,3,802.8758,0.0002
5550,351959,41,815.5124,3,802.8758,0.0002
5700,352503,41,815.5124,3,802.8758,0.0002
5850,353296,41,815.5124,3,802.8758,0.0002
6000,354044,42,815.5124,3,802.8758,0.0002
6150,354613,41,815.5124,3,802.8758,0.0002
6300,357440,41,815.5124,3,802.8758,0.0002
6450,366618,44,815.5124,3,800.4638,0.0002
6600,375639,47,813.2930,3,800.4638,0.0002
6750,380367,45,813.2930,3,800.4638,0.0002
6900,385158,26,813.2930,3,800.4638,0.0008
7050,389815,28,812.7484,3,800.4638,0.0008
7200,399149,29,812.7484,3,800.4638,0.0008
7350,402762,32,812.7484,3,800.4638,0.0005
7500,409215,30,812.7484,3,800.4638,0.0005
7650,417331,33,811.4682,3,800.4638,0.0005
7800,422122,33,811.2053,3,800.4638,0.0005
7950,426704,33,811.2053,3,800.4638,0.0005
8100,435004,33,811.2053,3,800.4638,0.0005
8250,442470,33,811.2053,3,800.4638,0.0005
8400,449203,33,811.2053,3,800.4638,0.0005
8550,455021,28,811.2053,3,800.4638,0.0005
8700,461336,28,811.2053,3,800.4638,0.0005
8850,468898,28,811.2053,3,800.4638,0.0005
9000,475356,29,811.2053,3,800.4638,0.0005
9150,482624,29,811.2053,3,800.4638,0.0005
9300,488139,29,811.2053,3,800.4638,0.0005
9450,492513,30,811.2053,3,797.0682,0.0005
9600,503968,31,811.2053,3,797.0682,0.0005
9750,510150,31,811.2053,3,797.0682,0.0005
9900,517076,31,811.2053,3,797.0682,0.0005
10050,521801,29,809.9188,3,797.0682,0.0005
10200,523965,29,809.9188,3,797.0682,0.0005
10350,526906,26,809.9188,3,795.9058,0.0005
10500,528687,21,809.9188,3,795.9058,0.0005
10650,530778,18,809.9188,3,795.9058,0.0005
10800,533488,19,809.9188,3,795.9058,0.0005
10950,540806,20,809.9188,3,792.2529,0.0005
11100,544543,20,805.9328,3,792.2529,0.0005
11250,547660,22,805.9328,3,792.2529,0.0005
11400,550937,24,805.9328,3,792.2529,0.0005
11550,555103,23,805.9328,3,792.2529,0.0005
11700,558265,23,805.9328,3,792.2529,0.0005
11850,563078,25,803.4417,3,792.2529,0.0005
12000,566186,27,803.4417,3,792.2529,0.0005
12150,569002,29,803.4417,3,792.2529,0.0005
12300,574404,31,803.4417,3,792.2529,0.0005
12450,577020,30,803.4417,3,791.9570,0.0005
12600,580143,30,803.4417,3,791.9570,0.0005
12750,585840,30,803.4417,3,791.9570,0.0005
12900,592092,25,803.4417,3,791.9570,0.0005
13050,597142,25,803.4417,3,791.9570,0.0005
13200,601856,26,803.4417,3,791.9570,0.0005
13350,611480,27,803.4417,3,791.9570,0.0005
13500,616102,28,803.4417,3,791.9570,0.0005
13650,619904,28,803.4417,3,791.9570,0.0005
13800,621811,28,803.4417,3,791.9570,0.0005
13950,627315,30,803.4417,3,791.9570,0.0005
14100,634069,30,803.4417,3,791.9570,0.0005
14250,638658,30,803.4417,3,791.9570,0.0005
14400,646245,32,803.4417,3,791.9570,0.0005
