Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,389.0000,26
150,Route Merging Destroy,Destroy,3.0000,548.0000,34
150,TimeSlackDestroy,Destroy,2.5000,489.0000,34
150,Random Removal,Destroy,2.0000,334.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,536.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,561.0000,34
150,Adaptive Insertion,Repair,2.0000,443.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,502.0000,31
150,Smart Station Repair,Repair,2.5000,430.0000,28
150,Regret-3 Repair (Smart Packing),Repair,2.5000,360.0000,30
300,EnergyCriticalRemoval,Destroy,4.3692,501.0000,32
300,Route Merging Destroy,Destroy,4.9676,305.0000,26
300,TimeSlackDestroy,Destroy,4.2824,390.0000,24
300,Random Removal,Destroy,3.9773,463.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.3397,467.0000,37
300,ChargingAwareRouteBuilder,Repair,4.1750,537.0000,32
300,Adaptive Insertion,Repair,4.1611,433.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.7040,290.0000,23
300,Smart Station Repair,Repair,4.4286,518.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9250,348.0000,29
450,EnergyCriticalRemoval,Destroy,6.0623,468.0000,32
450,Route Merging Destroy,Destroy,5.9821,431.0000,29
450,TimeSlackDestroy,Destroy,6.0775,454.0000,34
450,Random Removal,Destroy,5.6210,427.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.4320,334.0000,27
450,ChargingAwareRouteBuilder,Repair,6.0659,611.0000,39
450,Adaptive Insertion,Repair,5.4472,383.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.0397,445.0000,31
450,Smart Station Repair,Repair,6.1924,485.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.1363,190.0000,16
600,EnergyCriticalRemoval,Destroy,7.3467,583.0000,32
600,Route Merging Destroy,Destroy,7.3141,317.0000,27
600,TimeSlackDestroy,Destroy,7.1688,408.0000,25
600,Random Removal,Destroy,7.0654,433.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.3227,488.0000,37
600,ChargingAwareRouteBuilder,Repair,7.5060,623.0000,36
600,Adaptive Insertion,Repair,6.3711,395.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.4370,373.0000,28
600,Smart Station Repair,Repair,7.6103,538.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.1471,300.0000,25
750,EnergyCriticalRemoval,Destroy,8.9775,434.0000,29
750,Route Merging Destroy,Destroy,7.9781,331.0000,29
750,TimeSlackDestroy,Destroy,8.5415,594.0000,31
750,Random Removal,Destroy,8.2452,429.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.2027,384.0000,32
750,ChargingAwareRouteBuilder,Repair,8.9760,574.0000,34
750,Adaptive Insertion,Repair,7.6098,478.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.4697,265.0000,23
750,Smart Station Repair,Repair,8.8423,571.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.0250,284.0000,24
900,EnergyCriticalRemoval,Destroy,9.8757,420.0000,31
