SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,846.0892,0.0285,799.5586,true
2,3,846.4306,0.0162,803.5749,true
3,3,825.6620,0.0316,796.1535,true
4,3,823.8023,0.0413,802.2021,true
5,3,851.6746,0.0245,796.4982,true
6,3,827.0808,0.0016,826.0399,true
7,3,820.0995,0.0027,823.8919,true
8,3,809.5244,0.0062,820.1763,true
9,3,812.7490,0.0050,820.1763,true
10,3,816.2290,0.0037,820.1763,true
11,3,809.0184,0.0106,817.4178,true
12,3,829.7134,0.0297,802.2021,true
13,3,803.4417,0.0074,856.8382,true
14,3,822.4846,0.0255,804.1922,true
15,3,819.7190,0.0168,806.9365,true
16,3,808.4659,0.0082,838.8884,true
17,3,854.7922,0.0005,836.8339,true
18,3,853.4965,0.0132,806.7510,true
19,3,803.9292,0.0076,846.5052,true
20,3,821.9227,0.0050,815.3552,true
21,3,810.0285,0.0037,839.3120,true
22,3,833.6499,0.0217,802.9742,true
23,3,809.7836,0.0044,846.6065,true
24,3,868.8494,0.0577,793.1382,true
25,3,897.5762,0.0553,791.9570,true
26,3,829.2948,0.0587,791.9570,true
27,3,804.7845,0.0045,856.7024,true
28,3,813.1363,0.0067,809.9446,true
29,3,820.6263,0.0133,807.1748,true
30,3,818.6141,0.0045,816.0249,true
31,3,821.7224,0.0032,819.4751,true
32,3,813.3429,0.0140,807.9771,true
