Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3083,17,631.8926,4,3189.7257,0.0895
300,9001,11,631.8926,4,3176.3704,0.0897
450,13147,11,631.8926,4,3176.3704,0.0646
600,16275,13,631.8926,4,3105.6932,0.0646
750,18229,15,631.8926,4,3083.1278,0.0236
900,25488,17,629.9494,4,3083.1278,0.0236
1050,30504,19,629.9494,4,3083.1278,0.0236
1200,33775,21,629.9494,4,3083.1278,0.0236
1350,36657,25,629.9494,4,2990.1732,0.0176
1500,39689,27,629.9494,4,2990.1732,0.0176
1650,42256,27,629.9494,4,2990.1732,0.0176
1800,47834,26,629.9494,4,2990.1732,0.0109
1950,51897,33,629.9494,4,2990.1732,0.0109
2100,58390,38,629.9494,4,2990.1732,0.0109
2250,62074,42,629.9494,4,2990.1732,0.0082
2400,66074,45,629.9494,4,2990.1732,0.0053
2550,70771,43,629.9494,4,2990.1732,0.0053
2700,73851,46,629.9494,4,2990.1732,0.0053
2850,75868,41,629.9494,4,2990.1732,0.0053
3000,78823,44,629.9494,4,2990.1732,0.0053
3150,80775,44,629.9494,4,2990.1732,0.0053
3300,83273,45,629.9494,4,2990.1732,0.0028
3450,89476,48,629.9494,4,2990.1732,0.0028
3600,95578,48,629.9494,4,2990.1732,0.0028
3750,98274,48,629.9494,4,2990.1732,0.0028
3900,101040,48,629.9494,4,2990.1732,0.0028
4050,104173,46,629.9494,4,2990.1732,0.0028
4200,107558,44,629.9494,4,2990.1732,0.0028
4350,112646,45,629.9494,4,2990.1732,0.0028
4500,115890,44,629.9494,4,2923.0000,0.0028
4650,118111,45,629.9494,4,2923.0000,0.0028
4800,120812,46,629.9494,4,2923.0000,0.0028
4950,124392,47,629.9494,4,2923.0000,0.0028
5100,132094,47,629.9494,4,2923.0000,0.0028
5250,136767,49,629.9494,4,2923.0000,0.0028
5400,139688,50,629.9494,4,2923.0000,0.0028
5550,140781,50,629.9494,4,2923.0000,0.0028
5700,141223,50,629.9494,4,2923.0000,0.0028
5850,141637,49,629.9494,4,2923.0000,0.0028
6000,141987,49,629.9494,4,2923.0000,0.0028
6150,142316,49,629.9494,4,2923.0000,0.0028
6300,143761,49,629.9494,4,2923.0000,0.0028
6450,146805,50,629.9494,4,2923.0000,0.0028
6600,150624,53,629.9494,4,2923.0000,0.0028
6750,154143,56,629.9494,4,2923.0000,0.0028
6900,157433,58,629.9494,4,2923.0000,0.0028
7050,159986,59,629.9494,4,2923.0000,0.0028
7200,165494,60,629.9494,4,2923.0000,0.0028
7350,167558,56,629.9494,4,2923.0000,0.0028
7500,169502,56,629.9494,4,2923.0000,0.0028
7650,172088,56,629.9494,4,2923.0000,0.0028
7800,175728,56,629.9494,4,2923.0000,0.0028
7950,177548,58,629.9494,4,2923.0000,0.0028
8100,180066,58,629.9494,4,2923.0000,0.0028
8250,181544,58,629.9494,4,2923.0000,0.0028
8400,184950,59,629.9494,4,2923.0000,0.0028
8550,187112,59,629.9494,4,2923.0000,0.0028
8700,190808,59,629.9494,4,2923.0000,0.0028
8850,193035,59,629.9494,4,2923.0000,0.0028
9000,195633,60,629.9494,4,2923.0000,0.0028
9150,200331,60,629.9494,4,2923.0000,0.0028
9300,202540,60,629.9494,4,2923.0000,0.0028
9450,204451,61,629.9494,4,2923.0000,0.0020
9600,205879,61,629.9494,4,2923.0000,0.0020
9750,208437,62,629.9494,4,2923.0000,0.0020
9900,210148,62,629.9494,4,2923.0000,0.0020
10050,212316,61,629.9494,4,2923.0000,0.0020
10200,214132,61,629.9494,4,2923.0000,0.0020
10350,215988,60,629.9494,4,2923.0000,0.0020
10500,216837,58,629.9494,4,2923.0000,0.0020
10650,218476,58,629.9494,4,2923.0000,0.0020
10800,219735,58,629.9494,4,2923.0000,0.0024
10950,220666,58,629.9494,4,2923.0000,0.0024
11100,221503,60,629.9494,4,2923.0000,0.0024
11250,222598,60,629.9494,4,2923.0000,0.0024
11400,223816,60,629.9494,4,2923.0000,0.0024
11550,225104,63,629.9494,4,2923.0000,0.0024
