Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,398.0000,25
150,Route Merging Destroy,Destroy,3.0000,506.0000,29
150,TimeSlackDestroy,Destroy,2.5000,451.0000,30
150,Random Removal,Destroy,2.0000,517.0000,29
150,VehicleReductionAwareDestroy,Destroy,3.5000,558.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,394.0000,25
150,Adaptive Insertion,Repair,2.0000,391.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,357.0000,26
150,Smart Station Repair,Repair,2.5000,709.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,579.0000,43
300,EnergyCriticalRemoval,Destroy,4.5130,546.0000,35
300,Route Merging Destroy,Destroy,5.1672,418.0000,33
300,TimeSlackDestroy,Destroy,4.3800,228.0000,17
300,Random Removal,Destroy,4.3741,565.0000,32
300,VehicleReductionAwareDestroy,Destroy,5.2372,412.0000,33
300,ChargingAwareRouteBuilder,Repair,4.0640,439.0000,27
300,Adaptive Insertion,Repair,4.0460,487.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.3346,314.0000,21
300,Smart Station Repair,Repair,5.5556,548.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.1448,381.0000,30
450,EnergyCriticalRemoval,Destroy,6.1761,354.0000,30
450,Route Merging Destroy,Destroy,6.2922,383.0000,32
450,TimeSlackDestroy,Destroy,5.7348,248.0000,18
450,Random Removal,Destroy,6.3665,494.0000,37
450,VehicleReductionAwareDestroy,Destroy,6.3243,366.0000,33
450,ChargingAwareRouteBuilder,Repair,5.8933,375.0000,30
450,Adaptive Insertion,Repair,5.6527,405.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.0773,393.0000,34
450,Smart Station Repair,Repair,6.8300,414.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.4281,258.0000,22
600,EnergyCriticalRemoval,Destroy,7.0196,388.0000,33
600,Route Merging Destroy,Destroy,7.1436,312.0000,28
600,TimeSlackDestroy,Destroy,6.9412,385.0000,30
600,Random Removal,Destroy,7.4142,414.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.0393,343.0000,29
600,ChargingAwareRouteBuilder,Repair,6.8843,554.0000,37
600,Adaptive Insertion,Repair,6.6457,218.0000,20
600,Greedy Energy Insertion (Enhanced),Repair,6.0495,406.0000,33
600,Smart Station Repair,Repair,7.8087,400.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.3729,264.0000,22
750,EnergyCriticalRemoval,Destroy,7.7303,364.0000,31
750,Route Merging Destroy,Destroy,7.7435,387.0000,32
750,TimeSlackDestroy,Destroy,7.8250,415.0000,27
750,Random Removal,Destroy,8.3721,423.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.7575,360.0000,32
750,ChargingAwareRouteBuilder,Repair,8.0976,435.0000,31
750,Adaptive Insertion,Repair,7.2839,298.0000,23
750,Greedy Energy Insertion (Enhanced),Repair,6.9875,299.0000,25
750,Smart Station Repair,Repair,8.2164,511.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.2170,406.0000,34
900,EnergyCriticalRemoval,Destroy,8.3321,251.0000,22
900,Route Merging Destroy,Destroy,8.3961,379.0000,32
900,TimeSlackDestroy,Destroy,8.9568,324.0000,25
900,Random Removal,Destroy,9.3823,365.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.2814,580.0000,44
900,ChargingAwareRouteBuilder,Repair,8.9878,439.0000,36
900,Adaptive Insertion,Repair,8.1348,318.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,7.7334,334.0000,26
900,Smart Station Repair,Repair,9.0555,498.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.9256,310.0000,26
1050,EnergyCriticalRemoval,Destroy,8.7936,261.0000,23
1050,Route Merging Destroy,Destroy,8.9132,438.0000,35
1050,TimeSlackDestroy,Destroy,9.5573,419.0000,29
1050,Random Removal,Destroy,10.0028,424.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.0165,389.0000,33
1050,ChargingAwareRouteBuilder,Repair,9.4688,508.0000,32
1050,Adaptive Insertion,Repair,8.6181,412.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,8.5003,305.0000,25
1050,Smart Station Repair,Repair,9.8943,360.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.5252,346.0000,29
1200,EnergyCriticalRemoval,Destroy,9.1768,481.0000,31
1200,Route Merging Destroy,Destroy,9.4534,373.0000,30
1200,TimeSlackDestroy,Destroy,10.2910,465.0000,32
1200,Random Removal,Destroy,10.6223,429.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.4322,326.0000,29
1200,ChargingAwareRouteBuilder,Repair,10.4297,363.0000,24
1200,Adaptive Insertion,Repair,9.1431,351.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,9.0553,469.0000,35
1200,Smart Station Repair,Repair,10.2101,579.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.0361,312.0000,26
1350,EnergyCriticalRemoval,Destroy,10.1277,586.0000,43
1350,Route Merging Destroy,Destroy,9.9004,286.0000,21
1350,TimeSlackDestroy,Destroy,10.9270,446.0000,32
1350,Random Removal,Destroy,11.3272,471.0000,32
1350,VehicleReductionAwareDestroy,Destroy,9.7036,252.0000,22
1350,ChargingAwareRouteBuilder,Repair,11.1340,569.0000,35
1350,Adaptive Insertion,Repair,9.5266,437.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,9.7070,342.0000,27
1350,Smart Station Repair,Repair,11.1600,323.0000,24
1350,Regret-3 Repair (Smart Packing),Repair,9.4807,370.0000,31
1500,EnergyCriticalRemoval,Destroy,10.6527,362.0000,26
1500,Route Merging Destroy,Destroy,10.4582,351.0000,26
1500,TimeSlackDestroy,Destroy,11.3786,489.0000,39
1500,Random Removal,Destroy,11.8359,402.0000,31
1500,VehicleReductionAwareDestroy,Destroy,9.9662,347.0000,28
1500,ChargingAwareRouteBuilder,Repair,11.9025,564.0000,37
1500,Adaptive Insertion,Repair,10.0840,418.0000,33
1500,Greedy Energy Insertion (Enhanced),Repair,10.1509,338.0000,30
1500,Smart Station Repair,Repair,11.5048,357.0000,27
1500,Regret-3 Repair (Smart Packing),Repair,9.8489,274.0000,23
1650,EnergyCriticalRemoval,Destroy,11.1433,338.0000,33
1650,Route Merging Destroy,Destroy,10.9144,310.0000,26
1650,TimeSlackDestroy,Destroy,11.5526,357.0000,26
1650,Random Removal,Destroy,12.0057,429.0000,33
1650,VehicleReductionAwareDestroy,Destroy,10.3302,387.0000,32
1650,ChargingAwareRouteBuilder,Repair,12.4036,406.0000,30
1650,Adaptive Insertion,Repair,10.4714,294.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,10.3183,318.0000,28
1650,Smart Station Repair,Repair,11.7624,493.0000,40
1650,Regret-3 Repair (Smart Packing),Repair,10.1585,310.0000,26
