SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,665.8670,0.1105,3176.3704,true
2,4,629.9494,0.1553,3361.7130,true
3,4,633.4749,0.1507,3361.7130,true
4,4,657.5615,0.1179,3361.7130,true
5,4,788.2131,0.0124,3094.5680,true
6,4,920.5035,0.0052,3014.4340,true
7,4,928.1981,0.0028,3058.5978,true
8,4,633.2070,0.1507,3362.0921,true
9,4,708.9031,0.0203,3094.5680,true
10,4,694.7490,0.0336,3094.5680,true
11,4,660.4017,0.1161,3152.2265,true
12,4,719.4761,0.0180,3094.5680,true
13,4,721.0930,0.0316,3003.1340,true
14,4,719.4761,0.0178,3094.5680,true
15,4,698.7749,0.0328,3003.1340,true
16,4,845.7071,0.0080,3014.4340,true
17,4,788.7749,0.0236,3003.1340,true
18,4,649.6033,0.1240,3170.5485,true
19,4,967.5997,0.0059,2923.0000,true
20,4,657.9186,0.1192,3245.4110,true
21,4,658.5361,0.1092,3362.0921,true
22,4,709.1774,0.0741,2999.8284,true
23,4,660.1212,0.1181,3265.2663,true
24,4,954.1892,0.0093,2923.0000,true
25,4,962.8594,0.0072,2923.0000,true
26,4,742.4884,0.0134,3388.5878,true
27,4,742.4884,0.0128,3388.5878,true
28,4,762.1639,0.0092,3388.5878,true
29,4,809.1258,0.0281,3000.5995,true
30,4,754.5616,0.0320,3000.5995,true
31,4,938.1657,0.0212,2923.0000,true
32,4,927.5597,0.0306,2989.9483,true
33,4,937.7534,0.0049,2968.6377,true
34,4,730.9330,0.0278,3003.1340,true
35,4,670.4959,0.1230,3095.3886,true
36,4,697.2959,0.0351,3003.1340,true
37,4,695.6706,0.0417,3003.1340,true
38,4,697.2959,0.0349,3003.1340,true
39,4,683.3918,0.0468,3003.1340,true
40,4,672.0009,0.0677,3303.3767,true
41,4,678.0036,0.0811,3003.1340,true
42,4,683.3918,0.0337,3372.3767,true
43,4,680.1093,0.0465,3260.0701,true
44,4,681.9108,0.0584,3075.7396,true
45,4,935.3990,0.0265,2981.3643,true
46,4,724.8723,0.0153,3094.5680,true
47,4,942.5117,0.0152,2923.0000,true
48,4,669.7361,0.1113,3173.0853,true
49,4,872.9492,0.0043,3094.5680,true
50,4,641.3015,0.1246,3246.9443,true
51,4,685.2725,0.0414,3075.7396,true
52,4,801.6183,0.0112,3003.1340,true
53,4,787.6926,0.0193,3075.7396,true
54,4,718.1302,0.0379,2923.0000,true
55,4,718.1302,0.0379,2923.0000,true
56,4,732.4258,0.0368,2923.0000,true
57,4,995.2681,0.0024,2923.0000,true
58,4,758.8890,0.0138,3094.5680,true
59,4,762.8521,0.0057,3351.5040,true
60,4,685.9791,0.0366,3304.1120,true
61,4,679.4970,0.0404,3372.3767,true
62,4,680.9100,0.0606,3003.1340,true
63,4,676.4124,0.0605,3183.9544,true
