Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,58,5,423.5102,4,214.1655,0.1515
300,106,5,423.5102,4,214.1655,0.1445
450,173,6,423.5102,4,214.1655,0.1358
600,226,5,423.5102,4,214.1655,0.1358
750,282,5,423.5102,4,214.1655,0.0940
900,333,5,423.5102,4,214.1655,0.0940
1050,404,5,423.5102,4,214.1655,0.0940
1200,469,7,423.5102,4,214.1655,0.0940
1350,520,8,423.5102,4,214.1655,0.0940
1500,576,8,423.5102,4,214.1655,0.0940
1650,632,8,423.5102,4,214.1655,0.0940
1800,684,8,423.5102,4,214.1655,0.0940
1950,739,8,423.5102,4,214.1655,0.0940
2100,808,8,423.5102,4,214.1655,0.0940
2250,846,8,423.5102,4,214.1655,0.0783
2400,907,9,423.5102,4,214.1655,0.0648
2550,946,9,423.5102,4,214.1655,0.0648
2700,1004,10,423.5102,4,214.1655,0.0648
2850,1047,10,423.5102,4,214.1655,0.0648
3000,1094,10,423.5102,4,214.1655,0.0648
3150,1150,10,423.5102,4,214.1655,0.0648
3300,1214,10,423.5102,4,214.1655,0.0648
3450,1282,10,423.5102,4,214.1655,0.0648
3600,1323,10,423.5102,4,214.1655,0.0648
3750,1362,10,423.5102,4,214.1655,0.0648
3900,1394,10,423.5102,4,214.1655,0.0648
4050,1440,10,423.5102,4,214.1655,0.0648
4200,1480,10,423.5102,4,214.1655,0.0648
4350,1520,10,423.5102,4,214.1655,0.0648
4500,1570,10,423.5102,4,214.1655,0.0648
4650,1635,10,423.5102,4,214.1655,0.0648
4800,1688,10,423.5102,4,214.1655,0.0648
4950,1740,10,423.5102,4,214.1655,0.0648
5100,1787,10,423.5102,4,214.1655,0.0648
5250,1831,10,423.5102,4,214.1655,0.0648
5400,1896,10,423.5102,4,214.1655,0.0648
5550,1947,10,423.5102,4,214.1655,0.0648
5700,1955,10,423.5102,4,214.1655,0.0648
5850,1962,10,423.5102,4,214.1655,0.0648
6000,1969,10,423.5102,4,214.1655,0.0648
6150,1976,11,423.5102,4,214.1655,0.0648
6300,1988,11,423.5102,4,214.1655,0.0648
6450,2018,11,423.5102,4,214.1655,0.0648
6600,2067,11,423.5102,4,214.1655,0.0648
6750,2100,12,423.5102,4,214.1655,0.0648
6900,2123,12,423.5102,4,214.1655,0.0648
7050,2154,12,423.5102,4,214.1655,0.0648
7200,2173,12,423.5102,4,214.1655,0.0648
7350,2197,12,423.5102,4,214.1655,0.0648
7500,2219,12,423.5102,4,214.1655,0.0648
7650,2263,12,423.5102,4,214.1655,0.0648
7800,2304,12,423.5102,4,214.1655,0.0648
7950,2348,12,423.5102,4,214.1655,0.0648
8100,2383,12,423.5102,4,214.1655,0.0648
8250,2430,12,423.5102,4,214.1655,0.0648
8400,2475,12,423.5102,4,214.1655,0.0648
8550,2514,12,423.5102,4,214.1655,0.0648
8700,2554,12,423.5102,4,214.1655,0.0648
8850,2586,12,423.5102,4,214.1655,0.0648
9000,2633,12,423.5102,4,214.1655,0.0648
9150,2675,12,423.5102,4,214.1655,0.0648
9300,2703,12,423.5102,4,214.1655,0.0648
9450,2745,12,423.5102,4,214.1655,0.0648
9600,2789,12,423.5102,4,214.1655,0.0648
9750,2839,12,423.5102,4,214.1655,0.0648
9900,2869,12,423.5102,4,214.1655,0.0648
10050,2908,12,423.5102,4,214.1655,0.0648
10200,2936,12,423.5102,4,214.1655,0.0648
10350,2957,12,423.5102,4,214.1655,0.0648
10500,2990,12,423.5102,4,214.1655,0.0648
10650,3019,12,423.5102,4,214.1655,0.0648
10800,3037,12,423.5102,4,214.1655,0.0648
10950,3060,12,423.5102,4,214.1655,0.0648
