Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,335.0000,25
150,Route Merging Destroy,Destroy,3.0000,654.0000,36
150,TimeSlackDestroy,Destroy,2.5000,276.0000,26
150,Random Removal,Destroy,2.0000,390.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,475.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,212.0000,16
150,Adaptive Insertion,Repair,2.0000,499.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,358.0000,29
150,Smart Station Repair,Repair,2.5000,523.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,538.0000,46
300,EnergyCriticalRemoval,Destroy,4.1350,300.0000,24
300,Route Merging Destroy,Destroy,5.2750,546.0000,47
300,TimeSlackDestroy,Destroy,3.7173,388.0000,28
300,Random Removal,Destroy,3.8667,334.0000,27
300,VehicleReductionAwareDestroy,Destroy,4.9542,293.0000,24
300,ChargingAwareRouteBuilder,Repair,3.6875,453.0000,29
300,Adaptive Insertion,Repair,4.3732,260.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.1267,229.0000,20
300,Smart Station Repair,Repair,4.6556,455.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.8793,464.0000,39
450,EnergyCriticalRemoval,Destroy,5.3898,451.0000,40
450,Route Merging Destroy,Destroy,6.2263,307.0000,28
450,TimeSlackDestroy,Destroy,5.2383,310.0000,25
450,Random Removal,Destroy,5.1422,365.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.0423,330.0000,30
450,ChargingAwareRouteBuilder,Repair,5.4775,447.0000,37
450,Adaptive Insertion,Repair,5.2772,363.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,4.3752,192.0000,18
450,Smart Station Repair,Repair,5.8019,397.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.0821,364.0000,31
600,EnergyCriticalRemoval,Destroy,6.2725,422.0000,36
600,Route Merging Destroy,Destroy,6.9370,339.0000,30
600,TimeSlackDestroy,Destroy,6.3125,267.0000,18
600,Random Removal,Destroy,6.3987,372.0000,26
600,VehicleReductionAwareDestroy,Destroy,6.7859,496.0000,40
600,ChargingAwareRouteBuilder,Repair,6.4680,565.0000,43
600,Adaptive Insertion,Repair,6.1872,310.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,5.3189,316.0000,25
600,Smart Station Repair,Repair,6.7925,306.0000,25
600,Regret-3 Repair (Smart Packing),Repair,6.0810,399.0000,32
750,EnergyCriticalRemoval,Destroy,7.0900,382.0000,37
750,Route Merging Destroy,Destroy,7.5915,398.0000,33
750,TimeSlackDestroy,Destroy,7.5907,390.0000,28
750,Random Removal,Destroy,7.5850,230.0000,17
750,VehicleReductionAwareDestroy,Destroy,7.6281,415.0000,35
