Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,487.0000,23
150,Route Merging Destroy,Destroy,3.0000,557.0000,43
150,TimeSlackDestroy,Destroy,2.5000,326.0000,21
150,Random Removal,Destroy,2.0000,488.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,621.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,594.0000,35
150,Adaptive Insertion,Repair,2.0000,484.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,290.0000,18
150,Smart Station Repair,Repair,2.5000,735.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,376.0000,28
300,EnergyCriticalRemoval,Destroy,5.3011,467.0000,25
300,Route Merging Destroy,Destroy,4.4930,375.0000,27
300,TimeSlackDestroy,Destroy,4.4536,471.0000,28
300,Random Removal,Destroy,4.3143,494.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.6364,617.0000,42
300,ChargingAwareRouteBuilder,Repair,4.2457,666.0000,33
300,Adaptive Insertion,Repair,4.2929,446.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.6917,386.0000,27
300,Smart Station Repair,Repair,4.8140,593.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.1393,333.0000,26
450,EnergyCriticalRemoval,Destroy,7.3079,602.0000,40
450,Route Merging Destroy,Destroy,5.9024,266.0000,24
450,TimeSlackDestroy,Destroy,6.3087,370.0000,25
450,Random Removal,Destroy,6.3136,476.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.9945,459.0000,27
450,ChargingAwareRouteBuilder,Repair,6.6361,591.0000,32
450,Adaptive Insertion,Repair,5.7396,392.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.2824,272.0000,20
450,Smart Station Repair,Repair,6.8716,546.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.4395,372.0000,31
600,EnergyCriticalRemoval,Destroy,8.4692,450.0000,35
600,Route Merging Destroy,Destroy,6.6795,298.0000,26
600,TimeSlackDestroy,Destroy,7.5824,355.0000,26
600,Random Removal,Destroy,7.4665,368.0000,25
600,VehicleReductionAwareDestroy,Destroy,8.4954,422.0000,38
600,ChargingAwareRouteBuilder,Repair,8.4110,404.0000,32
600,Adaptive Insertion,Repair,6.6604,369.0000,30
