Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8268,10,1565.8097,4,948.5250,0.0062
300,15740,18,1560.3354,4,937.1023,0.0062
450,23167,23,1508.2595,4,936.9880,0.0062
600,29060,20,1508.2595,4,933.3661,0.0062
750,34856,22,1508.2595,4,933.3661,0.0062
900,44945,21,1508.2595,4,933.3661,0.0062
1050,51586,24,1507.2907,4,933.3661,0.0062
1200,58924,25,1507.2907,4,933.3661,0.0062
1350,67316,26,1507.2907,4,927.9861,0.0062
1500,79688,31,1507.2907,4,927.9861,0.0062
1650,87379,31,1507.2907,4,927.9861,0.0062
1800,93099,31,1507.2907,4,927.9861,0.0030
1950,99271,33,1507.2907,4,915.1638,0.0030
2100,106912,27,1503.7232,4,915.1638,0.0034
2250,115257,26,1503.7232,4,915.1638,0.0039
2400,117970,20,1503.7232,4,915.1638,0.0042
2550,124204,25,1503.7232,4,915.1638,0.0042
2700,130104,26,1503.7232,4,915.1638,0.0042
2850,135485,27,1503.7232,4,915.1638,0.0024
3000,146620,28,1503.7232,4,915.1638,0.0024
3150,150243,33,1473.4247,4,915.1638,0.0024
3300,153838,33,1473.4247,4,915.1638,0.0024
3450,160019,34,1473.4247,4,915.1638,0.0024
3600,167982,34,1473.4247,4,915.1638,0.0024
3750,174786,38,1473.4247,4,915.1638,0.0022
3900,184361,39,1473.4247,4,915.1638,0.0022
4050,191029,42,1473.4247,4,915.1638,0.0022
4200,195566,42,1473.4247,4,915.1638,0.0022
4350,202989,42,1473.4247,4,915.1638,0.0022
4500,210211,39,1473.4247,4,915.1638,0.0032
4650,218187,41,1473.4247,4,915.1638,0.0032
4800,225561,41,1473.4247,4,915.1638,0.0032
4950,232718,42,1473.4247,4,915.1638,0.0032
5100,236827,42,1473.4247,4,915.1638,0.0032
5250,244606,42,1473.4247,4,915.1638,0.0032
5400,254147,42,1473.4247,4,915.1638,0.0032
5550,257335,42,1473.4247,4,915.1638,0.0032
5700,257824,42,1473.4247,4,915.1638,0.0032
5850,258220,43,1473.4247,4,915.1638,0.0032
6000,258797,43,1473.4247,4,915.1638,0.0032
6150,259271,44,1473.4247,4,915.1638,0.0032
6300,261554,44,1473.4247,4,915.1638,0.0032
6450,264123,42,1473.4247,4,915.1638,0.0032
6600,271030,43,1473.4247,4,915.1638,0.0033
6750,275216,44,1473.4247,4,915.1638,0.0033
6900,279687,44,1473.4247,4,915.1638,0.0033
7050,287725,44,1473.4247,4,915.1638,0.0033
7200,293038,41,1473.4247,4,915.1638,0.0021
7350,296286,44,1473.4247,4,915.1638,0.0021
7500,300987,45,1473.4247,4,915.1638,0.0021
7650,303655,45,1473.4247,4,915.1638,0.0021
7800,307156,45,1473.4247,4,915.1638,0.0021
7950,312836,45,1473.4247,4,915.1638,0.0021
8100,317831,45,1473.4247,4,915.1638,0.0021
8250,325620,40,1473.4247,4,915.1638,0.0021
8400,331433,40,1473.4247,4,915.1638,0.0021
8550,336087,40,1473.4247,4,915.1638,0.0021
8700,339619,40,1473.4247,4,915.1638,0.0021
8850,343459,40,1473.4247,4,915.1638,0.0021
9000,348629,40,1473.4247,4,915.1638,0.0021
9150,354304,40,1473.4247,4,915.1638,0.0021
9300,359797,40,1473.4247,4,915.1638,0.0021
9450,361745,43,1473.4247,4,915.1638,0.0021
9600,365905,43,1473.4247,4,915.1638,0.0021
9750,369743,43,1473.4247,4,915.1638,0.0021
9900,374721,47,1473.4247,4,915.1638,0.0021
10050,379004,47,1473.4247,4,915.1638,0.0021
10200,381465,47,1473.4247,4,915.1638,0.0021
10350,382805,47,1473.4247,4,915.1638,0.0021
10500,384927,47,1473.4247,4,915.1638,0.0021
10650,387281,46,1473.4247,4,915.1638,0.0021
10800,393425,46,1473.4247,4,915.1638,0.0021
10950,398043,48,1473.4247,4,915.1638,0.0021
11100,401397,49,1473.4247,4,915.1638,0.0021
11250,404498,50,1473.4247,4,915.1638,0.0021
