SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1512.0365,0.0395,933.3661,true
2,4,1525.3928,0.0104,933.4319,true
3,4,1528.1220,0.0101,933.3661,true
4,4,1527.4242,0.0114,933.3661,true
5,4,1528.1220,0.0101,933.3661,true
6,4,1534.2750,0.0081,933.3661,true
7,4,1473.4247,0.0503,949.2138,true
8,4,1531.5458,0.0076,933.4319,true
9,4,1531.5458,0.0071,933.4319,true
10,4,1520.9498,0.0125,930.7834,true
11,4,1506.3328,0.0319,948.2895,true
12,4,1506.4973,0.0199,948.2895,true
13,4,1473.4247,0.0501,949.2138,true
14,4,1503.4120,0.0513,937.1023,true
15,4,1620.8076,0.0205,929.5118,true
16,4,1542.6596,0.0040,930.7834,true
17,4,1542.6596,0.0033,930.7834,true
18,4,1542.6596,0.0039,930.7834,true
19,4,1546.8221,0.0021,930.7834,true
20,4,1534.5034,0.0056,930.7834,true
21,4,1546.8221,0.0022,930.7834,true
22,4,1534.5034,0.0057,930.7834,true
23,4,1517.4952,0.0092,935.1273,true
24,4,1534.5034,0.0063,930.7834,true
25,4,1534.5034,0.0063,930.7834,true
26,4,1475.2569,0.0405,949.2138,true
27,4,1609.6121,0.0351,926.1122,true
28,4,1620.8957,0.0231,926.1122,true
29,4,1496.7838,0.0291,948.5250,true
30,4,1580.3768,0.0472,926.1774,true
31,4,1693.8235,0.0889,923.0235,true
32,4,1506.0293,0.0062,948.5250,true
33,4,1530.0252,0.0100,930.7834,true
34,4,1530.0252,0.0110,930.7834,true
35,4,1696.5348,0.0211,926.1774,true
36,4,1510.9459,0.0181,948.2895,true
37,4,1516.8302,0.0151,943.1144,true
38,4,1808.7843,0.0244,915.1638,true
39,4,1727.0493,0.0255,915.1638,true
40,4,1721.2735,0.0266,915.1638,true
41,4,1479.5728,0.0430,948.5250,true
42,4,1526.9746,0.0037,948.1273,true
43,4,2002.6293,0.0157,915.1638,true
44,4,1995.8937,0.0187,918.9814,true
45,4,2007.0638,0.0081,915.1638,true
46,4,2003.0638,0.0079,924.0729,true
47,4,2004.9077,0.0125,915.1638,true
48,4,1501.1493,0.0084,948.5250,true
49,4,1508.2981,0.0049,948.5250,true
50,4,1546.8221,0.0021,930.7834,true
