Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,453.0000,23
150,Route Merging Destroy,Destroy,3.0000,715.0000,42
150,TimeSlackDestroy,Destroy,2.5000,499.0000,26
150,Random Removal,Destroy,2.0000,473.0000,32
150,VehicleReductionAwareDestroy,Destroy,3.5000,428.0000,27
150,ChargingAwareRouteBuilder,Repair,2.0000,480.0000,27
150,Adaptive Insertion,Repair,2.0000,340.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,612.0000,38
150,Smart Station Repair,Repair,2.5000,788.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,348.0000,29
300,EnergyCriticalRemoval,Destroy,5.0793,315.0000,25
300,Route Merging Destroy,Destroy,5.1036,340.0000,28
300,TimeSlackDestroy,Destroy,5.0038,372.0000,29
300,Random Removal,Destroy,3.9172,443.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.3528,491.0000,38
300,ChargingAwareRouteBuilder,Repair,4.3667,405.0000,29
300,Adaptive Insertion,Repair,3.9174,323.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.6908,232.0000,23
300,Smart Station Repair,Repair,5.7068,679.0000,43
300,Regret-3 Repair (Smart Packing),Repair,3.9250,322.0000,27
450,EnergyCriticalRemoval,Destroy,6.2074,603.0000,34
450,Route Merging Destroy,Destroy,6.1595,377.0000,30
450,TimeSlackDestroy,Destroy,6.1774,432.0000,33
450,Random Removal,Destroy,5.5446,366.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.4880,307.0000,25
450,ChargingAwareRouteBuilder,Repair,5.8065,456.0000,29
450,Adaptive Insertion,Repair,5.0601,397.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,4.6502,302.0000,26
450,Smart Station Repair,Repair,7.2194,597.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.1251,333.0000,26
600,EnergyCriticalRemoval,Destroy,7.9366,514.0000,27
600,Route Merging Destroy,Destroy,7.1205,272.0000,25
600,TimeSlackDestroy,Destroy,7.2144,405.0000,29
600,Random Removal,Destroy,6.6736,429.0000,35
600,VehicleReductionAwareDestroy,Destroy,7.3568,480.0000,34
600,ChargingAwareRouteBuilder,Repair,7.2941,354.0000,21
600,Adaptive Insertion,Repair,6.1057,403.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,5.6950,290.0000,26
600,Smart Station Repair,Repair,8.6240,624.0000,40
600,Regret-3 Repair (Smart Packing),Repair,6.2775,429.0000,34
750,EnergyCriticalRemoval,Destroy,9.6017,624.0000,38
750,Route Merging Destroy,Destroy,7.6845,322.0000,24
