Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9820,4,1411.0428,15,224.7883,0.0613
300,15029,7,1411.0428,15,224.7883,0.0613
450,23749,18,1406.3117,15,224.7883,0.0501
600,32589,25,1395.7293,15,224.7883,0.0501
750,42083,33,1391.0332,15,224.7883,0.0288
900,47183,36,1379.7989,15,223.1567,0.0288
1050,57221,35,1375.4616,15,223.1567,0.0288
1200,64678,40,1375.4616,15,223.1567,0.0288
1350,83359,39,1375.4616,15,223.1567,0.0288
1500,91551,22,1365.9204,15,223.1567,0.0288
1650,97821,30,1353.0097,15,223.1567,0.0288
1800,106403,10,1367.0904,14,228.9311,0.0386
1950,117209,14,1367.0904,14,228.8936,0.0386
2100,124592,23,1367.0904,14,226.5549,0.0386
2250,130758,26,1367.0904,14,226.5549,0.0386
2400,134730,30,1367.0904,14,226.3870,0.0386
2550,138220,17,1359.9515,14,223.0299,0.0386
2700,146982,18,1359.9515,14,223.0299,0.0386
2850,154846,9,1359.9515,14,223.0299,0.0334
3000,158572,10,1359.9515,14,223.0299,0.0334
3150,163110,15,1352.9026,14,223.0299,0.0334
3300,170058,19,1352.9026,14,223.0299,0.0316
3450,181340,18,1352.9026,14,223.0299,0.0316
3600,189584,22,1336.4673,14,223.0299,0.0316
3750,193107,24,1336.4673,14,223.0299,0.0316
3900,200803,24,1336.4673,14,223.0299,0.0316
4050,206381,25,1336.4673,14,223.0299,0.0289
4200,210765,13,1336.4673,14,223.0299,0.0289
4350,213106,9,1336.4673,14,223.0299,0.0292
4500,222240,6,1313.9558,14,223.0299,0.0252
4650,225710,6,1305.6718,14,223.0299,0.0252
4800,233547,6,1305.6718,14,223.0299,0.0252
4950,240950,6,1305.6718,14,223.0299,0.0252
5100,251374,6,1305.6718,14,223.0299,0.0252
5250,256234,6,1305.6718,14,223.0299,0.0252
5400,262008,6,1305.6718,14,223.0299,0.0252
5550,265017,6,1305.6718,14,223.0299,0.0252
5700,265453,10,1305.6718,14,223.0299,0.0252
5850,265874,10,1305.6718,14,223.0299,0.0252
6000,266243,10,1305.6718,14,223.0299,0.0252
6150,266654,13,1305.6718,14,223.0299,0.0252
6300,268983,13,1305.6718,14,223.0299,0.0252
6450,272178,16,1305.6718,14,223.0299,0.0252
6600,276321,16,1305.6718,14,223.0299,0.0252
6750,281056,18,1305.6718,14,223.0299,0.0252
6900,292303,17,1305.6718,14,223.0299,0.0252
7050,295066,21,1305.6718,14,223.0299,0.0252
7200,300465,20,1305.6718,14,223.0299,0.0252
7350,311266,20,1305.6718,14,223.0299,0.0252
7500,315336,18,1301.6180,14,219.8617,0.0252
7650,321666,20,1299.4199,14,219.8617,0.0252
7800,328137,20,1299.4199,14,219.8617,0.0252
7950,334715,22,1299.4199,14,219.8617,0.0252
8100,340532,22,1299.4199,14,219.8617,0.0252
8250,343441,22,1299.4199,14,219.8617,0.0252
8400,347491,22,1299.4199,14,219.8617,0.0252
8550,352906,23,1299.4199,14,219.8617,0.0252
8700,359774,23,1299.4199,14,219.8617,0.0252
8850,361809,23,1299.4199,14,219.8617,0.0252
9000,365474,24,1299.2754,14,219.8617,0.0252
9150,370177,24,1299.2754,14,219.8617,0.0252
9300,377399,24,1299.2754,14,219.8617,0.0252
9450,380057,25,1299.2754,14,219.8617,0.0252
9600,384050,25,1299.2754,14,219.8617,0.0252
9750,387783,26,1299.2754,14,219.8617,0.0252
9900,399091,26,1299.2754,14,219.8617,0.0252
10050,403299,26,1299.2754,14,219.8617,0.0252
10200,406808,27,1299.2754,14,219.8617,0.0252
10350,410439,27,1299.2754,14,219.8617,0.0252
10500,413867,27,1299.2754,14,219.8617,0.0252
10650,419096,33,1298.5028,14,219.8617,0.0252
10800,426891,33,1298.5028,14,219.8617,0.0252
10950,430326,33,1298.5028,14,219.8617,0.0252
11100,435624,33,1298.5028,14,219.8617,0.0252
11250,438303,33,1298.5028,14,219.8617,0.0252
11400,444690,34,1298.5028,14,219.8617,0.0252
11550,449840,34,1298.5028,14,219.8617,0.0252
11700,454027,34,1298.5028,14,219.8617,0.0252
11850,462229,36,1298.5028,14,219.8617,0.0252
12000,467216,36,1298.5028,14,219.8617,0.0252
12150,475403,36,1298.5028,14,219.8617,0.0252
12300,478212,36,1298.5028,14,219.8617,0.0252
12450,483033,34,1298.5028,14,219.8617,0.0252
12600,486909,38,1298.5028,14,219.8617,0.0252
12750,497630,37,1298.5028,14,219.8617,0.0252
12900,500687,37,1298.5028,14,219.8617,0.0261
13050,503338,38,1298.5028,14,219.8617,0.0261
13200,507844,37,1298.5028,14,219.8617,0.0261
13350,509728,40,1298.5028,14,219.8617,0.0261
13500,517422,40,1298.5028,14,219.8617,0.0261
13650,520312,39,1298.3234,14,219.8617,0.0261
13800,526493,40,1298.3234,14,219.8617,0.0261
13950,530890,40,1298.3234,14,219.8617,0.0261
14100,537449,40,1298.3234,14,219.8617,0.0261
