SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1354.5836,0.0354,223.0299,true
2,14,1318.7748,0.0513,223.0299,true
3,14,1310.2919,0.0545,223.0299,true
4,14,1320.2090,0.0602,222.9466,true
5,14,1346.2015,0.0360,226.3842,true
6,14,1342.9980,0.0490,223.0299,true
7,14,1324.0350,0.0478,229.8310,true
8,14,1364.2975,0.0375,219.8617,true
9,14,1309.7542,0.0633,223.0299,true
10,14,1307.0043,0.0692,223.0299,true
11,14,1299.2754,0.0608,229.8310,true
12,14,1299.2754,0.0612,229.8310,true
13,14,1358.1478,0.0290,223.0299,true
14,14,1358.1478,0.0286,223.0299,true
15,14,1356.8496,0.0341,223.0299,true
16,14,1299.2754,0.0615,229.8310,true
17,14,1299.2754,0.0606,229.8310,true
18,14,1333.8029,0.0469,226.4955,true
19,14,1345.3840,0.0447,223.4550,true
20,14,1346.7457,0.0417,223.4550,true
21,14,1343.9928,0.0421,229.8310,true
22,14,1314.9916,0.0527,229.8310,true
23,14,1309.8723,0.0549,229.8310,true
24,14,1348.9488,0.0439,223.0299,true
25,14,1358.6390,0.0261,223.0299,true
26,14,1356.2958,0.0297,226.6780,true
27,14,1326.2127,0.0442,229.8310,true
28,14,1346.8799,0.0464,223.0299,true
29,14,1352.4717,0.0387,219.8617,true
30,14,1352.4717,0.0391,219.8617,true
31,14,1354.5880,0.0337,228.2950,true
32,14,1352.4767,0.0372,220.0312,true
33,14,1351.4560,0.0409,220.0312,true
34,14,1298.8401,0.0633,229.8310,true
35,14,1298.3903,0.0652,229.8310,true
36,14,1298.3234,0.0694,229.8310,true
37,14,1347.5409,0.0452,223.0299,true
38,14,1354.1672,0.0312,229.8310,true
39,14,1308.4594,0.0568,228.4498,true
40,14,1303.1276,0.0577,229.8310,true
