Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,557.0000,29
150,Route Merging Destroy,Destroy,3.0000,450.0000,33
150,TimeSlackDestroy,Destroy,2.5000,450.0000,29
150,Random Removal,Destroy,2.0000,335.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,554.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,487.0000,27
150,Adaptive Insertion,Repair,2.0000,447.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,433.0000,26
150,Smart Station Repair,Repair,2.5000,547.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,432.0000,36
300,EnergyCriticalRemoval,Destroy,5.0060,520.0000,29
300,Route Merging Destroy,Destroy,4.5955,425.0000,30
300,TimeSlackDestroy,Destroy,4.4526,583.0000,32
300,Random Removal,Destroy,3.8848,422.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.2833,398.0000,33
300,ChargingAwareRouteBuilder,Repair,4.4056,543.0000,33
300,Adaptive Insertion,Repair,3.8629,346.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,3.7731,436.0000,29
300,Smart Station Repair,Repair,4.8600,747.0000,43
300,Regret-3 Repair (Smart Packing),Repair,3.9250,276.0000,23
450,EnergyCriticalRemoval,Destroy,6.9448,741.0000,38
450,Route Merging Destroy,Destroy,6.0311,395.0000,32
450,TimeSlackDestroy,Destroy,6.5175,417.0000,20
450,Random Removal,Destroy,5.7367,340.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.2999,407.0000,34
450,ChargingAwareRouteBuilder,Repair,6.2129,645.0000,35
450,Adaptive Insertion,Repair,5.6426,383.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.4623,380.0000,28
450,Smart Station Repair,Repair,6.7368,568.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.1363,324.0000,27
600,EnergyCriticalRemoval,Destroy,8.8281,424.0000,28
600,Route Merging Destroy,Destroy,6.9780,303.0000,26
600,TimeSlackDestroy,Destroy,8.6674,756.0000,41
600,Random Removal,Destroy,6.8377,460.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.1505,375.0000,29
600,ChargingAwareRouteBuilder,Repair,8.0453,704.0000,42
600,Adaptive Insertion,Repair,6.6494,333.0000,21
600,Greedy Energy Insertion (Enhanced),Repair,6.6787,346.0000,25
600,Smart Station Repair,Repair,8.6642,544.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.1658,391.0000,31
750,EnergyCriticalRemoval,Destroy,9.7753,441.0000,29
750,Route Merging Destroy,Destroy,7.6794,313.0000,27
750,TimeSlackDestroy,Destroy,10.1331,397.0000,31
750,Random Removal,Destroy,8.4659,429.0000,32
750,VehicleReductionAwareDestroy,Destroy,8.0176,345.0000,31
750,ChargingAwareRouteBuilder,Repair,9.3528,311.0000,27
750,Adaptive Insertion,Repair,8.0306,397.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.7529,291.0000,29
750,Smart Station Repair,Repair,9.9968,581.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.1329,345.0000,27
900,EnergyCriticalRemoval,Destroy,10.5900,579.0000,32
900,Route Merging Destroy,Destroy,8.2664,202.0000,17
900,TimeSlackDestroy,Destroy,10.5341,501.0000,35
900,Random Removal,Destroy,9.2070,573.0000,33
900,VehicleReductionAwareDestroy,Destroy,8.4843,394.0000,33
900,ChargingAwareRouteBuilder,Repair,9.6776,525.0000,33
900,Adaptive Insertion,Repair,8.7469,524.0000,38
900,Greedy Energy Insertion (Enhanced),Repair,8.0951,297.0000,20
900,Smart Station Repair,Repair,10.9182,567.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.9796,336.0000,28
1050,EnergyCriticalRemoval,Destroy,11.7156,395.0000,27
1050,Route Merging Destroy,Destroy,8.8088,289.0000,24
1050,TimeSlackDestroy,Destroy,11.1012,675.0000,42
1050,Random Removal,Destroy,10.4305,496.0000,33
1050,VehicleReductionAwareDestroy,Destroy,9.0026,307.0000,24
1050,ChargingAwareRouteBuilder,Repair,10.6123,464.0000,26
1050,Adaptive Insertion,Repair,9.5033,359.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,9.1083,354.0000,28
1050,Smart Station Repair,Repair,12.0240,709.0000,43
1050,Regret-3 Repair (Smart Packing),Repair,8.5827,276.0000,23
1200,EnergyCriticalRemoval,Destroy,12.1527,550.0000,31
1200,Route Merging Destroy,Destroy,9.2937,343.0000,27
1200,TimeSlackDestroy,Destroy,11.8467,422.0000,33
1200,Random Removal,Destroy,11.1204,454.0000,35
1200,VehicleReductionAwareDestroy,Destroy,9.5709,328.0000,24
1200,ChargingAwareRouteBuilder,Repair,11.6974,760.0000,44
1200,Adaptive Insertion,Repair,9.8728,326.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.6385,305.0000,24
1200,Smart Station Repair,Repair,12.6936,394.0000,27
1200,Regret-3 Repair (Smart Packing),Repair,9.0953,312.0000,27
1350,EnergyCriticalRemoval,Destroy,12.9911,593.0000,33
1350,Route Merging Destroy,Destroy,9.8052,200.0000,18
1350,TimeSlackDestroy,Destroy,11.9879,630.0000,46
1350,Random Removal,Destroy,11.3981,407.0000,33
1350,VehicleReductionAwareDestroy,Destroy,10.1853,222.0000,20
1350,ChargingAwareRouteBuilder,Repair,12.5337,501.0000,31
1350,Adaptive Insertion,Repair,10.1383,369.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,10.0990,341.0000,24
1350,Smart Station Repair,Repair,12.9785,483.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.4643,358.0000,30
1500,EnergyCriticalRemoval,Destroy,13.7379,617.0000,42
1500,Route Merging Destroy,Destroy,10.0011,264.0000,22
1500,TimeSlackDestroy,Destroy,12.2440,420.0000,32
1500,Random Removal,Destroy,11.5384,408.0000,27
1500,VehicleReductionAwareDestroy,Destroy,10.3225,324.0000,27
1500,ChargingAwareRouteBuilder,Repair,13.0778,448.0000,28
1500,Adaptive Insertion,Repair,10.4626,399.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,10.7154,265.0000,22
1500,Smart Station Repair,Repair,13.1017,573.0000,41
1500,Regret-3 Repair (Smart Packing),Repair,9.8347,348.0000,29
1650,EnergyCriticalRemoval,Destroy,13.8808,460.0000,26
1650,Route Merging Destroy,Destroy,10.3009,379.0000,30
1650,TimeSlackDestroy,Destroy,12.3762,523.0000,35
1650,Random Removal,Destroy,12.0743,473.0000,31
1650,VehicleReductionAwareDestroy,Destroy,10.5741,336.0000,28
