SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1142.6573,0.0004,925.8336,true
2,3,1133.5116,0.0174,925.8336,true
3,3,1142.6573,0.0012,925.8336,true
4,3,1230.8098,0.0093,892.9626,true
5,3,1195.9524,0.0128,891.9248,true
6,3,1240.5914,0.0055,893.1672,true
7,3,1134.7202,0.0539,908.5875,true
8,3,1131.8849,0.0123,938.3529,true
9,3,1160.5299,0.0262,891.9248,true
10,3,1167.2910,0.0202,891.9248,true
11,3,1144.7468,0.0308,891.9248,true
12,3,1131.8073,0.0025,949.3736,true
13,3,1142.0319,0.0057,906.8983,true
14,3,1148.8476,0.0028,907.4723,true
15,3,1142.5135,0.0182,896.2980,true
16,3,1153.5380,0.0028,896.2980,true
17,3,1149.8778,0.0020,907.2819,true
18,3,1128.6616,0.0063,949.3736,true
19,3,1128.6616,0.0073,949.3736,true
20,3,1140.6025,0.0043,925.8336,true
21,3,1131.8073,0.0015,949.3736,true
22,3,1142.5651,0.0020,936.0558,true
23,3,1136.1198,0.0072,906.8983,true
24,3,1134.9272,0.0142,906.8983,true
25,3,1150.1992,0.0039,896.2980,true
26,3,1147.9759,0.0084,896.2980,true
27,3,1158.1083,0.0015,896.2980,true
28,3,1140.0569,0.0060,925.8336,true
29,3,1164.7054,0.0453,890.6648,true
30,3,1164.5538,0.0514,890.6648,true
31,3,1131.2911,0.0095,948.7291,true
32,3,1129.6410,0.0140,938.3529,true
