Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9777,13,1171.9087,4,872.8159,0.0359
300,15884,23,1171.9087,4,872.8159,0.0098
450,27528,22,1171.9087,4,872.8159,0.0098
600,39818,15,1159.7776,4,872.8159,0.0098
750,49100,14,1159.7776,4,872.8159,0.0098
900,57531,9,1204.9320,3,923.8057,0.0144
1050,68614,22,1193.7761,3,923.8057,0.0142
1200,74895,27,1193.7761,3,923.8057,0.0064
1350,81994,30,1193.7761,3,923.8057,0.0060
1500,91162,34,1193.7761,3,912.6520,0.0030
1650,97650,26,1182.0417,3,912.6520,0.0010
1800,106472,31,1174.3859,3,912.6520,0.0010
1950,117783,33,1160.2963,3,910.8453,0.0010
2100,125198,34,1160.2963,3,910.8453,0.0010
2250,132660,34,1160.2963,3,910.8453,0.0011
2400,142801,27,1160.2963,3,907.8010,0.0011
2550,151702,27,1144.1168,3,907.8010,0.0011
2700,158940,29,1144.1168,3,896.6794,0.0011
2850,164099,31,1144.1168,3,896.6794,0.0011
3000,173814,17,1144.1168,3,896.2980,0.0011
3150,179366,19,1144.1168,3,896.2980,0.0011
3300,185129,19,1144.1168,3,896.2980,0.0009
3450,193524,25,1144.1168,3,896.2980,0.0009
3600,199109,24,1137.4071,3,896.2980,0.0009
3750,203471,23,1131.0338,3,896.2980,0.0009
3900,215990,24,1131.0338,3,896.2980,0.0009
4050,220559,26,1131.0338,3,896.2980,0.0009
4200,232136,27,1131.0338,3,896.2980,0.0009
4350,238707,26,1131.0338,3,896.2980,0.0009
4500,247520,24,1131.0338,3,896.2980,0.0009
4650,254950,24,1131.0338,3,896.2980,0.0009
4800,261471,24,1131.0338,3,896.2980,0.0009
4950,266186,24,1131.0338,3,896.2980,0.0009
5100,274201,25,1131.0338,3,896.2980,0.0009
5250,283489,25,1131.0338,3,896.2980,0.0009
5400,290865,25,1131.0338,3,896.2980,0.0009
5550,294856,25,1131.0338,3,896.2980,0.0009
5700,295381,29,1131.0338,3,896.2980,0.0009
5850,295990,29,1131.0338,3,896.2980,0.0009
6000,296651,26,1131.0338,3,896.2980,0.0009
6150,297138,28,1131.0338,3,896.2980,0.0009
6300,298642,29,1131.0338,3,896.2980,0.0009
6450,304067,29,1131.0338,3,896.2980,0.0009
6600,309087,28,1131.0338,3,896.2980,0.0004
6750,318952,29,1131.0338,3,896.2980,0.0004
6900,323253,28,1131.0338,3,896.2980,0.0004
7050,328398,31,1131.0338,3,896.2980,0.0004
7200,335272,31,1131.0338,3,896.2980,0.0004
7350,339479,34,1131.0338,3,893.1672,0.0004
7500,344683,34,1131.0338,3,893.1672,0.0004
7650,351240,34,1131.0338,3,893.1672,0.0004
7800,356682,34,1131.0338,3,893.1672,0.0004
7950,360967,34,1131.0338,3,893.1672,0.0004
8100,364292,34,1131.0338,3,893.1672,0.0004
8250,368843,34,1131.0338,3,893.1672,0.0004
8400,373760,34,1131.0338,3,893.1672,0.0004
8550,379759,34,1131.0338,3,893.1672,0.0004
8700,387461,34,1131.0338,3,893.1672,0.0004
8850,391118,34,1131.0338,3,893.1672,0.0004
9000,397799,34,1131.0338,3,893.1672,0.0004
9150,401607,34,1131.0338,3,893.1672,0.0004
9300,404060,34,1131.0338,3,893.1672,0.0004
9450,408412,32,1131.0338,3,891.9248,0.0004
9600,413643,32,1131.0338,3,891.9248,0.0004
9750,421836,32,1131.0338,3,891.9248,0.0004
9900,426654,32,1131.0338,3,891.9248,0.0004
10050,430455,32,1131.0338,3,891.9248,0.0004
10200,434152,32,1131.0338,3,891.9248,0.0004
10350,438092,32,1131.0338,3,891.9248,0.0004
10500,440575,29,1131.0338,3,891.9248,0.0004
10650,443014,30,1131.0338,3,891.9248,0.0004
10800,445510,31,1131.0338,3,891.9248,0.0004
10950,449041,30,1131.0338,3,891.9248,0.0004
11100,454380,30,1129.4250,3,891.9248,0.0004
11250,459431,30,1129.4250,3,891.9248,0.0004
11400,461899,30,1129.4250,3,891.9248,0.0004
11550,465143,32,1129.4250,3,891.9248,0.0004
11700,467697,32,1129.4250,3,891.9248,0.0004
11850,470230,31,1129.4250,3,891.9248,0.0004
12000,473252,32,1129.4250,3,891.9248,0.0004
12150,477873,34,1128.6616,3,891.9248,0.0004
12300,481482,34,1128.6616,3,891.9248,0.0004
12450,483004,36,1128.6616,3,890.6648,0.0004
12600,484268,36,1128.6616,3,890.6648,0.0004
12750,491264,37,1128.6616,3,890.6648,0.0004
12900,493691,37,1128.6616,3,890.6648,0.0004
13050,497428,30,1128.6616,3,890.6648,0.0004
13200,501257,30,1128.6616,3,890.6648,0.0004
13350,504916,30,1128.6616,3,890.6648,0.0004
13500,506766,30,1128.6616,3,890.6648,0.0004
13650,508744,33,1128.6616,3,890.6648,0.0004
13800,513223,33,1128.6616,3,890.6648,0.0004
13950,518959,33,1128.6616,3,890.6648,0.0004
14100,525782,32,1128.6616,3,890.6648,0.0004
