Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9597,10,1306.0250,13,227.4141,0.0375
300,27228,26,1293.8178,13,226.1994,0.0297
450,38037,19,1225.0185,13,226.1994,0.0297
600,49649,20,1225.0185,13,225.3118,0.0297
750,63177,26,1225.0185,13,225.3118,0.0297
900,74809,30,1225.0185,13,225.3118,0.0297
1050,85437,3,1255.8715,12,227.8442,0.0446
1200,96864,5,1234.9066,12,227.8442,0.0368
1350,111209,9,1234.9066,12,227.1830,0.0246
1500,117978,10,1234.9066,12,227.1830,0.0246
1650,135662,11,1234.9066,12,227.1830,0.0246
1800,145001,14,1229.5128,12,227.1830,0.0246
1950,156150,13,1229.5128,12,227.1830,0.0246
2100,167464,17,1224.4058,12,226.9776,0.0246
2250,175354,13,1211.6358,12,226.1763,0.0246
2400,188335,9,1211.6358,12,225.3900,0.0246
2550,200611,10,1211.6358,12,225.3900,0.0246
2700,211248,11,1211.6358,12,225.3900,0.0246
2850,222675,10,1187.6067,12,225.3900,0.0246
3000,237143,10,1187.6067,12,225.3900,0.0246
3150,243515,15,1177.6461,12,225.3900,0.0246
3300,253066,18,1177.6461,12,225.3900,0.0206
3450,261743,11,1177.6461,12,225.1091,0.0206
3600,271801,13,1177.6461,12,225.1091,0.0206
3750,281960,16,1177.6461,12,225.1091,0.0206
3900,287324,16,1177.6461,12,225.1091,0.0206
4050,296190,16,1177.6461,12,225.1091,0.0206
4200,302059,16,1177.6461,12,225.1091,0.0206
4350,315780,16,1177.6461,12,224.1921,0.0206
4500,325496,16,1177.6461,12,223.9017,0.0206
4650,333340,17,1176.9012,12,223.9017,0.0206
4800,347306,17,1176.9012,12,223.9017,0.0206
4950,351486,17,1176.9012,12,223.9017,0.0206
5100,357736,17,1176.9012,12,223.9017,0.0206
5250,367560,16,1176.9012,12,223.9017,0.0203
5400,375985,17,1163.6425,12,223.9017,0.0203
5550,380419,17,1163.6425,12,223.9017,0.0203
5700,380704,17,1163.6425,12,223.9017,0.0203
5850,380952,17,1163.6425,12,223.9017,0.0203
6000,381178,17,1163.6425,12,223.9017,0.0203
6150,381413,17,1163.6425,12,223.9017,0.0203
6300,385019,17,1163.6425,12,223.9017,0.0203
6450,392704,16,1163.6425,12,223.9017,0.0203
6600,400497,16,1163.6425,12,223.9017,0.0203
6750,409633,17,1163.6425,12,223.9017,0.0203
6900,417081,16,1163.6425,12,222.9149,0.0203
7050,425104,12,1163.6425,12,222.9149,0.0203
7200,433812,13,1163.6425,12,222.9149,0.0203
7350,439166,15,1163.6425,12,222.9149,0.0203
7500,446147,15,1163.6425,12,222.9149,0.0203
7650,452489,14,1155.5654,12,222.9149,0.0203
7800,460571,15,1155.5654,12,222.9149,0.0200
7950,465281,16,1155.5654,12,222.9149,0.0200
8100,473730,17,1155.5654,12,222.9149,0.0200
8250,483012,17,1155.5654,12,222.9149,0.0200
8400,488666,17,1155.5654,12,222.9149,0.0200
8550,494869,17,1155.5654,12,222.9149,0.0200
8700,500201,17,1155.5654,12,222.9149,0.0200
8850,508872,18,1155.5654,12,222.9149,0.0200
9000,516856,18,1155.5654,12,222.9149,0.0200
9150,525998,18,1155.5654,12,222.9149,0.0200
9300,533653,19,1155.5654,12,222.9149,0.0200
9450,538911,20,1155.5654,12,222.9149,0.0200
9600,549759,21,1155.5654,12,222.9149,0.0200
9750,557474,21,1155.5654,12,222.9149,0.0200
9900,562774,21,1155.5654,12,222.9149,0.0200
10050,566817,23,1155.5654,12,222.7047,0.0200
10200,574550,24,1155.5654,12,222.7047,0.0200
10350,579565,26,1155.5654,12,222.7047,0.0200
10500,585218,27,1155.5654,12,222.7047,0.0200
10650,596691,32,1141.2627,12,222.7047,0.0200
10800,603610,32,1141.2627,12,222.7047,0.0200
10950,608641,32,1141.2627,12,222.7047,0.0200
11100,612567,33,1141.2627,12,222.7047,0.0200
11250,622684,34,1141.2627,12,222.7047,0.0200
11400,630851,34,1141.2627,12,222.7047,0.0200
11550,637547,34,1141.2627,12,222.7047,0.0200
11700,644794,32,1141.2627,12,222.7047,0.0200
11850,649891,32,1141.2627,12,222.7047,0.0200
12000,657368,32,1141.2627,12,222.7047,0.0200
12150,661821,31,1141.2627,12,222.7047,0.0200
12300,668321,32,1141.2627,12,222.7047,0.0183
12450,678845,33,1141.2627,12,222.4574,0.0183
12600,683156,28,1141.2627,12,222.4574,0.0183
12750,695345,29,1141.2627,12,222.4574,0.0183
12900,701070,29,1141.2627,12,222.4574,0.0183
13050,705206,29,1141.2627,12,222.4574,0.0183
13200,709781,32,1141.2627,12,222.4574,0.0183
13350,718816,33,1141.2627,12,222.4574,0.0183
13500,724439,33,1141.2627,12,222.4574,0.0183
13650,730341,33,1139.9664,12,222.4574,0.0183
13800,736422,33,1139.9664,12,222.4574,0.0183
13950,745838,33,1139.9664,12,222.4574,0.0183
14100,754709,34,1139.9664,12,222.4574,0.0183
14250,768920,34,1139.9664,12,222.4574,0.0183
14400,773349,34,1139.9664,12,222.4574,0.0183
14550,779427,34,1139.9664,12,222.4574,0.0183
14700,786547,33,1139.9664,12,222.4574,0.0183
14850,796987,30,1139.9664,12,222.4574,0.0183
15000,803580,30,1139.9664,12,222.4574,0.0183
15150,810975,31,1139.9664,12,222.4574,0.0183
15300,817463,33,1139.9664,12,222.4574,0.0178
