SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1195.0370,0.0273,223.9017,true
2,12,1157.7288,0.0385,226.8324,true
3,12,1172.8576,0.0427,222.9964,true
4,12,1155.6239,0.0519,226.8324,true
5,12,1156.8289,0.0504,226.8324,true
6,12,1156.6824,0.0404,226.9136,true
7,12,1188.8334,0.0385,222.9964,true
8,12,1169.7437,0.0358,226.8324,true
9,12,1219.6590,0.0256,222.9149,true
10,12,1215.2942,0.0280,222.9149,true
11,12,1212.3389,0.0340,222.9149,true
12,12,1153.8420,0.0619,226.5253,true
13,12,1153.8420,0.0615,226.5253,true
14,12,1152.5959,0.0678,226.5253,true
15,12,1203.2238,0.0352,222.4574,true
16,12,1190.8293,0.0374,222.4574,true
17,12,1190.8293,0.0367,222.4574,true
18,12,1196.7946,0.0301,222.9563,true
19,12,1205.1045,0.0220,225.3304,true
20,12,1202.9813,0.0289,222.9563,true
21,12,1195.8210,0.0331,222.9563,true
22,12,1139.9664,0.0579,229.1455,true
23,12,1139.9664,0.0580,229.1455,true
24,12,1145.2313,0.0521,226.9776,true
25,12,1140.8265,0.0631,228.0199,true
26,12,1216.6421,0.0199,224.2825,true
27,12,1216.6421,0.0204,224.2825,true
28,12,1205.6454,0.0220,222.9563,true
29,12,1164.8856,0.0574,226.5253,true
30,12,1330.2373,0.0185,227.5934,true
31,12,1330.2373,0.0178,227.5934,true
32,12,1330.2373,0.0186,227.5934,true
33,12,1203.2238,0.0355,222.4574,true
34,12,1193.7935,0.0285,225.3900,true
