Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,725.0000,45
150,Route Merging Destroy,Destroy,3.0000,521.0000,28
150,TimeSlackDestroy,Destroy,2.5000,406.0000,27
150,Random Removal,Destroy,2.0000,318.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,480.0000,27
150,ChargingAwareRouteBuilder,Repair,2.0000,464.0000,26
150,Adaptive Insertion,Repair,2.0000,610.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,422.0000,22
150,Smart Station Repair,Repair,2.5000,570.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,384.0000,32
300,EnergyCriticalRemoval,Destroy,4.5417,421.0000,29
300,Route Merging Destroy,Destroy,5.3411,575.0000,40
300,TimeSlackDestroy,Destroy,4.3806,362.0000,27
300,Random Removal,Destroy,3.7739,205.0000,16
300,VehicleReductionAwareDestroy,Destroy,5.6417,583.0000,38
300,ChargingAwareRouteBuilder,Repair,4.3769,460.0000,30
300,Adaptive Insertion,Repair,4.3143,413.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,4.1523,504.0000,33
300,Smart Station Repair,Repair,4.5679,421.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9250,348.0000,29
450,EnergyCriticalRemoval,Destroy,6.0380,344.0000,24
450,Route Merging Destroy,Destroy,6.6962,439.0000,36
450,TimeSlackDestroy,Destroy,5.7346,385.0000,31
450,Random Removal,Destroy,5.1297,372.0000,29
450,VehicleReductionAwareDestroy,Destroy,7.0967,391.0000,30
450,ChargingAwareRouteBuilder,Repair,6.0204,385.0000,29
450,Adaptive Insertion,Repair,6.0498,373.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.8203,419.0000,36
450,Smart Station Repair,Repair,5.8561,481.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.1363,273.0000,21
600,EnergyCriticalRemoval,Destroy,7.2823,364.0000,26
600,Route Merging Destroy,Destroy,7.5209,351.0000,29
600,TimeSlackDestroy,Destroy,6.7373,508.0000,40
600,Random Removal,Destroy,6.2844,302.0000,22
600,VehicleReductionAwareDestroy,Destroy,7.9872,444.0000,33
600,ChargingAwareRouteBuilder,Repair,7.1087,503.0000,36
600,Adaptive Insertion,Repair,6.9472,462.0000,37
600,Greedy Energy Insertion (Enhanced),Repair,6.6931,267.0000,23
600,Smart Station Repair,Repair,7.1641,381.0000,24
600,Regret-3 Repair (Smart Packing),Repair,6.3158,356.0000,30
750,EnergyCriticalRemoval,Destroy,8.2900,361.0000,27
750,Route Merging Destroy,Destroy,8.2083,316.0000,27
750,TimeSlackDestroy,Destroy,7.6317,248.0000,21
750,Random Removal,Destroy,7.4008,453.0000,37
750,VehicleReductionAwareDestroy,Destroy,8.8073,569.0000,38
750,ChargingAwareRouteBuilder,Repair,8.1382,339.0000,25
750,Adaptive Insertion,Repair,7.7781,445.0000,37
750,Greedy Energy Insertion (Enhanced),Repair,7.4305,303.0000,25
750,Smart Station Repair,Repair,8.4707,536.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.1484,324.0000,27
900,EnergyCriticalRemoval,Destroy,9.0520,415.0000,29
900,Route Merging Destroy,Destroy,8.7326,448.0000,35
900,TimeSlackDestroy,Destroy,8.2584,368.0000,28
900,Random Removal,Destroy,8.1272,360.0000,27
900,VehicleReductionAwareDestroy,Destroy,9.7323,388.0000,31
900,ChargingAwareRouteBuilder,Repair,8.9515,396.0000,28
900,Adaptive Insertion,Repair,8.4154,386.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,8.1339,336.0000,30
900,Smart Station Repair,Repair,9.4334,554.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.8762,307.0000,24
1050,EnergyCriticalRemoval,Destroy,9.8408,526.0000,41
1050,Route Merging Destroy,Destroy,9.3427,238.0000,20
1050,TimeSlackDestroy,Destroy,8.9910,376.0000,28
1050,Random Removal,Destroy,8.9081,396.0000,30
1050,VehicleReductionAwareDestroy,Destroy,10.1499,412.0000,31
1050,ChargingAwareRouteBuilder,Repair,9.7302,387.0000,28
1050,Adaptive Insertion,Repair,9.0831,433.0000,36
1050,Greedy Energy Insertion (Enhanced),Repair,8.5938,393.0000,28
1050,Smart Station Repair,Repair,10.2053,375.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.6135,360.0000,30
1200,EnergyCriticalRemoval,Destroy,10.2890,301.0000,22
1200,Route Merging Destroy,Destroy,9.7263,372.0000,31
1200,TimeSlackDestroy,Destroy,9.6567,359.0000,25
1200,Random Removal,Destroy,9.5519,355.0000,29
1200,VehicleReductionAwareDestroy,Destroy,10.6209,516.0000,43
1200,ChargingAwareRouteBuilder,Repair,10.3439,402.0000,31
1200,Adaptive Insertion,Repair,9.5248,367.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,9.4101,361.0000,29
1200,Smart Station Repair,Repair,10.6834,404.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.1215,369.0000,29
1350,EnergyCriticalRemoval,Destroy,10.7980,468.0000,35
1350,Route Merging Destroy,Destroy,10.0674,416.0000,35
1350,TimeSlackDestroy,Destroy,10.3622,424.0000,32
1350,Random Removal,Destroy,9.9553,298.0000,25
1350,VehicleReductionAwareDestroy,Destroy,10.8278,297.0000,23
1350,ChargingAwareRouteBuilder,Repair,10.7375,429.0000,32
1350,Adaptive Insertion,Repair,9.9311,351.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,9.8658,411.0000,33
1350,Smart Station Repair,Repair,11.0357,424.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.6619,288.0000,24
1500,EnergyCriticalRemoval,Destroy,11.1840,371.0000,31
1500,Route Merging Destroy,Destroy,10.3401,384.0000,32
1500,TimeSlackDestroy,Destroy,10.7953,300.0000,25
1500,Random Removal,Destroy,10.2500,379.0000,30
1500,VehicleReductionAwareDestroy,Destroy,11.1406,382.0000,32
1500,ChargingAwareRouteBuilder,Repair,11.1378,282.0000,24
1500,Adaptive Insertion,Repair,10.3218,404.0000,34
1500,Greedy Energy Insertion (Enhanced),Repair,10.2541,394.0000,33
1500,Smart Station Repair,Repair,11.3076,436.0000,34
1500,Regret-3 Repair (Smart Packing),Repair,10.0126,300.0000,25
1650,EnergyCriticalRemoval,Destroy,11.3015,383.0000,33
1650,Route Merging Destroy,Destroy,10.5891,418.0000,35
1650,TimeSlackDestroy,Destroy,10.9760,322.0000,27
1650,Random Removal,Destroy,10.6075,389.0000,31
1650,VehicleReductionAwareDestroy,Destroy,11.2601,309.0000,24
1650,ChargingAwareRouteBuilder,Repair,11.2296,317.0000,26
1650,Adaptive Insertion,Repair,10.5559,382.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,10.5069,479.0000,39
1650,Smart Station Repair,Repair,11.5350,357.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.3107,286.0000,24
1800,EnergyCriticalRemoval,Destroy,11.3472,518.0000,35
1800,Route Merging Destroy,Destroy,10.7922,396.0000,33
1800,TimeSlackDestroy,Destroy,11.1185,381.0000,30
1800,Random Removal,Destroy,10.8986,307.0000,24
1800,VehicleReductionAwareDestroy,Destroy,11.5023,351.0000,28
1800,ChargingAwareRouteBuilder,Repair,11.3740,522.0000,41
1800,Adaptive Insertion,Repair,10.7631,370.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,10.7732,342.0000,25
1800,Smart Station Repair,Repair,11.6513,409.0000,30
1800,Regret-3 Repair (Smart Packing),Repair,10.5516,310.0000,26
1950,EnergyCriticalRemoval,Destroy,11.8651,376.0000,26
1950,Route Merging Destroy,Destroy,10.9733,414.0000,31
1950,TimeSlackDestroy,Destroy,11.3557,297.0000,23
1950,Random Removal,Destroy,11.1826,453.0000,36
1950,VehicleReductionAwareDestroy,Destroy,11.6574,448.0000,34
1950,ChargingAwareRouteBuilder,Repair,11.5777,599.0000,42
1950,Adaptive Insertion,Repair,11.1308,374.0000,28
1950,Greedy Energy Insertion (Enhanced),Repair,11.2092,389.0000,31
1950,Smart Station Repair,Repair,11.9486,314.0000,23
1950,Regret-3 Repair (Smart Packing),Repair,10.7573,312.0000,26
2100,EnergyCriticalRemoval,Destroy,12.2546,332.0000,26
2100,Route Merging Destroy,Destroy,11.3306,410.0000,31
2100,TimeSlackDestroy,Destroy,11.5893,372.0000,31
2100,Random Removal,Destroy,11.3927,264.0000,23
2100,VehicleReductionAwareDestroy,Destroy,11.8852,569.0000,39
2100,ChargingAwareRouteBuilder,Repair,11.9803,381.0000,28
2100,Adaptive Insertion,Repair,11.4647,283.0000,22
2100,Greedy Energy Insertion (Enhanced),Repair,11.4101,517.0000,35
2100,Smart Station Repair,Repair,12.2042,394.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,10.9437,372.0000,31
2250,EnergyCriticalRemoval,Destroy,12.3318,431.0000,25
2250,Route Merging Destroy,Destroy,11.6148,501.0000,40
2250,TimeSlackDestroy,Destroy,11.6509,417.0000,33
2250,Random Removal,Destroy,11.4055,375.0000,26
2250,VehicleReductionAwareDestroy,Destroy,12.2909,354.0000,26
2250,ChargingAwareRouteBuilder,Repair,12.2243,646.0000,44
2250,Adaptive Insertion,Repair,11.6746,374.0000,28
