Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9242,3,1099.1737,11,1185.3211,0.0195
300,20188,10,1094.1487,11,1174.3839,0.0195
450,27478,5,1086.5239,11,1174.3839,0.0195
600,30685,9,1086.5239,11,1174.3839,0.0195
750,43770,9,1086.5239,11,1174.3839,0.0195
900,50710,9,1086.5239,11,1174.3839,0.0195
1050,58574,8,1066.9690,11,1174.3839,0.0195
1200,67528,9,1066.9690,11,1174.3839,0.0167
1350,72700,7,1066.9690,11,1174.3839,0.0167
1500,83293,8,1066.9690,11,1151.4040,0.0167
1650,90816,9,1066.9690,11,1151.4040,0.0167
1800,96155,10,1066.9690,11,1151.4040,0.0167
1950,100987,19,1066.9690,11,1132.2730,0.0167
2100,104668,20,1066.9690,11,1132.2730,0.0167
2250,116382,17,1055.5519,11,1132.2730,0.0167
2400,120876,18,1055.5519,11,1132.2730,0.0167
2550,127097,19,1055.5519,11,1132.2730,0.0167
2700,133728,18,1055.5519,11,1132.2730,0.0167
2850,140264,18,1055.5519,11,1132.2730,0.0167
3000,152080,18,1055.5519,11,1132.2730,0.0167
3150,155268,19,1055.5519,11,1132.2730,0.0167
3300,160220,20,1055.5519,11,1132.2730,0.0145
3450,163246,18,1055.5519,11,1132.2730,0.0145
3600,172003,20,1055.5519,11,1132.2730,0.0145
3750,177608,21,1055.5519,11,1132.2730,0.0145
3900,185758,22,1055.5519,11,1132.2730,0.0145
4050,190079,21,1055.5519,11,1132.2730,0.0145
4200,195920,22,1055.5519,11,1132.2730,0.0145
4350,200945,27,1055.5519,11,1132.2730,0.0145
4500,207618,28,1055.5519,11,1132.2730,0.0145
4650,211643,29,1055.5519,11,1132.2730,0.0145
4800,222831,29,1055.5519,11,1132.2730,0.0145
4950,226616,29,1055.5519,11,1132.2730,0.0145
5100,232227,29,1055.5519,11,1132.2730,0.0145
5250,238422,29,1055.5519,11,1132.2730,0.0145
5400,243324,29,1055.5519,11,1132.2730,0.0145
5550,246023,29,1055.5519,11,1132.2730,0.0145
5700,246202,27,1055.5519,11,1132.2730,0.0145
5850,246391,27,1055.5519,11,1132.2730,0.0145
6000,246598,27,1055.5519,11,1132.2730,0.0145
6150,246817,28,1055.5519,11,1132.2730,0.0145
6300,249567,29,1055.5519,11,1132.2730,0.0145
6450,258911,30,1055.5519,11,1132.2730,0.0145
6600,263601,30,1055.5519,11,1132.2730,0.0145
6750,267968,30,1055.5519,11,1132.2730,0.0145
6900,272438,31,1055.5519,11,1132.2730,0.0145
7050,274768,31,1055.5519,11,1132.2730,0.0145
7200,280753,31,1055.5519,11,1132.2730,0.0145
7350,285276,31,1055.5519,11,1132.2730,0.0145
7500,294632,30,1055.5519,11,1132.2730,0.0145
7650,299631,33,1054.4099,11,1132.2730,0.0145
7800,302839,33,1054.4099,11,1132.2730,0.0145
7950,308357,33,1054.4099,11,1132.2730,0.0145
8100,312281,33,1054.4099,11,1132.2730,0.0145
8250,317179,33,1054.4099,11,1132.2730,0.0145
8400,326308,33,1054.4099,11,1132.2730,0.0145
8550,330458,33,1054.4099,11,1132.2730,0.0145
8700,335863,33,1054.4099,11,1132.2730,0.0145
8850,341987,33,1054.4099,11,1132.2730,0.0145
9000,344826,27,1054.4099,11,1132.2730,0.0145
9150,351090,27,1054.4099,11,1132.2730,0.0145
9300,355805,27,1054.4099,11,1132.2730,0.0145
9450,365584,25,1054.4099,11,1132.2730,0.0145
9600,369739,25,1054.4099,11,1132.2730,0.0145
9750,375454,25,1054.4099,11,1132.2730,0.0145
9900,377948,25,1054.4099,11,1132.2730,0.0145
10050,382044,25,1054.4099,11,1132.2730,0.0145
10200,386989,30,1054.4099,11,1132.2730,0.0145
10350,391298,29,1054.4099,11,1132.2730,0.0145
10500,402181,31,1054.4099,11,1132.2730,0.0145
10650,408661,32,1054.4099,11,1132.2730,0.0145
10800,412570,32,1054.4099,11,1132.2730,0.0145
10950,419714,32,1054.4099,11,1132.2730,0.0145
11100,424608,32,1054.4099,11,1132.2730,0.0145
11250,431946,32,1054.4099,11,1132.2730,0.0145
11400,435606,32,1054.4099,11,1132.2730,0.0145
11550,442434,32,1054.4099,11,1132.2730,0.0145
11700,448033,32,1054.4099,11,1132.2730,0.0145
11850,453904,32,1054.4099,11,1132.2730,0.0145
12000,461418,33,1054.4099,11,1132.2730,0.0145
12150,468753,33,1054.4099,11,1132.2730,0.0145
12300,471880,33,1054.4099,11,1132.2730,0.0145
12450,476746,34,1054.4099,11,1132.2730,0.0145
12600,480717,34,1054.4099,11,1132.2730,0.0145
12750,486990,35,1054.4099,11,1132.2730,0.0145
12900,489991,35,1054.4099,11,1132.2730,0.0136
13050,493129,35,1054.4099,11,1132.2730,0.0136
13200,495116,35,1054.4099,11,1132.2730,0.0136
13350,496692,36,1054.4099,11,1132.2730,0.0102
13500,504670,36,1054.4099,11,1132.2730,0.0102
13650,510808,35,1054.4099,11,1132.2730,0.0102
13800,512290,35,1054.4099,11,1132.2730,0.0102
13950,515900,36,1054.4099,11,1132.2730,0.0102
14100,521787,36,1054.4099,11,1132.2730,0.0102
14250,532124,36,1054.4099,11,1132.2730,0.0102
14400,541095,36,1054.4099,11,1132.2730,0.0102
14550,544797,36,1054.4099,11,1132.2730,0.0102
14700,546615,36,1054.4099,11,1132.2730,0.0102
14850,550934,36,1054.4099,11,1132.2730,0.0102
15000,555485,37,1054.4099,11,1132.2730,0.0102
15150,557687,38,1054.4099,11,1132.2730,0.0102
15300,559180,39,1054.4099,11,1132.2730,0.0100
15450,561745,34,1054.4099,11,1132.2730,0.0100
15600,567213,34,1054.4099,11,1132.2730,0.0100
15750,577107,34,1054.4099,11,1132.2730,0.0100
15900,579011,34,1054.4099,11,1132.2730,0.0100
16050,586142,34,1054.4099,11,1132.2730,0.0100
16200,587787,34,1054.4099,11,1132.2730,0.0100
16350,591371,34,1054.4099,11,1132.2730,0.0100
16500,593700,34,1054.4099,11,1132.2730,0.0100
16650,597966,28,1054.4099,11,1132.2730,0.0100
