Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,458.0000,26
150,Route Merging Destroy,Destroy,3.0000,529.0000,33
150,TimeSlackDestroy,Destroy,2.5000,464.0000,29
150,Random Removal,Destroy,2.0000,328.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,781.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,495.0000,27
150,Adaptive Insertion,Repair,2.0000,415.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,480.0000,23
150,Smart Station Repair,Repair,2.5000,780.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,390.0000,29
300,EnergyCriticalRemoval,Destroy,4.7673,514.0000,36
300,Route Merging Destroy,Destroy,4.9545,312.0000,23
300,TimeSlackDestroy,Destroy,4.5250,325.0000,26
300,Random Removal,Destroy,3.9364,221.0000,17
300,VehicleReductionAwareDestroy,Destroy,5.9038,593.0000,48
300,ChargingAwareRouteBuilder,Repair,4.4500,418.0000,31
300,Adaptive Insertion,Repair,3.6453,317.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,4.4054,366.0000,29
300,Smart Station Repair,Repair,5.1250,516.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.1422,348.0000,29
450,EnergyCriticalRemoval,Destroy,6.1939,417.0000,33
450,Route Merging Destroy,Destroy,6.2461,336.0000,30
450,TimeSlackDestroy,Destroy,5.7213,375.0000,27
450,Random Removal,Destroy,5.2959,334.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.8713,404.0000,35
450,ChargingAwareRouteBuilder,Repair,5.8051,442.0000,32
450,Adaptive Insertion,Repair,5.2599,466.0000,37
450,Greedy Energy Insertion (Enhanced),Repair,5.6377,320.0000,29
450,Smart Station Repair,Repair,6.3409,390.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.3209,248.0000,21
600,EnergyCriticalRemoval,Destroy,7.1603,464.0000,27
600,Route Merging Destroy,Destroy,6.9892,348.0000,30
600,TimeSlackDestroy,Destroy,6.9464,398.0000,30
600,Random Removal,Destroy,6.5055,482.0000,39
600,VehicleReductionAwareDestroy,Destroy,7.5720,356.0000,24
600,ChargingAwareRouteBuilder,Repair,7.0062,535.0000,38
600,Adaptive Insertion,Repair,6.3601,285.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.4472,509.0000,39
600,Smart Station Repair,Repair,7.2768,443.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.2942,276.0000,23
750,EnergyCriticalRemoval,Destroy,8.6640,447.0000,32
750,Route Merging Destroy,Destroy,7.6808,361.0000,29
750,TimeSlackDestroy,Destroy,7.8944,389.0000,28
750,Random Removal,Destroy,7.3835,285.0000,23
750,VehicleReductionAwareDestroy,Destroy,8.6612,400.0000,38
750,ChargingAwareRouteBuilder,Repair,8.0671,378.0000,30
750,Adaptive Insertion,Repair,7.2648,325.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.4378,345.0000,29
750,Smart Station Repair,Repair,8.6464,558.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.1501,276.0000,23
900,EnergyCriticalRemoval,Destroy,9.4597,403.0000,31
900,Route Merging Destroy,Destroy,8.3960,282.0000,24
900,TimeSlackDestroy,Destroy,8.7942,409.0000,30
900,Random Removal,Destroy,8.1347,414.0000,33
900,VehicleReductionAwareDestroy,Destroy,8.9410,400.0000,32
900,ChargingAwareRouteBuilder,Repair,8.7470,456.0000,34
900,Adaptive Insertion,Repair,7.9806,300.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,8.1066,352.0000,27
900,Smart Station Repair,Repair,9.3909,454.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.8776,346.0000,29
1050,EnergyCriticalRemoval,Destroy,9.9907,500.0000,35
1050,Route Merging Destroy,Destroy,8.8991,287.0000,23
1050,TimeSlackDestroy,Destroy,9.5201,414.0000,32
1050,Random Removal,Destroy,8.7963,314.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.4748,437.0000,33
1050,ChargingAwareRouteBuilder,Repair,9.4467,538.0000,38
1050,Adaptive Insertion,Repair,8.5143,425.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,8.8462,385.0000,32
1050,Smart Station Repair,Repair,9.9852,318.0000,25
1050,Regret-3 Repair (Smart Packing),Repair,8.4856,286.0000,24
1200,EnergyCriticalRemoval,Destroy,10.6350,553.0000,37
1200,Route Merging Destroy,Destroy,9.4359,286.0000,26
1200,TimeSlackDestroy,Destroy,10.0327,444.0000,32
1200,Random Removal,Destroy,9.2213,328.0000,28
1200,VehicleReductionAwareDestroy,Destroy,10.0400,335.0000,27
1200,ChargingAwareRouteBuilder,Repair,10.1534,460.0000,30
1200,Adaptive Insertion,Repair,9.2936,384.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,9.3240,300.0000,23
1200,Smart Station Repair,Repair,10.3954,384.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.0002,418.0000,35
1350,EnergyCriticalRemoval,Destroy,11.2816,462.0000,34
1350,Route Merging Destroy,Destroy,9.6706,333.0000,27
1350,TimeSlackDestroy,Destroy,10.6090,338.0000,25
1350,Random Removal,Destroy,9.5953,488.0000,34
1350,VehicleReductionAwareDestroy,Destroy,10.3951,350.0000,30
1350,ChargingAwareRouteBuilder,Repair,10.9304,388.0000,23
1350,Adaptive Insertion,Repair,9.7576,358.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,9.8819,407.0000,33
1350,Smart Station Repair,Repair,10.6942,377.0000,28
1350,Regret-3 Repair (Smart Packing),Repair,9.4416,441.0000,35
1500,EnergyCriticalRemoval,Destroy,11.6276,490.0000,38
1500,Route Merging Destroy,Destroy,10.0700,376.0000,29
1500,TimeSlackDestroy,Destroy,11.0457,403.0000,33
1500,Random Removal,Destroy,10.3089,319.0000,26
1500,VehicleReductionAwareDestroy,Destroy,10.5858,289.0000,24
1500,ChargingAwareRouteBuilder,Repair,11.8213,450.0000,33
1500,Adaptive Insertion,Repair,10.0262,287.0000,24
1500,Greedy Energy Insertion (Enhanced),Repair,10.2496,326.0000,29
1500,Smart Station Repair,Repair,11.1097,552.0000,42
1500,Regret-3 Repair (Smart Packing),Repair,9.9154,262.0000,22
1650,EnergyCriticalRemoval,Destroy,11.8177,490.0000,38
1650,Route Merging Destroy,Destroy,10.5043,274.0000,23
1650,TimeSlackDestroy,Destroy,11.2206,385.0000,31
1650,Random Removal,Destroy,10.6030,444.0000,35
1650,VehicleReductionAwareDestroy,Destroy,10.8042,287.0000,23
1650,ChargingAwareRouteBuilder,Repair,12.0935,441.0000,34
1650,Adaptive Insertion,Repair,10.3161,320.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,10.3984,360.0000,31
1650,Smart Station Repair,Repair,11.4147,495.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.2144,264.0000,22
1800,EnergyCriticalRemoval,Destroy,11.9792,415.0000,35
1800,Route Merging Destroy,Destroy,10.7156,378.0000,32
1800,TimeSlackDestroy,Destroy,11.4005,310.0000,26
1800,Random Removal,Destroy,10.9154,250.0000,21
1800,VehicleReductionAwareDestroy,Destroy,11.0553,468.0000,36
1800,ChargingAwareRouteBuilder,Repair,12.2251,441.0000,36
1800,Adaptive Insertion,Repair,10.4829,302.0000,26
1800,Greedy Energy Insertion (Enhanced),Repair,10.5806,236.0000,20
1800,Smart Station Repair,Repair,11.8239,566.0000,45
1800,Regret-3 Repair (Smart Packing),Repair,10.4823,276.0000,23
1950,EnergyCriticalRemoval,Destroy,11.9609,420.0000,26
1950,Route Merging Destroy,Destroy,10.8801,394.0000,33
1950,TimeSlackDestroy,Destroy,11.4788,405.0000,32
1950,Random Removal,Destroy,11.0638,384.0000,32
1950,VehicleReductionAwareDestroy,Destroy,11.3470,379.0000,27
1950,ChargingAwareRouteBuilder,Repair,12.2288,428.0000,30
1950,Adaptive Insertion,Repair,10.6528,405.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,10.7635,400.0000,30
1950,Smart Station Repair,Repair,11.9370,377.0000,30
