SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1069.8222,0.0198,1174.3839,true
2,11,1055.5519,0.0357,1174.5855,true
3,11,1083.7989,0.0377,1171.2775,true
4,11,1120.9537,0.0212,1139.3839,true
5,11,1130.8212,0.0418,1132.2730,true
6,11,1069.6943,0.0244,1174.3839,true
7,11,1120.9537,0.0211,1139.3839,true
8,11,1120.9537,0.0213,1139.3839,true
9,11,1135.2446,0.0190,1139.3839,true
10,11,1135.2446,0.0189,1139.3839,true
11,11,1054.5885,0.0400,1174.3839,true
12,11,1054.5885,0.0401,1174.3839,true
13,11,1120.9537,0.0217,1139.3839,true
14,11,1069.6943,0.0246,1174.3839,true
15,11,1152.9268,0.0153,1139.3839,true
16,11,1152.9268,0.0151,1139.3839,true
17,11,1185.7998,0.0136,1139.3839,true
18,11,1197.7087,0.0102,1146.9916,true
19,11,1060.5901,0.0295,1174.3839,true
20,11,1111.4124,0.0329,1156.5708,true
21,11,1120.9537,0.0218,1139.3839,true
22,11,1197.7087,0.0100,1146.9916,true
23,11,1144.4581,0.0298,1132.2730,true
24,11,1144.4581,0.0298,1132.2730,true
25,11,1156.3475,0.0287,1132.2730,true
26,11,1170.1210,0.0209,1134.8099,true
27,11,1102.6607,0.0341,1156.5708,true
28,11,1054.4099,0.0370,1174.5855,true
