Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,15,9,257.7475,2,872.0789,0.0143
300,29,7,257.7475,2,872.0789,0.0143
450,43,7,257.7475,2,872.0789,0.0143
600,58,8,257.7475,2,872.0789,0.0080
750,69,8,257.7475,2,872.0789,0.0080
900,79,7,257.7475,2,872.0789,0.0027
1050,89,9,257.7475,2,872.0789,0.0027
1200,104,6,257.7475,2,872.0789,0.0027
1350,116,6,257.7475,2,872.0789,0.0027
1500,130,6,257.7475,2,872.0789,0.0027
1650,144,6,257.7475,2,872.0789,0.0027
1800,157,7,257.7475,2,872.0789,0.0009
1950,172,7,257.7475,2,872.0789,0.0009
2100,188,7,257.7475,2,872.0789,0.0009
2250,198,7,257.7475,2,872.0789,0.0009
2400,212,7,257.7475,2,872.0789,0.0009
2550,222,7,257.7475,2,872.0789,0.0009
2700,233,7,257.7475,2,872.0789,0.0009
2850,245,7,257.7475,2,872.0789,0.0009
3000,257,7,257.7475,2,872.0789,0.0009
3150,269,7,257.7475,2,872.0789,0.0009
3300,284,7,257.7475,2,872.0789,0.0009
3450,297,7,257.7475,2,872.0789,0.0009
3600,307,7,257.7475,2,872.0789,0.0009
3750,316,7,257.7475,2,872.0789,0.0009
3900,328,7,257.7475,2,872.0789,0.0009
4050,338,7,257.7475,2,872.0789,0.0009
4200,348,7,257.7475,2,872.0789,0.0009
4350,361,7,257.7475,2,872.0789,0.0009
4500,371,7,257.7475,2,872.0789,0.0009
4650,384,7,257.7475,2,872.0789,0.0009
4800,393,7,257.7475,2,872.0789,0.0009
4950,405,7,257.7475,2,872.0789,0.0009
5100,414,7,257.7475,2,872.0789,0.0009
5250,422,7,257.7475,2,872.0789,0.0009
5400,432,8,257.7475,2,872.0789,0.0009
5550,439,8,257.7475,2,872.0789,0.0009
5700,443,8,257.7475,2,872.0789,0.0009
5850,446,8,257.7475,2,872.0789,0.0009
6000,449,9,257.7475,2,872.0789,0.0009
6150,452,9,257.7475,2,872.0789,0.0009
6300,458,9,257.7475,2,872.0789,0.0009
6450,468,9,257.7475,2,872.0789,0.0009
6600,480,9,257.7475,2,872.0789,0.0009
6750,494,9,257.7475,2,872.0789,0.0009
6900,505,9,257.7475,2,872.0789,0.0009
7050,515,9,257.7475,2,872.0789,0.0009
7200,524,9,257.7475,2,872.0789,0.0009
7350,533,9,257.7475,2,872.0789,0.0009
7500,543,9,257.7475,2,872.0789,0.0009
7650,551,9,257.7475,2,872.0789,0.0009
7800,559,9,257.7475,2,872.0789,0.0009
7950,567,9,257.7475,2,872.0789,0.0009
8100,575,9,257.7475,2,872.0789,0.0009
8250,581,9,257.7475,2,872.0789,0.0009
8400,590,9,257.7475,2,872.0789,0.0009
8550,602,9,257.7475,2,872.0789,0.0009
8700,613,9,257.7475,2,872.0789,0.0009
8850,620,9,257.7475,2,872.0789,0.0009
9000,630,9,257.7475,2,872.0789,0.0009
9150,637,9,257.7475,2,872.0789,0.0009
9300,644,9,257.7475,2,872.0789,0.0009
9450,654,9,257.7475,2,872.0789,0.0009
9600,663,9,257.7475,2,872.0789,0.0009
9750,671,9,257.7475,2,872.0789,0.0009
9900,677,9,257.7475,2,872.0789,0.0009
10050,687,9,257.7475,2,872.0789,0.0009
10200,692,9,257.7475,2,872.0789,0.0009
10350,702,9,257.7475,2,872.0789,0.0009
10500,708,9,257.7475,2,872.0789,0.0009
10650,715,9,257.7475,2,872.0789,0.0009
10800,722,9,257.7475,2,872.0789,0.0009
10950,728,9,257.7475,2,872.0789,0.0009
11100,734,9,257.7475,2,872.0789,0.0009
