Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,470.0000,27
150,Route Merging Destroy,Destroy,3.0000,648.0000,41
150,TimeSlackDestroy,Destroy,2.5000,363.0000,23
150,Random Removal,Destroy,2.0000,434.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,570.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,559.0000,30
150,Adaptive Insertion,Repair,2.0000,516.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,385.0000,21
150,Smart Station Repair,Repair,2.5000,533.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,492.0000,35
300,EnergyCriticalRemoval,Destroy,4.7361,792.0000,45
300,Route Merging Destroy,Destroy,4.9207,295.0000,27
300,TimeSlackDestroy,Destroy,4.4924,276.0000,22
300,Random Removal,Destroy,4.4125,268.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.4179,472.0000,35
300,ChargingAwareRouteBuilder,Repair,4.4950,422.0000,28
300,Adaptive Insertion,Repair,4.1188,415.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,4.0250,346.0000,25
300,Smart Station Repair,Repair,4.6234,598.0000,40
300,Regret-3 Repair (Smart Packing),Repair,4.2336,322.0000,28
450,EnergyCriticalRemoval,Destroy,6.6657,494.0000,33
450,Route Merging Destroy,Destroy,5.8215,477.0000,35
450,TimeSlackDestroy,Destroy,5.7004,392.0000,24
450,Random Removal,Destroy,5.6649,330.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.6280,427.0000,32
450,ChargingAwareRouteBuilder,Repair,6.0815,452.0000,31
450,Adaptive Insertion,Repair,5.6475,444.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.4973,378.0000,27
450,Smart Station Repair,Repair,6.1724,424.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.3235,422.0000,32
600,EnergyCriticalRemoval,Destroy,7.9113,516.0000,36
600,Route Merging Destroy,Destroy,6.9926,420.0000,31
600,TimeSlackDestroy,Destroy,7.2953,376.0000,27
600,Random Removal,Destroy,6.7190,383.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.6354,386.0000,31
600,ChargingAwareRouteBuilder,Repair,7.3563,420.0000,28
600,Adaptive Insertion,Repair,6.8185,379.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.7727,303.0000,22
600,Smart Station Repair,Repair,7.6021,573.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.5031,406.0000,31
750,EnergyCriticalRemoval,Destroy,8.8746,466.0000,31
750,Route Merging Destroy,Destroy,7.9759,572.0000,33
750,TimeSlackDestroy,Destroy,8.2899,459.0000,32
750,Random Removal,Destroy,8.0092,314.0000,24
750,VehicleReductionAwareDestroy,Destroy,8.3578,363.0000,30
750,ChargingAwareRouteBuilder,Repair,8.5029,435.0000,31
750,Adaptive Insertion,Repair,7.4678,338.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.8227,475.0000,30
750,Smart Station Repair,Repair,8.9175,472.0000,27
750,Regret-3 Repair (Smart Packing),Repair,7.4922,454.0000,35
900,EnergyCriticalRemoval,Destroy,9.7982,444.0000,34
900,Route Merging Destroy,Destroy,9.3796,518.0000,32
900,TimeSlackDestroy,Destroy,9.1980,476.0000,33
900,Random Removal,Destroy,8.7703,505.0000,28
