SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,947.0334,0.0124,793.9603,true
2,3,941.0620,0.0155,797.0849,true
3,3,941.0739,0.0137,793.9656,true
4,3,941.0739,0.0146,793.9656,true
5,3,941.0739,0.0138,793.9656,true
6,3,973.4861,0.0103,799.8974,true
7,3,882.3869,0.0056,826.8287,true
8,3,888.8053,0.0030,826.8287,true
9,3,888.8053,0.0030,826.8287,true
10,3,888.8053,0.0027,826.8287,true
11,3,887.9558,0.0045,826.8287,true
12,3,896.8847,0.0007,826.8287,true
13,3,886.0096,0.0056,820.5910,true
14,3,892.4280,0.0030,820.5910,true
15,3,880.3944,0.0078,820.5910,true
16,3,880.3944,0.0076,820.5910,true
17,3,872.5902,0.0131,826.0354,true
18,3,900.7305,0.0007,813.7878,true
19,3,890.0034,0.0050,813.7878,true
20,3,900.7305,0.0002,813.7878,true
21,3,900.7305,0.0005,813.7878,true
22,3,899.1023,0.0011,820.5910,true
23,3,870.9362,0.0252,812.0705,true
24,3,863.0273,0.0119,833.9972,true
25,3,866.0801,0.0086,840.2348,true
26,3,859.4046,0.0104,840.2348,true
27,3,942.9676,0.0138,793.9603,true
28,3,1000.1318,0.0056,802.7864,true
29,3,876.7717,0.0079,826.8287,true
30,3,876.7717,0.0076,826.8287,true
31,3,870.9620,0.0117,833.2432,true
32,3,883.3430,0.0144,809.0281,true
33,3,883.3430,0.0141,809.0281,true
34,3,899.1023,0.0009,820.5910,true
35,3,956.7686,0.0091,800.7152,true
36,3,895.6930,0.0017,826.8287,true
37,3,880.6167,0.0081,813.7878,true
38,3,880.6167,0.0084,813.7878,true
39,3,880.6167,0.0080,813.7878,true
40,3,880.6167,0.0088,813.7878,true
41,3,886.8697,0.0062,813.7878,true
42,3,857.5411,0.0125,840.2348,true
43,3,857.5411,0.0118,840.2348,true
44,3,904.0982,0.0176,789.7742,true
45,3,903.7171,0.0084,802.3411,true
46,3,903.7171,0.0084,802.3411,true
47,3,903.7171,0.0075,802.3411,true
48,3,903.7171,0.0075,802.3411,true
49,3,901.5587,0.0246,800.0850,true
50,3,853.9314,0.0148,832.0698,true
51,3,853.9314,0.0148,832.0698,true
52,3,904.0982,0.0167,789.7742,true
53,3,904.0982,0.0167,789.7742,true
54,3,935.5039,0.0130,801.2548,true
