Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9777,5,1011.5033,3,861.3379,0.0123
300,13858,11,1011.5033,3,856.1640,0.0123
450,25210,12,1011.5033,3,856.1640,0.0123
600,36028,16,1011.5033,3,856.1640,0.0056
750,45442,20,971.5765,3,852.4510,0.0056
900,52556,20,967.2777,3,845.7410,0.0056
1050,63501,13,967.2777,3,845.7410,0.0048
1200,71933,16,967.2777,3,845.7410,0.0029
1350,82066,19,967.2777,3,835.6613,0.0029
1500,89959,21,967.2777,3,835.6613,0.0029
1650,98545,24,936.1823,3,835.6613,0.0029
1800,102681,24,936.1823,3,835.6613,0.0029
1950,107083,13,936.1823,3,799.4282,0.0035
2100,113926,17,936.1823,3,799.4282,0.0020
2250,121317,17,936.1823,3,799.4282,0.0006
2400,127186,18,936.1823,3,799.4282,0.0006
2550,132633,19,910.3421,3,799.4282,0.0006
2700,136653,16,910.3421,3,799.4282,0.0013
2850,145849,15,900.7717,3,793.9603,0.0013
3000,149556,17,900.7717,3,793.5497,0.0013
3150,156199,19,869.8458,3,793.5497,0.0013
3300,161307,20,869.8458,3,793.5497,0.0011
3450,165927,20,869.8458,3,790.2316,0.0011
3600,170340,21,869.8458,3,790.2316,0.0003
3750,176327,21,869.8458,3,790.2316,0.0003
3900,185167,21,869.8458,3,790.2316,0.0003
4050,189586,19,862.0552,3,790.2316,0.0003
4200,193606,21,862.0552,3,790.2316,0.0003
4350,200537,24,862.0552,3,790.2316,0.0003
4500,205444,23,862.0552,3,790.2316,0.0003
4650,209569,23,862.0552,3,790.2316,0.0003
4800,219293,23,862.0552,3,790.2316,0.0003
4950,224402,23,862.0552,3,790.2316,0.0003
5100,228001,23,862.0552,3,790.2316,0.0003
5250,234785,23,862.0552,3,790.2316,0.0003
5400,243868,23,862.0552,3,790.2316,0.0003
5550,247746,23,862.0552,3,790.2316,0.0003
5700,251278,23,862.0552,3,790.2316,0.0003
5850,251748,24,862.0552,3,790.2316,0.0003
6000,252118,24,862.0552,3,790.2316,0.0003
6150,252623,24,862.0552,3,790.2316,0.0003
6300,253530,24,862.0552,3,790.2316,0.0003
6450,258406,25,862.0552,3,790.2316,0.0003
6600,262710,32,858.3056,3,790.2316,0.0003
6750,265101,35,858.3056,3,790.2316,0.0003
6900,268729,35,858.3056,3,790.2316,0.0003
7050,271444,39,858.3056,3,790.2316,0.0003
7200,273632,40,858.3056,3,790.2316,0.0002
7350,276393,41,858.3056,3,790.2316,0.0002
7500,279883,41,858.3056,3,790.2316,0.0002
7650,287022,42,858.3056,3,790.2316,0.0002
7800,292518,42,858.3056,3,790.2316,0.0002
7950,296164,42,858.3056,3,790.2316,0.0002
8100,303993,42,858.3056,3,790.2316,0.0002
8250,309284,42,858.3056,3,790.2316,0.0002
8400,311751,42,858.3056,3,790.2316,0.0002
8550,314896,43,858.3056,3,790.2316,0.0002
8700,323185,43,858.3056,3,790.2316,0.0002
8850,327390,44,858.3056,3,790.2316,0.0002
9000,331074,44,858.3056,3,790.2316,0.0002
9150,334563,45,858.2769,3,790.2316,0.0002
9300,339186,45,858.2769,3,790.2316,0.0002
9450,343564,47,858.2769,3,790.2316,0.0002
9600,346982,49,858.2769,3,790.2316,0.0002
9750,348733,49,858.2769,3,790.2316,0.0002
9900,353077,52,858.2769,3,790.2316,0.0002
10050,358094,51,857.5411,3,790.2316,0.0002
10200,360692,48,857.5411,3,789.7742,0.0002
10350,362641,49,857.5411,3,789.7742,0.0002
10500,364896,49,857.5411,3,789.7742,0.0002
10650,366737,51,853.9314,3,789.7742,0.0002
10800,368342,51,853.9314,3,789.7742,0.0002
10950,369655,54,853.9314,3,789.7742,0.0002
