Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,390.0000,24
150,Route Merging Destroy,Destroy,3.0000,454.0000,32
150,TimeSlackDestroy,Destroy,2.5000,591.0000,35
150,Random Removal,Destroy,2.0000,445.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,533.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,539.0000,31
150,Adaptive Insertion,Repair,2.0000,374.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,485.0000,30
150,Smart Station Repair,Repair,2.5000,681.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,334.0000,28
300,EnergyCriticalRemoval,Destroy,4.5625,369.0000,25
300,Route Merging Destroy,Destroy,4.6781,399.0000,32
300,TimeSlackDestroy,Destroy,4.6579,499.0000,34
300,Random Removal,Destroy,4.7341,336.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.1358,395.0000,30
300,ChargingAwareRouteBuilder,Repair,4.3081,553.0000,37
300,Adaptive Insertion,Repair,3.6345,316.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.7000,379.0000,28
300,Smart Station Repair,Repair,5.3172,546.0000,41
300,Regret-3 Repair (Smart Packing),Repair,3.9143,204.0000,17
450,EnergyCriticalRemoval,Destroy,6.0921,387.0000,26
450,Route Merging Destroy,Destroy,5.8467,298.0000,26
450,TimeSlackDestroy,Destroy,6.1606,437.0000,29
450,Random Removal,Destroy,5.7619,428.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.3404,423.0000,35
450,ChargingAwareRouteBuilder,Repair,5.9037,285.0000,25
450,Adaptive Insertion,Repair,4.8449,368.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.1754,421.0000,31
450,Smart Station Repair,Repair,6.5172,563.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.1271,336.0000,28
600,EnergyCriticalRemoval,Destroy,7.4110,321.0000,20
600,Route Merging Destroy,Destroy,6.6889,359.0000,29
600,TimeSlackDestroy,Destroy,7.4969,580.0000,40
600,Random Removal,Destroy,6.7859,331.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.2022,413.0000,34
600,ChargingAwareRouteBuilder,Repair,6.7282,506.0000,34
600,Adaptive Insertion,Repair,6.0216,283.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.4362,258.0000,23
600,Smart Station Repair,Repair,7.8220,489.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.1581,468.0000,39
750,EnergyCriticalRemoval,Destroy,8.7068,355.0000,27
750,Route Merging Destroy,Destroy,7.5425,318.0000,27
750,TimeSlackDestroy,Destroy,8.5474,481.0000,33
750,Random Removal,Destroy,7.6069,552.0000,37
750,VehicleReductionAwareDestroy,Destroy,7.9440,307.0000,26
750,ChargingAwareRouteBuilder,Repair,7.9513,448.0000,33
750,Adaptive Insertion,Repair,6.9640,314.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,7.1533,368.0000,25
750,Smart Station Repair,Repair,9.0149,511.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.0344,372.0000,31
900,EnergyCriticalRemoval,Destroy,9.3730,594.0000,40
900,Route Merging Destroy,Destroy,8.1778,394.0000,30
900,TimeSlackDestroy,Destroy,9.4516,464.0000,33
900,Random Removal,Destroy,8.7037,252.0000,18
900,VehicleReductionAwareDestroy,Destroy,8.5235,357.0000,29
900,ChargingAwareRouteBuilder,Repair,8.7950,418.0000,26
900,Adaptive Insertion,Repair,7.8034,475.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,8.2883,418.0000,30
900,Smart Station Repair,Repair,9.7918,486.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.7792,264.0000,22
1050,EnergyCriticalRemoval,Destroy,10.1946,466.0000,36
1050,Route Merging Destroy,Destroy,8.9211,382.0000,29
1050,TimeSlackDestroy,Destroy,10.1430,477.0000,36
1050,Random Removal,Destroy,9.4981,441.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.0915,289.0000,20
1050,ChargingAwareRouteBuilder,Repair,9.8873,389.0000,30
1050,Adaptive Insertion,Repair,8.6121,373.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,9.1351,423.0000,28
1050,Smart Station Repair,Repair,10.3480,522.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.4123,348.0000,29
1200,EnergyCriticalRemoval,Destroy,10.6071,377.0000,29
1200,Route Merging Destroy,Destroy,9.5588,307.0000,25
1200,TimeSlackDestroy,Destroy,10.6090,361.0000,26
1200,Random Removal,Destroy,10.3544,477.0000,36
1200,VehicleReductionAwareDestroy,Destroy,9.8953,436.0000,34
1200,ChargingAwareRouteBuilder,Repair,10.3492,414.0000,30
1200,Adaptive Insertion,Repair,9.1251,303.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,10.0309,429.0000,36
1200,Smart Station Repair,Repair,11.2427,502.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,8.9505,310.0000,26
1350,EnergyCriticalRemoval,Destroy,10.9660,389.0000,26
1350,Route Merging Destroy,Destroy,9.9670,372.0000,28
1350,TimeSlackDestroy,Destroy,11.1004,445.0000,33
1350,Random Removal,Destroy,10.7888,448.0000,31
1350,VehicleReductionAwareDestroy,Destroy,10.3345,404.0000,32
1350,ChargingAwareRouteBuilder,Repair,10.8668,530.0000,32
1350,Adaptive Insertion,Repair,9.5743,298.0000,22
1350,Greedy Energy Insertion (Enhanced),Repair,10.3138,355.0000,30
1350,Smart Station Repair,Repair,11.8381,481.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.3964,394.0000,33
1500,EnergyCriticalRemoval,Destroy,11.5653,452.0000,35
1500,Route Merging Destroy,Destroy,10.4648,296.0000,25
1500,TimeSlackDestroy,Destroy,11.4580,632.0000,40
1500,Random Removal,Destroy,11.3382,320.0000,24
1500,VehicleReductionAwareDestroy,Destroy,10.6781,321.0000,26
1500,ChargingAwareRouteBuilder,Repair,11.7212,602.0000,38
1500,Adaptive Insertion,Repair,10.1700,313.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,10.5417,178.0000,16
1500,Smart Station Repair,Repair,12.2488,563.0000,41
1500,Regret-3 Repair (Smart Packing),Repair,9.7778,365.0000,29
1650,EnergyCriticalRemoval,Destroy,11.7677,395.0000,26
1650,Route Merging Destroy,Destroy,10.6711,329.0000,26
1650,TimeSlackDestroy,Destroy,12.1093,452.0000,31
1650,Random Removal,Destroy,11.6375,499.0000,38
1650,VehicleReductionAwareDestroy,Destroy,10.9283,384.0000,29
1650,ChargingAwareRouteBuilder,Repair,12.3393,544.0000,37
1650,Adaptive Insertion,Repair,10.4503,363.0000,29
1650,Greedy Energy Insertion (Enhanced),Repair,10.6292,344.0000,26
1650,Smart Station Repair,Repair,12.4712,463.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.1991,345.0000,27
1800,EnergyCriticalRemoval,Destroy,12.2814,478.0000,32
1800,Route Merging Destroy,Destroy,10.9685,340.0000,29
1800,TimeSlackDestroy,Destroy,12.4800,349.0000,28
1800,Random Removal,Destroy,11.8616,486.0000,35
1800,VehicleReductionAwareDestroy,Destroy,11.2753,312.0000,26
1800,ChargingAwareRouteBuilder,Repair,12.6938,608.0000,47
1800,Adaptive Insertion,Repair,10.7603,364.0000,31
1800,Greedy Energy Insertion (Enhanced),Repair,11.0194,243.0000,19
1800,Smart Station Repair,Repair,12.8408,390.0000,23
1800,Regret-3 Repair (Smart Packing),Repair,10.5859,360.0000,30
1950,EnergyCriticalRemoval,Destroy,12.6798,611.0000,34
1950,Route Merging Destroy,Destroy,11.0818,216.0000,18
1950,TimeSlackDestroy,Destroy,12.4777,529.0000,32
1950,Random Removal,Destroy,12.1652,566.0000,37
1950,VehicleReductionAwareDestroy,Destroy,11.3840,348.0000,29
1950,ChargingAwareRouteBuilder,Repair,12.7302,514.0000,30
1950,Adaptive Insertion,Repair,10.9076,204.0000,17
1950,Greedy Energy Insertion (Enhanced),Repair,11.2849,464.0000,32
1950,Smart Station Repair,Repair,13.4582,728.0000,41
1950,Regret-3 Repair (Smart Packing),Repair,10.7980,360.0000,30
2100,EnergyCriticalRemoval,Destroy,13.4734,415.0000,31
2100,Route Merging Destroy,Destroy,11.2196,372.0000,31
2100,TimeSlackDestroy,Destroy,13.0857,502.0000,32
2100,Random Removal,Destroy,12.6350,330.0000,21
2100,VehicleReductionAwareDestroy,Destroy,11.4764,420.0000,35
2100,ChargingAwareRouteBuilder,Repair,13.3906,396.0000,24
2100,Adaptive Insertion,Repair,11.0714,252.0000,21
2100,Greedy Energy Insertion (Enhanced),Repair,11.7672,389.0000,31
2100,Smart Station Repair,Repair,14.1029,630.0000,43
