Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,342.0000,24
150,Route Merging Destroy,Destroy,3.0000,541.0000,36
150,TimeSlackDestroy,Destroy,2.5000,421.0000,25
150,Random Removal,Destroy,2.0000,398.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,520.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,399.0000,28
150,Adaptive Insertion,Repair,2.0000,507.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,228.0000,18
150,Smart Station Repair,Repair,2.5000,618.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,470.0000,36
300,EnergyCriticalRemoval,Destroy,4.2625,469.0000,34
300,Route Merging Destroy,Destroy,4.8042,444.0000,33
300,TimeSlackDestroy,Destroy,4.6510,411.0000,31
300,Random Removal,Destroy,4.1875,466.0000,31
300,VehicleReductionAwareDestroy,Destroy,4.8774,262.0000,21
300,ChargingAwareRouteBuilder,Repair,3.8375,494.0000,31
300,Adaptive Insertion,Repair,3.9368,323.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.1750,319.0000,28
300,Smart Station Repair,Repair,4.8515,504.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.0833,412.0000,31
450,EnergyCriticalRemoval,Destroy,5.6922,506.0000,31
450,Route Merging Destroy,Destroy,6.1017,377.0000,30
450,TimeSlackDestroy,Destroy,5.9421,431.0000,30
450,Random Removal,Destroy,5.8142,393.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.0173,310.0000,29
450,ChargingAwareRouteBuilder,Repair,5.6522,422.0000,28
450,Adaptive Insertion,Repair,5.3650,447.0000,37
450,Greedy Energy Insertion (Enhanced),Repair,4.4077,375.0000,30
450,Smart Station Repair,Repair,6.2238,449.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.4644,324.0000,27
600,EnergyCriticalRemoval,Destroy,7.2868,312.0000,25
600,Route Merging Destroy,Destroy,7.0715,427.0000,38
600,TimeSlackDestroy,Destroy,7.2058,353.0000,26
600,Random Removal,Destroy,6.9071,415.0000,28
600,VehicleReductionAwareDestroy,Destroy,6.7181,455.0000,33
600,ChargingAwareRouteBuilder,Repair,7.0651,329.0000,26
600,Adaptive Insertion,Repair,6.3724,349.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,5.6215,255.0000,22
600,Smart Station Repair,Repair,7.6955,647.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.4447,382.0000,32
750,EnergyCriticalRemoval,Destroy,8.0658,402.0000,25
750,Route Merging Destroy,Destroy,7.6963,381.0000,30
750,TimeSlackDestroy,Destroy,8.1614,566.0000,36
750,Random Removal,Destroy,8.0942,456.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.7786,345.0000,30
750,ChargingAwareRouteBuilder,Repair,7.9034,687.0000,47
750,Adaptive Insertion,Repair,7.1053,330.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,6.5169,242.0000,18
750,Smart Station Repair,Repair,9.0297,579.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.2686,312.0000,26
900,EnergyCriticalRemoval,Destroy,9.2679,610.0000,32
900,Route Merging Destroy,Destroy,8.4468,393.0000,27
900,TimeSlackDestroy,Destroy,9.2955,537.0000,39
900,Random Removal,Destroy,9.2387,416.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.3368,341.0000,26
900,ChargingAwareRouteBuilder,Repair,8.9104,528.0000,34
900,Adaptive Insertion,Repair,7.8728,323.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,7.5561,356.0000,29
900,Smart Station Repair,Repair,10.3893,789.0000,39
900,Regret-3 Repair (Smart Packing),Repair,7.9783,301.0000,24
1050,EnergyCriticalRemoval,Destroy,10.7371,602.0000,40
1050,Route Merging Destroy,Destroy,9.3631,414.0000,31
1050,TimeSlackDestroy,Destroy,9.9666,324.0000,26
1050,Random Removal,Destroy,10.2529,458.0000,34
1050,VehicleReductionAwareDestroy,Destroy,9.0536,242.0000,19
1050,ChargingAwareRouteBuilder,Repair,9.9033,587.0000,38
1050,Adaptive Insertion,Repair,8.7106,397.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,8.2640,329.0000,25
1050,Smart Station Repair,Repair,11.8655,409.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.6628,318.0000,27
1200,EnergyCriticalRemoval,Destroy,11.3840,535.0000,36
1200,Route Merging Destroy,Destroy,9.9619,395.0000,31
1200,TimeSlackDestroy,Destroy,10.3408,367.0000,24
1200,Random Removal,Destroy,10.7356,516.0000,35
1200,VehicleReductionAwareDestroy,Destroy,9.6061,269.0000,24
1200,ChargingAwareRouteBuilder,Repair,10.7349,512.0000,37
1200,Adaptive Insertion,Repair,9.3250,300.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,8.9984,390.0000,29
1200,Smart Station Repair,Repair,12.2012,573.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.1301,307.0000,24
1350,EnergyCriticalRemoval,Destroy,11.9056,475.0000,30
1350,Route Merging Destroy,Destroy,10.3789,465.0000,33
1350,TimeSlackDestroy,Destroy,11.0835,544.0000,38
1350,Random Removal,Destroy,11.3367,277.0000,23
1350,VehicleReductionAwareDestroy,Destroy,9.8464,293.0000,26
1350,ChargingAwareRouteBuilder,Repair,11.2003,434.0000,29
1350,Adaptive Insertion,Repair,9.8013,333.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,9.6659,366.0000,26
1350,Smart Station Repair,Repair,12.7585,647.0000,47
1350,Regret-3 Repair (Smart Packing),Repair,9.6793,274.0000,23
1500,EnergyCriticalRemoval,Destroy,12.4948,380.0000,23
1500,Route Merging Destroy,Destroy,10.9357,415.0000,32
1500,TimeSlackDestroy,Destroy,11.5683,366.0000,29
1500,Random Removal,Destroy,11.4427,501.0000,44
1500,VehicleReductionAwareDestroy,Destroy,10.0598,234.0000,22
1500,ChargingAwareRouteBuilder,Repair,11.7651,463.0000,38
1500,Adaptive Insertion,Repair,10.3291,305.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,10.3276,381.0000,29
1500,Smart Station Repair,Repair,12.9096,495.0000,37
1500,Regret-3 Repair (Smart Packing),Repair,10.0144,252.0000,21
1650,EnergyCriticalRemoval,Destroy,13.0988,557.0000,41
1650,Route Merging Destroy,Destroy,11.2407,398.0000,28
1650,TimeSlackDestroy,Destroy,11.7262,356.0000,24
1650,Random Removal,Destroy,11.4342,426.0000,30
1650,VehicleReductionAwareDestroy,Destroy,10.1463,305.0000,27
1650,ChargingAwareRouteBuilder,Repair,11.8280,625.0000,44
1650,Adaptive Insertion,Repair,10.6097,286.0000,22
1650,Greedy Energy Insertion (Enhanced),Repair,10.7491,382.0000,31
1650,Smart Station Repair,Repair,12.9799,431.0000,26
1650,Regret-3 Repair (Smart Packing),Repair,10.3122,318.0000,27
1800,EnergyCriticalRemoval,Destroy,13.1718,521.0000,32
1800,Route Merging Destroy,Destroy,11.6867,254.0000,22
1800,TimeSlackDestroy,Destroy,12.1922,423.0000,32
1800,Random Removal,Destroy,11.8491,351.0000,29
1800,VehicleReductionAwareDestroy,Destroy,10.3188,459.0000,35
1800,ChargingAwareRouteBuilder,Repair,12.1845,423.0000,28
1800,Adaptive Insertion,Repair,10.9683,272.0000,24
1800,Greedy Energy Insertion (Enhanced),Repair,10.9851,291.0000,24
1800,Smart Station Repair,Repair,13.5195,674.0000,45
1800,Regret-3 Repair (Smart Packing),Repair,10.5321,348.0000,29
1950,EnergyCriticalRemoval,Destroy,13.6382,593.0000,42
1950,Route Merging Destroy,Destroy,11.6655,323.0000,26
1950,TimeSlackDestroy,Destroy,12.3462,377.0000,30
1950,Random Removal,Destroy,11.8873,356.0000,27
1950,VehicleReductionAwareDestroy,Destroy,10.7381,316.0000,25
1950,ChargingAwareRouteBuilder,Repair,12.6229,517.0000,36
1950,Adaptive Insertion,Repair,11.0230,361.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,11.1561,254.0000,22
1950,Smart Station Repair,Repair,13.7382,509.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,10.7522,324.0000,27
2100,EnergyCriticalRemoval,Destroy,13.7103,482.0000,31
2100,Route Merging Destroy,Destroy,11.7791,313.0000,25
2100,TimeSlackDestroy,Destroy,12.3793,517.0000,36
2100,Random Removal,Destroy,12.0819,389.0000,32
2100,VehicleReductionAwareDestroy,Destroy,11.0234,300.0000,26
2100,ChargingAwareRouteBuilder,Repair,12.8836,412.0000,29
2100,Adaptive Insertion,Repair,11.1746,230.0000,20
2100,Greedy Energy Insertion (Enhanced),Repair,11.2145,412.0000,32
2100,Smart Station Repair,Repair,13.8589,515.0000,33
2100,Regret-3 Repair (Smart Packing),Repair,10.9394,432.0000,36
2250,EnergyCriticalRemoval,Destroy,13.9860,499.0000,34
2250,Route Merging Destroy,Destroy,11.8903,407.0000,33
2250,TimeSlackDestroy,Destroy,12.6766,422.0000,33
2250,Random Removal,Destroy,12.0931,228.0000,20
2250,VehicleReductionAwareDestroy,Destroy,11.1007,386.0000,30
2250,ChargingAwareRouteBuilder,Repair,13.0821,332.0000,29
2250,Adaptive Insertion,Repair,11.2234,383.0000,31
2250,Greedy Energy Insertion (Enhanced),Repair,11.4636,453.0000,34
2250,Smart Station Repair,Repair,14.1210,450.0000,29
2250,Regret-3 Repair (Smart Packing),Repair,11.0985,324.0000,27
2400,EnergyCriticalRemoval,Destroy,14.0896,558.0000,40
2400,Route Merging Destroy,Destroy,11.9567,369.0000,29
2400,TimeSlackDestroy,Destroy,12.6933,419.0000,30
2400,Random Removal,Destroy,11.9891,306.0000,26
2400,VehicleReductionAwareDestroy,Destroy,11.3656,301.0000,25
2400,ChargingAwareRouteBuilder,Repair,12.8370,514.0000,37
2400,Adaptive Insertion,Repair,11.3931,240.0000,20
2400,Greedy Energy Insertion (Enhanced),Repair,11.7426,464.0000,36
