SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,344.1556,0.0393,211.7354,true
2,4,336.1536,0.1988,220.6196,true
3,4,338.7308,0.1825,220.6196,true
4,4,338.8885,0.1665,207.3499,true
5,4,374.4046,0.0258,225.4810,true
6,4,349.4678,0.0541,199.5410,true
7,4,377.6623,0.0144,227.9203,true
8,4,348.6876,0.0382,225.8096,true
9,4,346.8906,0.0577,199.5410,true
10,4,357.1875,0.0510,199.5410,true
11,4,376.6044,0.0356,211.7354,true
12,4,370.3774,0.0368,211.7354,true
13,4,338.5384,0.2023,217.1065,true
14,4,371.5701,0.0231,226.3420,true
15,4,366.2544,0.0274,226.3420,true
16,4,338.8885,0.1674,207.3499,true
17,4,401.1967,0.0130,211.7354,true
18,4,393.1901,0.0232,211.7354,true
19,4,353.9762,0.0524,199.5410,true
20,4,341.4657,0.1451,207.3499,true
21,4,373.7195,0.0351,219.3325,true
22,4,360.0070,0.0369,218.8952,true
