Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,127,7,336.1536,4,199.5410,0.0392
300,269,6,336.1536,4,199.5410,0.0393
450,431,5,336.1536,4,199.5410,0.0393
600,565,5,336.1536,4,199.5410,0.0393
750,657,7,336.1536,4,199.5410,0.0258
900,771,7,336.1536,4,199.5410,0.0258
1050,884,7,336.1536,4,199.5410,0.0258
1200,989,9,336.1536,4,199.5410,0.0258
1350,1147,9,336.1536,4,199.5410,0.0258
1500,1296,9,336.1536,4,199.5410,0.0258
1650,1413,9,336.1536,4,199.5410,0.0258
1800,1516,10,336.1536,4,199.5410,0.0245
1950,1582,11,336.1536,4,199.5410,0.0245
2100,1682,12,336.1536,4,199.5410,0.0144
2250,1809,12,336.1536,4,199.5410,0.0144
2400,1882,12,336.1536,4,199.5410,0.0144
2550,2020,12,336.1536,4,199.5410,0.0144
2700,2166,14,336.1536,4,199.5410,0.0144
2850,2276,13,336.1536,4,199.5410,0.0144
3000,2345,13,336.1536,4,199.5410,0.0144
3150,2459,13,336.1536,4,199.5410,0.0144
3300,2605,14,336.1536,4,199.5410,0.0144
3450,2696,14,336.1536,4,199.5410,0.0144
3600,2877,14,336.1536,4,199.5410,0.0144
3750,3051,14,336.1536,4,199.5410,0.0144
3900,3173,14,336.1536,4,199.5410,0.0144
4050,3423,14,336.1536,4,199.5410,0.0144
4200,3564,14,336.1536,4,199.5410,0.0144
4350,3698,14,336.1536,4,199.5410,0.0144
4500,3861,14,336.1536,4,199.5410,0.0144
4650,4094,14,336.1536,4,199.5410,0.0144
4800,4271,14,336.1536,4,199.5410,0.0144
4950,4403,14,336.1536,4,199.5410,0.0144
5100,4501,15,336.1536,4,199.5410,0.0144
5250,4723,15,336.1536,4,199.5410,0.0144
5400,4864,15,336.1536,4,199.5410,0.0144
5550,4993,15,336.1536,4,199.5410,0.0144
5700,5013,15,336.1536,4,199.5410,0.0144
5850,5034,15,336.1536,4,199.5410,0.0144
6000,5053,15,336.1536,4,199.5410,0.0144
6150,5070,15,336.1536,4,199.5410,0.0144
6300,5139,15,336.1536,4,199.5410,0.0144
6450,5268,15,336.1536,4,199.5410,0.0144
6600,5421,16,336.1536,4,199.5410,0.0144
6750,5541,17,336.1536,4,199.5410,0.0144
6900,5672,18,336.1536,4,199.5410,0.0144
7050,5821,18,336.1536,4,199.5410,0.0144
7200,5922,18,336.1536,4,199.5410,0.0144
7350,6072,18,336.1536,4,199.5410,0.0144
7500,6166,18,336.1536,4,199.5410,0.0144
7650,6299,19,336.1536,4,199.5410,0.0144
7800,6420,19,336.1536,4,199.5410,0.0144
7950,6518,19,336.1536,4,199.5410,0.0144
8100,6642,19,336.1536,4,199.5410,0.0144
8250,6804,19,336.1536,4,199.5410,0.0130
8400,6908,19,336.1536,4,199.5410,0.0130
8550,6997,19,336.1536,4,199.5410,0.0130
8700,7143,20,336.1536,4,199.5410,0.0130
8850,7233,21,336.1536,4,199.5410,0.0130
9000,7415,21,336.1536,4,199.5410,0.0130
9150,7553,22,336.1536,4,199.5410,0.0130
9300,7596,22,336.1536,4,199.5410,0.0130
9450,7660,22,336.1536,4,199.5410,0.0130
9600,7751,22,336.1536,4,199.5410,0.0130
9750,7789,22,336.1536,4,199.5410,0.0130
9900,7845,22,336.1536,4,199.5410,0.0130
10050,7922,22,336.1536,4,199.5410,0.0130
10200,7953,22,336.1536,4,199.5410,0.0130
10350,7995,22,336.1536,4,199.5410,0.0130
10500,8030,22,336.1536,4,199.5410,0.0130
10650,8075,22,336.1536,4,199.5410,0.0130
10800,8123,22,336.1536,4,199.5410,0.0130
10950,8157,22,336.1536,4,199.5410,0.0130
11100,8220,22,336.1536,4,199.5410,0.0130
11250,8265,22,336.1536,4,199.5410,0.0130
11400,8313,22,336.1536,4,199.5410,0.0130
11550,8363,22,336.1536,4,199.5410,0.0130
