Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,13945,11,1015.0300,3,918.2650,0.0047
300,22679,13,982.4892,3,909.4251,0.0047
450,32290,13,982.4892,3,909.4251,0.0054
600,42343,17,933.6334,3,909.4251,0.0010
750,52935,14,933.6334,3,876.3068,0.0010
900,63816,14,933.6334,3,876.3068,0.0010
1050,72401,14,933.6334,3,876.3068,0.0010
1200,81672,15,933.6334,3,876.3068,0.0010
1350,89819,18,933.6334,3,876.3068,0.0010
1500,98476,20,933.6334,3,876.3068,0.0010
1650,105696,21,933.6334,3,876.3068,0.0010
1800,123178,22,933.6334,3,876.3068,0.0010
1950,130260,21,933.6334,3,874.2455,0.0010
2100,138475,8,933.6334,3,874.2455,0.0019
2250,144218,11,933.6334,3,873.7834,0.0019
2400,155111,16,933.6334,3,872.0689,0.0019
2550,160749,15,933.6334,3,872.0689,0.0004
2700,165368,17,933.6334,3,872.0689,0.0004
2850,170540,13,933.6334,3,872.0689,0.0004
3000,177198,16,933.6334,3,872.0689,0.0004
3150,188639,20,895.7014,3,872.0689,0.0004
3300,198073,22,895.7014,3,872.0689,0.0005
3450,202666,25,895.7014,3,869.5476,0.0005
3600,209127,30,895.7014,3,869.5476,0.0005
3750,219950,32,895.7014,3,869.5476,0.0005
3900,225071,34,895.7014,3,869.5476,0.0005
4050,230081,39,892.2120,3,869.5476,0.0005
4200,237130,39,892.2120,3,869.5476,0.0005
4350,242886,42,892.2120,3,869.5476,0.0005
4500,248345,46,892.2120,3,869.5476,0.0005
4650,259803,47,889.8670,3,869.5476,0.0005
4800,266494,47,889.8670,3,869.5476,0.0005
4950,272455,47,889.8670,3,869.5476,0.0005
5100,282901,47,889.8670,3,869.5476,0.0005
5250,290808,47,889.8670,3,869.5476,0.0005
5400,298852,47,889.8670,3,869.5476,0.0005
5550,303916,47,889.8670,3,869.5476,0.0005
5700,304548,47,889.8670,3,869.5476,0.0005
5850,305307,47,889.8670,3,869.5476,0.0005
6000,305883,47,889.8670,3,869.5476,0.0005
6150,306373,47,889.8670,3,869.5476,0.0005
6300,308154,47,889.8670,3,869.5476,0.0005
6450,313682,53,889.8670,3,869.5476,0.0005
6600,319113,55,889.8670,3,869.5476,0.0005
6750,326137,55,889.8670,3,869.5476,0.0005
6900,332304,53,889.8670,3,869.5476,0.0005
7050,338517,57,889.8670,3,869.5476,0.0005
7200,340632,55,889.8670,3,869.5476,0.0005
7350,343480,52,889.8670,3,869.5476,0.0005
7500,347552,54,889.8670,3,869.5476,0.0005
7650,351756,56,889.8670,3,869.5476,0.0005
7800,362153,56,889.8670,3,869.5476,0.0005
7950,366745,56,889.8670,3,869.5476,0.0005
8100,372028,56,889.8670,3,869.5476,0.0005
8250,376261,56,889.8670,3,869.5476,0.0005
8400,380494,56,889.8670,3,869.5476,0.0005
8550,383230,56,889.8670,3,869.5476,0.0005
8700,386846,51,889.8670,3,859.3889,0.0005
8850,394590,51,889.8670,3,859.3889,0.0005
9000,400948,51,889.8670,3,859.3889,0.0005
9150,405682,51,889.8670,3,859.3889,0.0005
9300,411596,51,889.8670,3,859.3889,0.0005
9450,416202,49,889.8670,3,859.3889,0.0005
9600,421866,50,889.8670,3,859.3889,0.0005
9750,424704,48,889.8670,3,859.3889,0.0005
9900,432309,50,889.8670,3,859.3889,0.0005
10050,436429,50,889.8670,3,859.3889,0.0005
10200,440999,50,889.8670,3,859.3889,0.0005
10350,442595,38,889.8670,3,859.3889,0.0005
10500,444985,41,889.8670,3,859.3889,0.0005
10650,447082,42,889.8670,3,859.3889,0.0005
10800,448952,42,889.8670,3,859.3889,0.0005
10950,451909,42,889.8670,3,859.3889,0.0005
11100,455557,43,889.8670,3,859.3889,0.0005
