SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,954.2421,0.0079,886.9627,true
2,3,958.0110,0.0037,887.4852,true
3,3,953.6160,0.0098,886.7852,true
4,3,966.7611,0.0005,888.8342,true
5,3,949.0508,0.0056,888.2890,true
6,3,948.7174,0.0057,900.4616,true
7,3,948.7174,0.0063,900.4616,true
8,3,949.0035,0.0046,900.4616,true
9,3,952.4899,0.0039,888.6459,true
10,3,945.4827,0.0080,888.0944,true
11,3,906.7671,0.0683,899.8602,true
12,3,894.5899,0.0732,899.8602,true
13,3,892.7150,0.0726,903.5894,true
14,3,892.7150,0.0721,903.5894,true
15,3,893.8719,0.0851,902.4755,true
16,3,945.1247,0.0115,890.2344,true
17,3,889.8670,0.0727,910.0602,true
18,3,892.9055,0.0642,910.0602,true
19,3,894.5899,0.0728,899.8602,true
20,3,890.3699,0.0788,903.5894,true
21,3,891.7821,0.0733,904.1568,true
22,3,902.1739,0.0637,902.4755,true
23,3,906.4612,0.0619,902.4755,true
24,3,997.3622,0.0019,872.0689,true
25,3,977.2093,0.0043,872.0689,true
26,3,960.0653,0.0019,873.7834,true
27,3,960.0653,0.0017,873.7834,true
28,3,889.8670,0.0732,910.0602,true
29,3,892.0091,0.0706,910.0602,true
30,3,987.0554,0.0074,859.3889,true
31,3,954.5234,0.0047,883.6657,true
32,3,1000.1014,0.0034,859.3889,true
33,3,954.2670,0.0114,859.3889,true
34,3,936.3293,0.0151,859.3889,true
35,3,927.2771,0.0222,872.0689,true
36,3,938.5903,0.0135,859.3889,true
37,3,935.9767,0.0238,859.3889,true
38,3,932.7358,0.0265,859.3889,true
39,3,927.9789,0.0279,859.3889,true
40,3,926.3102,0.0333,873.9557,true
41,3,913.0097,0.0575,914.3568,true
42,3,952.0157,0.0011,900.9501,true
43,3,949.5578,0.0039,888.7775,true
