Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,587.0000,31
150,Route Merging Destroy,Destroy,3.0000,576.0000,35
150,TimeSlackDestroy,Destroy,2.5000,475.0000,29
150,Random Removal,Destroy,2.0000,287.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,515.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,412.0000,25
150,Adaptive Insertion,Repair,2.0000,478.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,425.0000,25
150,Smart Station Repair,Repair,2.5000,684.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,441.0000,35
300,EnergyCriticalRemoval,Destroy,4.9653,497.0000,31
300,Route Merging Destroy,Destroy,5.0186,563.0000,40
300,TimeSlackDestroy,Destroy,4.5819,298.0000,19
300,Random Removal,Destroy,3.9658,420.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.1208,393.0000,30
300,ChargingAwareRouteBuilder,Repair,4.1720,472.0000,28
300,Adaptive Insertion,Repair,4.3556,282.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,3.8250,394.0000,28
300,Smart Station Repair,Repair,4.8250,579.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.0150,444.0000,37
450,EnergyCriticalRemoval,Destroy,6.6254,634.0000,38
450,Route Merging Destroy,Destroy,6.3770,446.0000,37
450,TimeSlackDestroy,Destroy,6.2472,338.0000,19
450,Random Removal,Destroy,5.4709,241.0000,19
450,VehicleReductionAwareDestroy,Destroy,6.3177,415.0000,37
450,ChargingAwareRouteBuilder,Repair,6.0748,565.0000,35
450,Adaptive Insertion,Repair,5.6249,338.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.3620,355.0000,31
450,Smart Station Repair,Repair,6.5827,564.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.2127,252.0000,21
600,EnergyCriticalRemoval,Destroy,8.1342,555.0000,29
600,Route Merging Destroy,Destroy,7.2286,452.0000,36
600,TimeSlackDestroy,Destroy,7.9786,520.0000,31
600,Random Removal,Destroy,6.5529,360.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.0525,391.0000,30
600,ChargingAwareRouteBuilder,Repair,7.5850,713.0000,40
600,Adaptive Insertion,Repair,6.6590,233.0000,20
600,Greedy Energy Insertion (Enhanced),Repair,6.2754,319.0000,27
600,Smart Station Repair,Repair,7.9453,644.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.2308,369.0000,29
750,EnergyCriticalRemoval,Destroy,9.7848,712.0000,42
750,Route Merging Destroy,Destroy,8.0276,382.0000,31
750,TimeSlackDestroy,Destroy,9.2979,315.0000,23
750,Random Removal,Destroy,7.8200,407.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.9496,346.0000,28
750,ChargingAwareRouteBuilder,Repair,9.1210,584.0000,34
750,Adaptive Insertion,Repair,7.4076,523.0000,38
750,Greedy Energy Insertion (Enhanced),Repair,7.1063,313.0000,23
750,Smart Station Repair,Repair,9.5947,505.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.2048,237.0000,18
900,EnergyCriticalRemoval,Destroy,10.8599,478.0000,30
900,Route Merging Destroy,Destroy,8.6719,342.0000,31
900,TimeSlackDestroy,Destroy,9.9576,555.0000,40
900,Random Removal,Destroy,8.9951,322.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.6107,284.0000,25
900,ChargingAwareRouteBuilder,Repair,10.3293,519.0000,36
900,Adaptive Insertion,Repair,8.3610,361.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,8.0817,403.0000,34
900,Smart Station Repair,Repair,10.2028,434.0000,27
900,Regret-3 Repair (Smart Packing),Repair,8.0991,264.0000,22
1050,EnergyCriticalRemoval,Destroy,11.6209,453.0000,28
1050,Route Merging Destroy,Destroy,9.0259,396.0000,34
1050,TimeSlackDestroy,Destroy,10.5452,447.0000,31
1050,Random Removal,Destroy,9.6583,326.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.0231,392.0000,32
1050,ChargingAwareRouteBuilder,Repair,10.9424,571.0000,39
1050,Adaptive Insertion,Repair,8.8536,228.0000,21
1050,Greedy Energy Insertion (Enhanced),Repair,8.6474,438.0000,31
