SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,10,1047.1903,0.0412,1190.4409,true
2,10,1011.7996,0.0412,1219.2884,true
3,10,1046.2900,0.0423,1190.4409,true
4,10,1048.1166,0.0363,1190.4409,true
5,10,1036.4005,0.0409,1196.6934,true
6,10,1054.3939,0.0350,1190.4409,true
7,10,1075.0988,0.0321,1186.1792,true
8,10,1058.4098,0.0333,1190.4409,true
9,10,1082.8925,0.0224,1190.4409,true
10,10,1113.9882,0.0175,1219.2884,true
11,10,1077.6562,0.0234,1190.4409,true
12,10,1094.6678,0.0211,1190.4409,true
13,10,1169.7926,0.0111,1219.1141,true
14,10,1161.9099,0.0138,1219.1141,true
15,10,1122.1723,0.0192,1176.2533,true
16,10,1185.4162,0.0092,1219.1141,true
17,10,1095.1434,0.0280,1176.2533,true
18,10,1131.2352,0.0167,1176.2533,true
19,10,1194.2265,0.0063,1219.1141,true
20,10,1192.9351,0.0127,1213.2736,true
21,10,1069.5119,0.0247,1190.4409,true
22,10,1139.3489,0.0150,1176.2533,true
23,10,1037.5166,0.0326,1219.2884,true
24,10,1114.9495,0.0226,1176.2533,true
25,10,1205.6380,0.0059,1180.8755,true
26,10,1185.2786,0.0128,1218.0253,true
27,10,1205.6380,0.0059,1180.8755,true
28,10,1086.3110,0.0297,1176.2533,true
29,10,988.4568,0.0471,1219.2884,true
30,10,988.5143,0.0444,1219.2884,true
31,10,1201.6368,0.0070,1180.8755,true
