Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,573.0000,34
150,Route Merging Destroy,Destroy,3.0000,517.0000,32
150,TimeSlackDestroy,Destroy,2.5000,375.0000,23
150,Random Removal,Destroy,2.0000,364.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,542.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,360.0000,21
150,Adaptive Insertion,Repair,2.0000,520.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,417.0000,28
150,Smart Station Repair,Repair,2.5000,545.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,529.0000,39
300,EnergyCriticalRemoval,Destroy,4.6529,411.0000,28
300,Route Merging Destroy,Destroy,4.9734,270.0000,24
300,TimeSlackDestroy,Destroy,4.5707,470.0000,33
300,Random Removal,Destroy,3.9750,348.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.1723,418.0000,34
300,ChargingAwareRouteBuilder,Repair,4.2714,471.0000,33
300,Adaptive Insertion,Repair,4.5889,432.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,3.5089,303.0000,25
300,Smart Station Repair,Repair,4.4607,425.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.1596,286.0000,24
450,EnergyCriticalRemoval,Destroy,6.1568,430.0000,28
450,Route Merging Destroy,Destroy,5.9149,452.0000,32
450,TimeSlackDestroy,Destroy,6.0214,359.0000,26
450,Random Removal,Destroy,5.0626,443.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.2406,405.0000,35
450,ChargingAwareRouteBuilder,Repair,5.7716,520.0000,32
450,Adaptive Insertion,Repair,5.7006,423.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,4.8006,376.0000,30
450,Smart Station Repair,Repair,5.7838,448.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.3232,322.0000,27
600,EnergyCriticalRemoval,Destroy,7.5368,371.0000,29
600,Route Merging Destroy,Destroy,7.1464,381.0000,28
600,TimeSlackDestroy,Destroy,7.1894,469.0000,31
600,Random Removal,Destroy,6.5946,371.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.0402,451.0000,36
600,ChargingAwareRouteBuilder,Repair,7.3434,494.0000,34
600,Adaptive Insertion,Repair,6.8283,459.0000,36
600,Greedy Energy Insertion (Enhanced),Repair,5.9605,394.0000,27
600,Smart Station Repair,Repair,7.2335,384.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.3136,312.0000,26
750,EnergyCriticalRemoval,Destroy,8.3253,265.0000,23
750,Route Merging Destroy,Destroy,8.1155,312.0000,24
750,TimeSlackDestroy,Destroy,8.3803,552.0000,37
750,Random Removal,Destroy,7.7458,553.0000,35
750,VehicleReductionAwareDestroy,Destroy,7.8633,386.0000,31
750,ChargingAwareRouteBuilder,Repair,8.4213,467.0000,33
750,Adaptive Insertion,Repair,7.7165,367.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.2553,313.0000,26
750,Smart Station Repair,Repair,8.2818,621.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.1665,300.0000,25
900,EnergyCriticalRemoval,Destroy,8.8047,374.0000,27
900,Route Merging Destroy,Destroy,8.8482,423.0000,36
900,TimeSlackDestroy,Destroy,9.3611,302.0000,26
900,Random Removal,Destroy,8.9539,294.0000,22
900,VehicleReductionAwareDestroy,Destroy,8.5516,493.0000,39
900,ChargingAwareRouteBuilder,Repair,9.2808,382.0000,32
900,Adaptive Insertion,Repair,8.3349,418.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,7.9728,297.0000,25
900,Smart Station Repair,Repair,9.7009,465.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.8916,324.0000,27
1050,EnergyCriticalRemoval,Destroy,9.5618,420.0000,31
1050,Route Merging Destroy,Destroy,9.2835,390.0000,27
1050,TimeSlackDestroy,Destroy,9.6992,500.0000,36
1050,Random Removal,Destroy,9.6154,366.0000,32
1050,VehicleReductionAwareDestroy,Destroy,9.1650,262.0000,24
1050,ChargingAwareRouteBuilder,Repair,9.6793,488.0000,33
1050,Adaptive Insertion,Repair,8.9846,305.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,8.5589,338.0000,31
1050,Smart Station Repair,Repair,10.3594,449.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.5078,358.0000,30
1200,EnergyCriticalRemoval,Destroy,10.1598,379.0000,29
