Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6404,8,1099.4784,11,1165.1214,0.0385
300,18500,12,1064.3614,11,1165.1214,0.0343
450,26373,12,1062.1392,11,1142.5488,0.0299
600,36479,15,1062.1392,11,1142.5488,0.0278
750,44079,16,1062.1392,11,1142.5488,0.0278
900,53620,17,1062.1392,11,1142.5488,0.0278
1050,63852,21,1062.1392,11,1142.5488,0.0278
1200,68321,22,1062.1392,11,1142.5488,0.0278
1350,72305,24,1062.1392,11,1142.5488,0.0243
1500,83111,25,1062.1392,11,1142.5488,0.0243
1650,93633,30,1027.2682,11,1142.5488,0.0243
1800,102413,31,1027.2682,11,1142.5488,0.0243
1950,109936,27,1027.2682,11,1125.6912,0.0252
2100,115373,30,1027.2682,11,1125.6912,0.0252
2250,126548,31,1027.2682,11,1125.6912,0.0252
2400,134709,32,1027.2682,11,1125.6912,0.0252
2550,140254,3,1033.2325,10,1219.2884,0.0424
2700,146454,7,1033.2325,10,1219.2884,0.0242
2850,152697,7,1033.2325,10,1219.2884,0.0230
3000,160696,8,1022.5232,10,1219.2884,0.0230
3150,165567,8,1000.8431,10,1214.2243,0.0230
3300,173478,9,1000.8431,10,1214.2243,0.0230
3450,179450,12,1000.8431,10,1190.4409,0.0230
3600,183651,13,1000.8431,10,1190.4409,0.0230
3750,188052,14,1000.8431,10,1190.4409,0.0230
3900,200999,19,1000.8431,10,1190.4409,0.0230
4050,205448,20,989.4199,10,1190.4409,0.0230
4200,209534,20,989.4199,10,1190.4409,0.0230
4350,215213,20,989.4199,10,1190.4409,0.0230
4500,220535,18,989.4199,10,1190.4409,0.0230
4650,224178,18,989.4199,10,1190.4409,0.0230
4800,233060,18,989.4199,10,1190.4409,0.0230
4950,239115,18,989.4199,10,1190.4409,0.0230
5100,245505,18,989.4199,10,1190.4409,0.0230
5250,249368,18,989.4199,10,1190.4409,0.0230
5400,255048,17,989.4199,10,1190.4409,0.0230
5550,259723,17,989.4199,10,1190.4409,0.0230
5700,263323,17,989.4199,10,1190.4409,0.0230
5850,263625,19,989.4199,10,1190.4409,0.0221
6000,263922,22,989.4199,10,1190.4409,0.0221
6150,264203,22,989.4199,10,1190.4409,0.0221
6300,265487,23,989.4199,10,1190.4409,0.0192
6450,268708,27,989.4199,10,1190.4409,0.0192
6600,273313,28,989.4199,10,1190.4409,0.0177
6750,279500,28,989.4199,10,1190.4409,0.0177
6900,285910,28,989.4199,10,1190.4409,0.0177
7050,289332,29,989.4199,10,1190.4409,0.0177
7200,293516,26,989.4199,10,1190.4409,0.0177
7350,301299,26,989.4199,10,1190.4409,0.0177
7500,305659,26,989.4199,10,1190.4409,0.0177
7650,309900,27,989.4199,10,1190.4409,0.0177
7800,312324,27,989.4199,10,1190.4409,0.0177
7950,315940,27,989.4199,10,1190.4409,0.0177
8100,319748,27,989.4199,10,1190.4409,0.0177
8250,324011,27,989.4199,10,1190.4409,0.0177
8400,333907,27,989.4199,10,1190.4409,0.0177
8550,338806,28,989.4199,10,1190.4409,0.0177
8700,341408,27,989.4199,10,1190.4409,0.0177
8850,344987,28,989.4199,10,1190.4409,0.0181
9000,351229,30,989.4199,10,1186.1792,0.0181
9150,355954,30,989.4199,10,1186.1792,0.0181
9300,359105,30,989.4199,10,1186.1792,0.0181
9450,362404,23,989.4199,10,1186.1792,0.0181
9600,370901,23,989.4199,10,1186.1792,0.0181
9750,376444,22,989.4199,10,1186.1792,0.0181
9900,381818,23,989.4199,10,1186.1792,0.0163
10050,385774,23,989.4199,10,1186.1792,0.0163
10200,389175,23,989.4199,10,1186.1792,0.0163
10350,394187,23,989.4199,10,1186.1792,0.0163
10500,399432,22,989.4199,10,1186.1792,0.0163
10650,405455,22,989.4199,10,1186.1792,0.0163
10800,409560,22,989.4199,10,1186.1792,0.0163
10950,411835,22,989.4199,10,1186.1792,0.0163
11100,415480,22,989.4199,10,1186.1792,0.0163
11250,417914,22,989.4199,10,1186.1792,0.0163
11400,422841,22,989.4199,10,1186.1792,0.0163
11550,427572,23,989.4199,10,1186.1792,0.0163
11700,431987,23,989.4199,10,1186.1792,0.0163
11850,435216,23,989.4199,10,1186.1792,0.0163
12000,445003,24,989.4199,10,1186.1792,0.0163
12150,450358,24,989.4199,10,1186.1792,0.0163
12300,454628,24,989.4199,10,1186.1792,0.0163
12450,459619,24,989.4199,10,1186.1792,0.0163
12600,466372,24,989.4199,10,1186.1792,0.0163
12750,471103,24,989.4199,10,1186.1792,0.0163
12900,477846,25,989.4199,10,1186.1792,0.0147
13050,480590,25,989.4199,10,1186.1792,0.0147
13200,483794,25,989.4199,10,1186.1792,0.0147
13350,490974,25,989.4199,10,1186.1792,0.0147
13500,493690,25,989.4199,10,1186.1792,0.0147
13650,496618,25,989.4199,10,1186.1792,0.0147
13800,498471,26,989.4199,10,1186.1792,0.0139
13950,501719,26,989.4199,10,1186.1792,0.0139
14100,505986,26,989.4199,10,1186.1792,0.0139
14250,514561,27,989.4199,10,1176.2533,0.0139
14400,518825,29,989.4199,10,1176.2533,0.0111
14550,522258,29,989.4199,10,1176.2533,0.0111
14700,525231,29,989.4199,10,1176.2533,0.0111
14850,528563,29,989.4199,10,1176.2533,0.0111
15000,533599,28,989.4199,10,1176.2533,0.0111
15150,536176,27,989.4199,10,1176.2533,0.0111
15300,540113,27,989.4199,10,1176.2533,0.0111
15450,547826,26,989.4199,10,1176.2533,0.0111
15600,550120,26,989.4199,10,1176.2533,0.0111
15750,556025,26,989.4199,10,1176.2533,0.0111
15900,559564,26,989.4199,10,1176.2533,0.0111
16050,562823,26,989.4199,10,1176.2533,0.0111
16200,567422,26,989.4199,10,1176.2533,0.0111
16350,573771,26,989.4199,10,1176.2533,0.0111
16500,581497,26,989.4199,10,1176.2533,0.0111
16650,584427,26,989.4199,10,1176.2533,0.0111
16800,587445,28,989.4199,10,1176.2533,0.0092
