Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,675.0000,32
150,Route Merging Destroy,Destroy,3.0000,587.0000,37
150,TimeSlackDestroy,Destroy,2.5000,413.0000,26
150,Random Removal,Destroy,2.0000,267.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,646.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,680.0000,33
150,Adaptive Insertion,Repair,2.0000,552.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,424.0000,22
150,Smart Station Repair,Repair,2.5000,491.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,441.0000,35
300,EnergyCriticalRemoval,Destroy,5.2891,785.0000,41
300,Route Merging Destroy,Destroy,4.9297,449.0000,33
300,TimeSlackDestroy,Destroy,4.5077,319.0000,25
300,Random Removal,Destroy,4.0559,268.0000,19
300,VehicleReductionAwareDestroy,Destroy,5.5250,601.0000,32
300,ChargingAwareRouteBuilder,Repair,4.7909,635.0000,35
300,Adaptive Insertion,Repair,4.5552,402.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,4.1659,419.0000,30
300,Smart Station Repair,Repair,4.5008,540.0000,29
300,Regret-3 Repair (Smart Packing),Repair,4.0150,426.0000,32
450,EnergyCriticalRemoval,Destroy,7.3677,702.0000,36
450,Route Merging Destroy,Destroy,6.2312,386.0000,29
450,TimeSlackDestroy,Destroy,5.7455,328.0000,28
450,Random Removal,Destroy,5.5633,364.0000,31
450,VehicleReductionAwareDestroy,Destroy,7.5134,395.0000,26
450,ChargingAwareRouteBuilder,Repair,6.7937,527.0000,33
450,Adaptive Insertion,Repair,6.3844,445.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,5.6360,340.0000,22
450,Smart Station Repair,Repair,6.6188,563.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.4096,300.0000,25
600,EnergyCriticalRemoval,Destroy,9.1875,579.0000,31
600,Route Merging Destroy,Destroy,7.2931,507.0000,30
600,TimeSlackDestroy,Destroy,6.6409,327.0000,22
600,Random Removal,Destroy,6.4901,434.0000,33
600,VehicleReductionAwareDestroy,Destroy,8.6653,596.0000,34
600,ChargingAwareRouteBuilder,Repair,8.1701,818.0000,38
600,Adaptive Insertion,Repair,7.3900,533.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,7.1088,364.0000,28
600,Smart Station Repair,Repair,7.9718,442.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.3982,286.0000,24
750,EnergyCriticalRemoval,Destroy,10.6110,713.0000,35
750,Route Merging Destroy,Destroy,8.7341,300.0000,23
750,TimeSlackDestroy,Destroy,7.8743,295.0000,23
750,Random Removal,Destroy,7.4893,392.0000,33
750,VehicleReductionAwareDestroy,Destroy,9.9949,639.0000,36
750,ChargingAwareRouteBuilder,Repair,10.1735,655.0000,39
750,Adaptive Insertion,Repair,8.7042,369.0000,23
750,Greedy Energy Insertion (Enhanced),Repair,7.9925,388.0000,26
750,Smart Station Repair,Repair,9.2316,603.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.2260,324.0000,27
900,EnergyCriticalRemoval,Destroy,12.0751,676.0000,37
900,Route Merging Destroy,Destroy,9.3805,480.0000,37
900,TimeSlackDestroy,Destroy,8.6170,290.0000,21
900,Random Removal,Destroy,8.1477,292.0000,21
900,VehicleReductionAwareDestroy,Destroy,11.1582,507.0000,34
900,ChargingAwareRouteBuilder,Repair,11.1667,758.0000,40
900,Adaptive Insertion,Repair,9.8051,393.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,9.0321,379.0000,27
900,Smart Station Repair,Repair,10.4311,391.0000,28
900,Regret-3 Repair (Smart Packing),Repair,7.9421,324.0000,27
1050,EnergyCriticalRemoval,Destroy,13.0043,715.0000,47
1050,Route Merging Destroy,Destroy,9.9194,344.0000,29
1050,TimeSlackDestroy,Destroy,9.3959,415.0000,30
1050,Random Removal,Destroy,9.0113,342.0000,22
1050,VehicleReductionAwareDestroy,Destroy,11.7212,309.0000,22
1050,ChargingAwareRouteBuilder,Repair,12.3342,552.0000,38
1050,Adaptive Insertion,Repair,10.4397,336.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,9.7828,403.0000,29
1050,Smart Station Repair,Repair,10.9611,582.0000,37
