Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4940,13,1805.6776,17,232.8114,0.0613
300,11060,25,1798.0204,16,236.0515,0.0659
450,18156,31,1785.6510,16,234.8668,0.0659
600,22734,9,1668.7489,15,234.2381,0.0534
750,37144,17,1668.7489,15,234.2381,0.0507
900,44738,27,1668.7489,15,234.2381,0.0507
1050,51108,30,1668.7489,15,234.2381,0.0507
1200,65259,36,1668.7489,15,234.2381,0.0507
1350,70096,36,1668.7489,15,234.2381,0.0507
1500,79540,41,1668.7489,15,234.2381,0.0507
1650,87530,42,1657.3823,15,234.2381,0.0507
1800,92508,46,1657.3823,15,234.2381,0.0435
1950,104936,52,1657.3823,15,234.2381,0.0435
2100,110427,48,1657.3823,15,234.2381,0.0435
2250,116970,50,1657.3823,15,234.2381,0.0412
2400,120840,50,1657.3823,15,234.2381,0.0412
2550,130445,45,1657.3823,15,234.2381,0.0412
2700,138646,45,1657.3823,15,234.2381,0.0412
2850,142170,47,1657.3823,15,234.2381,0.0412
3000,149943,45,1657.3823,15,234.2381,0.0412
3150,157953,52,1627.4427,15,234.2381,0.0412
3300,161995,54,1627.4427,15,234.2381,0.0412
3450,169743,55,1627.4427,15,234.2381,0.0412
3600,177150,60,1627.4427,15,234.2381,0.0412
3750,181370,46,1627.4427,15,234.2381,0.0412
3900,186221,46,1627.4427,15,234.2381,0.0412
4050,192295,49,1627.4427,15,234.2381,0.0412
4200,199832,47,1627.4427,15,234.2381,0.0412
4350,209044,40,1627.4427,15,234.2381,0.0412
4500,214319,45,1627.4427,15,234.2381,0.0412
4650,219239,50,1605.4926,15,234.2381,0.0412
4800,224435,51,1605.4926,15,234.2381,0.0402
4950,227879,50,1605.4926,15,234.2381,0.0402
5100,235448,51,1605.4926,15,234.2381,0.0402
5250,245751,51,1605.4926,15,234.2381,0.0402
5400,251139,51,1605.4926,15,234.2381,0.0402
5550,254850,51,1605.4926,15,234.2381,0.0402
5700,255059,51,1605.4926,15,234.2381,0.0402
5850,255262,51,1605.4926,15,234.2381,0.0402
6000,255472,51,1605.4926,15,234.2381,0.0402
6150,255691,49,1603.3375,15,233.2738,0.0402
6300,258702,49,1603.3375,15,233.2738,0.0402
6450,263052,47,1603.3375,15,233.2738,0.0402
6600,274686,50,1603.3375,15,233.2738,0.0402
6750,278478,50,1603.3375,15,233.2738,0.0402
6900,283263,50,1603.3375,15,233.2738,0.0402
7050,292099,48,1603.3375,15,233.2738,0.0402
7200,297713,48,1603.3375,15,233.2738,0.0402
7350,302610,52,1603.3375,15,231.7309,0.0402
7500,310978,38,1603.3375,15,231.7309,0.0402
7650,316176,42,1602.3167,15,231.7309,0.0402
7800,323058,42,1602.3167,15,231.7309,0.0402
7950,326738,42,1602.3167,15,231.7309,0.0402
8100,331071,48,1602.3167,15,231.7309,0.0402
8250,339514,48,1602.3167,15,231.7309,0.0402
8400,348088,50,1602.3167,15,231.7309,0.0402
8550,352095,53,1602.3167,15,231.7309,0.0402
8700,357713,53,1602.3167,15,231.7309,0.0402
8850,367170,53,1602.3167,15,231.7309,0.0402
9000,372463,56,1602.3167,15,231.7309,0.0402
9150,380449,56,1602.3167,15,231.7309,0.0402
9300,386827,56,1602.3167,15,231.7309,0.0402
9450,393021,56,1602.3167,15,231.7309,0.0402
9600,396743,56,1602.3167,15,231.7309,0.0402
9750,401512,56,1602.3167,15,231.7309,0.0402
9900,409243,56,1602.3167,15,231.7309,0.0402
10050,417867,56,1602.3167,15,231.7309,0.0402
10200,422955,60,1602.3167,15,231.7309,0.0402
10350,425247,58,1602.3167,15,231.7309,0.0402
10500,432909,58,1602.3167,15,231.7309,0.0402
10650,435948,59,1602.3167,15,231.7309,0.0402
