SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1735.3669,0.0452,239.6815,true
2,15,1730.9390,0.0475,239.6815,true
3,15,1739.4291,0.0442,234.9845,true
4,15,1732.5981,0.0471,234.9845,true
5,15,1748.1732,0.0417,237.3053,true
6,15,1707.3648,0.0494,234.9845,true
7,15,1652.8878,0.0975,238.7102,true
8,15,1652.8878,0.0971,238.7102,true
9,15,1673.5311,0.0518,234.8668,true
10,15,1653.8258,0.0913,232.8114,true
11,15,1663.9094,0.0617,234.8668,true
12,15,1594.4713,0.1484,239.9494,true
13,15,1594.4713,0.1485,239.9494,true
14,15,1595.3660,0.1472,239.9494,true
15,15,1587.5331,0.1535,238.8143,true
16,15,1824.8007,0.0377,231.7960,true
17,15,1746.6945,0.0449,234.8668,true
18,15,1802.6212,0.0409,231.2738,true
19,15,1802.6212,0.0404,231.2738,true
20,15,1653.3623,0.0651,234.8668,true
21,15,1653.1262,0.0700,234.8668,true
22,15,1653.1262,0.0702,234.8668,true
23,15,1653.1495,0.0666,234.8668,true
24,15,1861.2906,0.0339,237.1686,true
25,15,1798.5388,0.0406,238.3737,true
26,15,1804.6596,0.0392,238.1116,true
27,15,1813.7246,0.0389,231.2738,true
28,15,1787.3400,0.0452,231.2738,true
29,15,1787.3400,0.0449,231.2738,true
30,15,1785.8731,0.0462,231.2738,true
31,15,1785.8731,0.0472,231.2738,true
32,15,1782.7658,0.0497,231.2738,true
33,15,1764.4041,0.0524,231.2738,true
34,15,1764.4041,0.0520,231.2738,true
35,15,1764.4041,0.0517,231.2738,true
36,15,1591.0266,0.1521,238.8143,true
37,15,1668.4674,0.0537,234.8668,true
38,15,1653.3623,0.0652,234.8668,true
39,15,1653.3623,0.0646,234.8668,true
40,15,1653.1262,0.0699,234.8668,true
41,15,1653.3623,0.0652,234.8668,true
42,15,1764.4041,0.0522,231.2738,true
43,15,1738.0872,0.0633,231.2738,true
44,15,1757.5383,0.0599,231.2738,true
45,15,1585.9044,0.1558,237.4532,true
46,15,1585.9044,0.1553,237.4532,true
47,15,1585.9044,0.1548,237.4532,true
48,15,1624.5184,0.0989,232.8114,true
49,15,1658.8456,0.0635,234.8668,true
50,15,1668.4674,0.0537,234.8668,true
51,15,1668.4674,0.0535,234.8668,true
52,15,1668.4674,0.0531,234.8668,true
53,15,1658.8456,0.0629,234.8668,true
54,15,1668.4674,0.0536,234.8668,true
55,15,1620.3103,0.1011,232.8114,true
56,15,1599.5558,0.1080,232.8114,true
57,15,1610.6554,0.1048,232.8114,true
58,15,1599.5558,0.1072,232.8114,true
59,15,1813.7246,0.0390,231.2738,true
60,15,1659.7486,0.0892,231.2738,true
61,15,1676.1816,0.0836,231.2738,true
62,15,1659.7486,0.0896,231.2738,true
63,15,1676.1816,0.0831,231.2738,true
64,15,1683.6431,0.0778,231.2738,true
65,15,1683.6431,0.0777,231.2738,true
66,15,1683.6431,0.0776,231.2738,true
67,15,1694.8913,0.0738,231.2738,true
68,15,1690.7271,0.0760,231.2738,true
69,15,1695.7802,0.0681,231.2738,true
70,15,1712.2131,0.0654,231.2738,true
