Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,483.0000,26
150,Route Merging Destroy,Destroy,3.0000,481.0000,34
150,TimeSlackDestroy,Destroy,2.5000,792.0000,40
150,Random Removal,Destroy,2.0000,405.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,296.0000,23
150,ChargingAwareRouteBuilder,Repair,2.0000,416.0000,27
150,Adaptive Insertion,Repair,2.0000,434.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,282.0000,14
150,Smart Station Repair,Repair,2.5000,896.0000,47
150,Regret-3 Repair (Smart Packing),Repair,2.5000,429.0000,34
300,EnergyCriticalRemoval,Destroy,4.9115,600.0000,35
300,Route Merging Destroy,Destroy,4.6721,344.0000,27
300,TimeSlackDestroy,Destroy,5.0950,480.0000,32
300,Random Removal,Destroy,3.9500,354.0000,24
300,VehicleReductionAwareDestroy,Destroy,4.9054,442.0000,32
300,ChargingAwareRouteBuilder,Repair,4.0111,276.0000,18
300,Adaptive Insertion,Repair,4.0250,452.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,4.2964,524.0000,36
300,Smart Station Repair,Repair,4.9846,598.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.0176,370.0000,31
450,EnergyCriticalRemoval,Destroy,6.7462,555.0000,29
450,Route Merging Destroy,Destroy,5.8824,331.0000,24
450,TimeSlackDestroy,Destroy,6.5808,614.0000,40
450,Random Removal,Destroy,5.5700,498.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.2415,306.0000,28
450,ChargingAwareRouteBuilder,Repair,5.7094,483.0000,27
450,Adaptive Insertion,Repair,5.6813,425.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.8353,315.0000,27
450,Smart Station Repair,Repair,6.7997,747.0000,43
450,Regret-3 Repair (Smart Packing),Repair,5.2053,334.0000,28
600,EnergyCriticalRemoval,Destroy,8.6050,543.0000,32
600,Route Merging Destroy,Destroy,7.0688,475.0000,33
600,TimeSlackDestroy,Destroy,7.8961,469.0000,33
600,Random Removal,Destroy,7.3104,280.0000,22
600,VehicleReductionAwareDestroy,Destroy,6.9446,391.0000,30
600,ChargingAwareRouteBuilder,Repair,7.5364,515.0000,30
600,Adaptive Insertion,Repair,7.3791,493.0000,40
600,Greedy Energy Insertion (Enhanced),Repair,6.7100,344.0000,20
600,Smart Station Repair,Repair,8.3856,462.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.2138,344.0000,29
750,EnergyCriticalRemoval,Destroy,9.8596,519.0000,30
750,Route Merging Destroy,Destroy,8.1675,392.0000,28
750,TimeSlackDestroy,Destroy,8.8435,365.0000,24
750,Random Removal,Destroy,8.1229,424.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.8579,473.0000,38
750,ChargingAwareRouteBuilder,Repair,8.9809,571.0000,35
750,Adaptive Insertion,Repair,8.1210,396.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,8.2835,476.0000,32
750,Smart Station Repair,Repair,9.3632,458.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.0610,272.0000,23
900,EnergyCriticalRemoval,Destroy,10.9756,630.0000,38
900,Route Merging Destroy,Destroy,9.0424,451.0000,34
900,TimeSlackDestroy,Destroy,9.7983,501.0000,31
900,Random Removal,Destroy,9.0245,343.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.5463,301.0000,17
900,ChargingAwareRouteBuilder,Repair,10.0809,549.0000,37
900,Adaptive Insertion,Repair,8.9511,460.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,9.2722,456.0000,30
900,Smart Station Repair,Repair,10.1749,477.0000,25
900,Regret-3 Repair (Smart Packing),Repair,7.7758,284.0000,24
1050,EnergyCriticalRemoval,Destroy,11.8161,543.0000,32
1050,Route Merging Destroy,Destroy,9.6757,205.0000,17
1050,TimeSlackDestroy,Destroy,10.7527,638.0000,30
1050,Random Removal,Destroy,9.3858,505.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.9202,539.0000,43
1050,ChargingAwareRouteBuilder,Repair,10.7945,533.0000,32
1050,Adaptive Insertion,Repair,9.6378,418.0000,35
1050,Greedy Energy Insertion (Enhanced),Repair,10.1614,371.0000,24
1050,Smart Station Repair,Repair,11.5107,808.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.3844,300.0000,25
