SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,397.6699,0.0494,216.3878,true
2,4,408.2624,0.0384,216.3878,true
3,4,412.1448,0.0840,214.3717,true
4,4,421.9947,0.0239,216.3878,true
5,4,433.3073,0.0163,219.7710,true
6,4,416.9065,0.0298,216.3878,true
7,4,443.0774,0.0111,209.2938,true
8,4,440.1928,0.0157,209.2938,true
9,4,444.2521,0.0092,209.6386,true
10,4,453.1692,0.0082,235.3740,true
11,4,474.3106,0.0043,235.3740,true
12,4,475.5049,0.0059,216.3226,true
13,4,418.9887,0.0272,216.3878,true
14,4,397.7488,0.0449,216.3878,true
15,4,422.2319,0.0742,209.2938,true
16,4,407.1700,0.0398,216.3878,true
17,4,403.4883,0.0415,216.3878,true
18,4,414.2845,0.0934,209.2938,true
19,4,415.9499,0.0372,219.7710,true
20,4,429.2711,0.0190,228.1848,true
21,4,435.7065,0.0484,209.2938,true
22,4,439.7505,0.0451,214.3504,true
23,4,412.2237,0.0702,214.3717,true
