Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,104,4,397.6699,4,209.2938,0.0442
300,209,5,397.6699,4,209.2938,0.0265
450,3294,6,397.6699,4,209.2938,0.0265
600,3420,6,397.6699,4,209.2938,0.0193
750,3544,6,397.6699,4,209.2938,0.0193
900,3710,8,397.6699,4,209.2938,0.0193
1050,3828,9,397.6699,4,209.2938,0.0193
1200,3969,9,397.6699,4,209.2938,0.0193
1350,4154,10,397.6699,4,209.2938,0.0193
1500,4266,8,397.6699,4,209.2938,0.0193
1650,4356,8,397.6699,4,209.2938,0.0193
1800,4481,9,397.6699,4,209.2938,0.0163
1950,4591,10,397.6699,4,209.2938,0.0111
2100,4685,10,397.6699,4,209.2938,0.0111
2250,4798,12,397.6699,4,209.2938,0.0082
2400,4914,12,397.6699,4,209.2938,0.0082
2550,5024,12,397.6699,4,209.2938,0.0082
2700,5108,12,397.6699,4,209.2938,0.0082
2850,5214,12,397.6699,4,209.2938,0.0082
3000,5337,13,397.6699,4,209.2938,0.0082
3150,5447,13,397.6699,4,209.2938,0.0082
3300,5558,15,397.6699,4,209.2938,0.0043
3450,5643,15,397.6699,4,209.2938,0.0043
3600,5758,16,397.6699,4,209.2938,0.0043
3750,5856,16,397.6699,4,209.2938,0.0043
3900,5941,16,397.6699,4,209.2938,0.0043
4050,6055,16,397.6699,4,209.2938,0.0043
4200,6132,16,397.6699,4,209.2938,0.0043
4350,6214,16,397.6699,4,209.2938,0.0043
4500,6298,16,397.6699,4,209.2938,0.0043
4650,6395,14,397.6699,4,209.2938,0.0043
4800,6524,14,397.6699,4,209.2938,0.0043
4950,6603,15,397.6699,4,209.2938,0.0043
5100,6674,16,397.6699,4,209.2938,0.0043
5250,6750,16,397.6699,4,209.2938,0.0043
5400,6872,16,397.6699,4,209.2938,0.0043
5550,6928,17,397.6699,4,209.2938,0.0043
5700,6942,17,397.6699,4,209.2938,0.0043
5850,6954,17,397.6699,4,209.2938,0.0043
6000,6966,17,397.6699,4,209.2938,0.0043
6150,6977,17,397.6699,4,209.2938,0.0043
6300,6998,17,397.6699,4,209.2938,0.0043
6450,7063,17,397.6699,4,209.2938,0.0043
6600,7124,17,397.6699,4,209.2938,0.0043
6750,7172,17,397.6699,4,209.2938,0.0043
6900,7291,17,397.6699,4,209.2938,0.0043
7050,7460,17,397.6699,4,209.2938,0.0043
7200,7593,17,397.6699,4,209.2938,0.0043
7350,7702,17,397.6699,4,209.2938,0.0043
7500,7821,17,397.6699,4,209.2938,0.0043
7650,7912,17,397.6699,4,209.2938,0.0043
7800,8022,17,397.6699,4,209.2938,0.0043
7950,8148,19,397.6699,4,209.2938,0.0043
8100,8265,19,397.6699,4,209.2938,0.0043
8250,8406,19,397.6699,4,209.2938,0.0043
8400,8523,20,397.6699,4,209.2938,0.0043
8550,8667,20,397.6699,4,209.2938,0.0043
8700,8780,20,397.6699,4,209.2938,0.0043
8850,8911,20,397.6699,4,209.2938,0.0043
9000,9042,22,397.6699,4,209.2938,0.0043
9150,9139,22,397.6699,4,209.2938,0.0043
9300,9211,22,397.6699,4,209.2938,0.0043
9450,9330,22,397.6699,4,209.2938,0.0043
9600,9488,23,397.6699,4,209.2938,0.0043
9750,9611,23,397.6699,4,209.2938,0.0043
9900,9730,23,397.6699,4,209.2938,0.0043
10050,9849,23,397.6699,4,209.2938,0.0043
10200,9936,23,397.6699,4,209.2938,0.0043
10350,10051,23,397.6699,4,209.2938,0.0043
10500,10121,23,397.6699,4,209.2938,0.0043
10650,10239,23,397.6699,4,209.2938,0.0043
10800,10328,23,397.6699,4,209.2938,0.0043
10950,10364,23,397.6699,4,209.2938,0.0043
11100,10442,23,397.6699,4,209.2938,0.0043
